ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S36604,0000024_19_21_24,1,0.21901952445955375,0.7809804755404463,0.0010025374897328879,0.0007830705195719431,0.0007830705195719431,0.0
S36606,0000024_20_37_24,1,0.10894535040388921,0.8910546495961108,0.0009966469364139185,0.0008880723734876642,0.0008880723734876642,0.0
S36609,0000024_23_63_20,1,0.15933044933731394,0.840669550662686,0.0009963685870922928,0.0008376318946538835,0.0008376318946538835,0.0
S36610,0000024_25_29_17,1,0.1343879452770575,0.8656120547229424,0.0010011243263708032,0.0008666068122195524,0.0008666068122195524,0.0
S36615,0000024_3_34_22,1,0.12062027095903752,0.8793797290409625,0.0009959847246551903,0.0008758358950043312,0.0008758358950043312,0.0
S36618,0000024_2_32_23,1,0.10415155388447524,0.8958484461155247,0.0010108128621567523,0.0009055550451599852,0.0009055550451599852,0.0
S36619,0000010_4_37_27,1,0.7164914256727986,0.28350857432720145,0.000986039472079879,0.0002796740834128278,0.0002796740834128278,0.0
S36634,0000020_19_54_14,1,0.2879289702409192,0.7120710297590809,0.0009948369436845455,0.0007084640687711457,0.0007084640687711457,0.0
S36635,0000020_24_21_15,1,0.2849868057518379,0.7150131942481621,0.000988117013131538,0.0007062930911401909,0.0007062930911401909,0.0
S36641,0000027_14_45_29,1,0.5604445610306847,0.43955543896931526,0.0009724631971787327,0.0004271690805339011,0.0004271690805339011,0.0
S36642,0000015_10_51_21,1,0.6776273032313221,0.32237269676867786,0.0009938613566360735,0.00032044719084241925,0.00032044719084241925,0.0
S36648,0000022_14_37_31,1,0.3308664023406754,0.6691335976593247,0.0009914851239375862,0.0006635823396853363,0.0006635823396853363,0.0
S36653,0000027_16_45_19,1,0.4530925081990653,0.5469074918009347,0.000991974088173432,0.0005426635276421279,0.0005426635276421279,0.0
S36656,0000027_21_28_16,1,0.40587533712591617,0.5941246628740838,0.0009889090917538656,0.0005875989724782642,0.0005875989724782642,0.0
S36666,0000027_2_56_29,1,0.41794273995555453,0.5820572600444455,0.0009959517217143655,0.0005797326653576277,0.0005797326653576277,0.0
S36671,0000025_8_21_15,1,0.37849850113465633,0.6215014988653437,0.0010030240690558272,0.0006234642444617556,0.0006234642444617556,0.0
S36675,0000014_18_36_23,1,0.9211052280721894,0.07889477192781058,0.0009816269173469343,7.741440126732955e-05,7.741440126732955e-05,0.0
S36677,0000013_23_37_29,1,0.7709794184019663,0.22902058159803373,0.0009888387489281213,0.00022656844620473916,0.00022656844620473916,0.0
S36681,0000014_23_32_29,1,0.8298074599802333,0.1701925400197667,0.0009872116632005288,0.00016805468204945828,0.00016805468204945828,0.0
S36685,0000014_2_58_15,1,0.8120204748837708,0.18797952511622917,0.0009857729934820854,0.0001853497041817006,0.0001853497041817006,0.0
S36686,0000013_20_33_13,1,0.7551422577294933,0.24485774227050672,0.0009950327838340383,0.00024360744372276436,0.00024360744372276436,0.0
S36689,0000016_15_36_31,1,0.14946723684805696,0.850532763151943,0.000997430320804539,0.0008483582182383841,0.0008483582182383841,0.0
S36696,0000022_4_39_14,1,0.5893377789125456,0.4106622210874544,0.0009886533836242451,0.00040690133340567523,0.00040690133340567523,0.0
S36698,0000008_2_47_29,1,0.23891499041381448,0.7610850095861855,0.0009840655562054017,0.0007489482361405725,0.0007489482361405725,0.0
S36709,0000009_16_22_28,1,0.2641481042382111,0.7358518957617889,0.0009972322007146758,0.0007338319490753204,0.0007338319490753204,0.0
S36711,0000009_13_45_30,1,0.19865904898990291,0.8013409510100971,0.0010027144596442303,0.0008034786987528831,0.0008034786987528831,0.0
S36713,0000009_5_53_24,1,0.27947594244069296,0.720524057559307,0.0009896971770535896,0.0007131484336652319,0.0007131484336652319,0.0
S36715,0000009_3_20_19,1,0.40059498220037765,0.5994050177996224,0.0009984631985781563,0.000598389264243373,0.000598389264243373,0.0
S36717,0000008_24_50_21,1,0.2088365113549558,0.7911634886450443,0.0009943153886882248,0.0007866576785696591,0.0007866576785696591,0.0
S36719,0000025_11_53_28,1,0.7468632404615674,0.2531367595384326,0.0009968863959230667,0.00025239379703901574,0.00025239379703901574,0.0
S36723,0000018_22_55_25,1,0.2016964484688027,0.7983035515311974,0.000998717021172973,0.0007972187358907925,0.0007972187358907925,0.0
S36725,0000020_2_22_20,1,0.2516424403794319,0.748357559620568,0.0009921326182119764,0.0007424741447642789,0.0007424741447642789,0.0
S36737,0000004_7_58_21,1,0.1983292076779843,0.8016707923220157,0.0010032170114721373,0.0008043373665305703,0.0008043373665305703,0.0
S36743,0000006_3_23_30,1,0.39721469708629425,0.6027853029137058,0.0009995880879807007,0.0006026851762565323,0.0006026851762565323,0.0
S36744,0000009_5_16_17,1,0.27271061419642195,0.727289385803578,0.0009998115556771742,0.0007272877254176767,0.0007272877254176767,0.0
S36746,0000009_25_63_26,1,0.3649767496836919,0.635023250316308,0.0010136532010958754,0.0006437361174126548,0.0006437361174126548,0.0
S36751,0000010_22_24_30,1,0.21989452286235117,0.7801054771376488,0.000991818835759602,0.0007737389024800699,0.0007737389024800699,0.0
S36762,0000012_2_46_28,1,0.16515449628253512,0.8348455037174649,0.0009932140896357603,0.000829177766556355,0.000829177766556355,0.0
S36765,0000016_19_42_11,1,0.4377348697661509,0.562265130233849,0.001005336963957465,0.0005650947443444562,0.0005650947443444562,0.0
S36783,0000004_15_48_21,1,0.15055817199945115,0.8494418280005489,0.0009947560726729782,0.0008451810707219415,0.0008451810707219415,0.0
S36799,0000003_16_26_24,1,0.15351023647283896,0.8464897635271611,0.000995187839351774,0.0008424942525020931,0.0008424942525020931,0.0
S36805,0000009_1_57_20,1,0.44836254356898375,0.5516374564310162,0.0009919794492859694,0.0005472730418702358,0.0005472730418702358,0.0
S36808,0000001_15_53_22,1,0.34276584409671385,0.6572341559032862,0.0009951298830092742,0.0006541850241008563,0.0006541850241008563,0.0
S36815,0000001_3_59_21,1,0.16039476801365993,0.8396052319863401,0.0009991156852060645,0.0008388250498565526,0.0008388250498565526,0.0
S36831,0000008_15_40_30,1,0.29908625203838063,0.7009137479616194,0.0009925490948574133,0.0006956073326106252,0.0006956073326106252,0.0
S36833,0000008_15_35_28,1,0.25789217205941073,0.7421078279405893,0.0009979494009924126,0.0007405779310895892,0.0007405779310895892,0.0
S36837,0000012_8_42_14,1,0.1946317789754947,0.8053682210245053,0.000995815028130955,0.0008020854195067648,0.0008020854195067648,0.0
S36840,0000012_2_32_23,1,0.16411502002706574,0.8358849799729342,0.001000769659232852,0.0008365357238029732,0.0008365357238029732,0.0
S36843,0000011_12_40_15,1,0.20050131809437355,0.7994986819056265,0.0009960366905311037,0.0007962613457480827,0.0007962613457480827,0.0
S36846,0000013_8_23_19,1,0.16747382545188072,0.8325261745481193,0.0009993664710130933,0.0008319676921497833,0.0008319676921497833,0.0
S36849,0000015_14_54_27,1,0.16489241340124158,0.8351075865987584,0.0010001313295435314,0.0008351819248899801,0.0008351819248899801,0.0
S36859,0000022_17_58_14,1,0.795990985391523,0.20400901460847698,0.0010043977596823387,0.00020484481248102523,0.00020484481248102523,0.0
S36864,0000025_16_17_27,1,0.6812771971088478,0.3187228028911522,0.0009906695627260084,0.00031635894181912067,0.00031635894181912067,0.0
S36879,0000000_11_46_11,1,0.12487917981507618,0.8751208201849239,0.0010007302905372059,0.0008756143448305849,0.0008756143448305849,0.0
S36901,0000022_12_25_19,1,0.2878505410741604,0.7121494589258396,0.0009866588507791792,0.0007026836801087288,0.0007026836801087288,0.0
S36912,0000000_23_38_27,1,0.9001081576806951,0.09989184231930492,0.0009982468573186594,9.973963802122944e-05,9.973963802122944e-05,0.0
S36919,0000024_17_52_12,1,0.1576182660539891,0.8423817339460109,0.001008209275996724,0.0008492119301042351,0.0008492119301042351,0.0
S36923,0000003_17_16_24,1,0.16245579397627205,0.8375442060237279,0.0009937246997664935,0.0008321663821954943,0.0008321663821954943,0.0
S36924,0000004_19_31_14,1,0.18954275481640837,0.8104572451835916,0.001001540224609226,0.0008116547215086423,0.0008116547215086423,0.0
S36928,0000004_21_45_27,1,0.1856873786069274,0.8143126213930726,0.0009934050415602378,0.0008089299405237558,0.0008089299405237558,0.0
S36929,0000003_22_56_18,1,0.18163156068552727,0.8183684393144728,0.0009904412590411903,0.0008105963863897645,0.0008105963863897645,0.0
S36931,0000005_12_21_26,1,0.13833191368846356,0.8616680863115365,0.0009953941379070585,0.000857635384301106,0.000857635384301106,0.0
S36935,0000004_22_17_20,1,0.26250863870078095,0.7374913612992191,0.0010007837233439259,0.0007378936398039009,0.0007378936398039009,0.0
S36943,0000006_4_34_26,1,0.28069459856465456,0.7193054014353455,0.0009914334114850866,0.0007131284307810712,0.0007131284307810712,0.0
S36947,0000006_4_28_21,1,0.29479278607195647,0.7052072139280435,0.0009999155959763385,0.0007053231269873704,0.0007053231269873704,0.0
S36949,0000009_10_29_22,1,0.6508466827500898,0.34915331724991017,0.0009935079646422144,0.0003467971218788014,0.0003467971218788014,0.0
S36950,0000009_6_43_21,1,0.5892426523352892,0.41075734766471084,0.0009983400661131656,0.0004096667410930298,0.0004096667410930298,0.0
S36951,0000009_19_42_29,1,0.625070911130967,0.374929088869033,0.000998767434240611,0.00037447229663985254,0.00037447229663985254,0.0
S36955,0000014_11_62_17,1,0.838230673907515,0.16176932609248496,0.000983314158965517,0.0001592750103664808,0.0001592750103664808,0.0
S36957,0000014_11_37_22,1,0.918367864277784,0.08163213572221595,0.000977134493679019,7.965555480798076e-05,7.965555480798076e-05,0.0
S36959,0000014_2_21_20,1,0.8855153953270853,0.11448460467291466,0.000990467429895286,0.00011346848376481657,0.00011346848376481657,0.0
S36960,0000014_10_33_31,1,0.5361530456820173,0.46384695431798273,0.000993722429249241,0.0004608930644233608,0.0004608930644233608,0.0
S36962,0000014_10_31_18,1,0.8197609856018795,0.1802390143981205,0.0009926036213754386,0.0001789433354053869,0.0001789433354053869,0.0
S36983,0000010_24_17_27,1,0.23652414968705168,0.7634758503129483,0.001006538564888603,0.0007686879214454694,0.0007686879214454694,0.0
S36984,0000009_13_31_31,1,0.26337073216481816,0.7366292678351818,0.001012182836903124,0.0007455506224668237,0.0007455506224668237,0.0
S36990,0000007_18_39_11,1,0.18499448619626815,0.8150055138037319,0.0010012168707568554,0.0008160070238078167,0.0008160070238078167,0.0
S36992,0000012_6_60_15,1,0.2116891286036115,0.7883108713963884,0.0009980479407465943,0.000786783951594761,0.000786783951594761,0.0
S36996,0000013_20_42_32,1,0.5933288700292453,0.4066711299707547,0.0010055894935717044,0.0004088367936562354,0.0004088367936562354,0.0
S37005,0000027_21_45_31,1,0.37855528034825225,0.6214447196517477,0.000984826142860063,0.0006119021227428085,0.0006119021227428085,0.0
S37012,0000027_8_24_21,1,0.6121206329775373,0.38787936702246273,0.0009788068692124657,0.0003798444383654854,0.0003798444383654854,0.0
S37018,0000027_10_49_29,1,0.39695579810411963,0.6030442018958804,0.0009858262769637145,0.0005943648394437319,0.0005943648394437319,0.0
S37027,0000010_5_48_24,1,0.6831989821780167,0.31680101782198333,0.0009899624980806107,0.00031362057929907943,0.00031362057929907943,0.0
S37033,0000023_14_15_23,1,0.23141877217232126,0.7685812278276787,0.000994377226097141,0.0007643338512568571,0.0007643338512568571,0.0
S37040,0000000_23_42_21,1,0.8998980133143836,0.10010198668561643,0.0009955280006377718,9.966570268426627e-05,9.966570268426627e-05,0.0
S37041,0000000_22_44_30,1,0.872113526294279,0.12788647370572104,0.0009956728330963662,0.0001273170145817766,0.0001273170145817766,0.0
S37042,0000000_22_42_18,1,0.8571102670422333,0.14288973295776675,0.0009927521128379462,0.00014188429693392585,0.00014188429693392585,0.0
S37058,0000016_7_50_24,1,0.23023099075417608,0.7697690092458239,0.001005132756968871,0.0007736946132514502,0.0007736946132514502,0.0
S37063,0000016_18_29_24,1,0.16976152374829,0.83023847625171,0.000997218412456822,0.0008279981261821152,0.0008279981261821152,0.0
S37064,0000016_13_26_15,1,0.19429259444662306,0.8057074055533769,0.0010176287942132475,0.0008200418292405586,0.0008200418292405586,0.0
S37068,0000016_18_37_30,1,0.16365729217477146,0.8363427078252286,0.0010015284484781266,0.0008376589382814427,0.0008376589382814427,0.0
S37069,0000007_19_23_26,1,0.14182194361948308,0.8581780563805169,0.0009959279557392418,0.0008548151784732755,0.0008548151784732755,0.0
S37073,0000007_6_45_21,1,0.11369311742422161,0.8863068825757784,0.000997723087032794,0.0008842309507074755,0.0008842309507074755,0.0
S37079,0000016_7_49_29,1,0.207743028133962,0.7922569718660379,0.0010032656472462025,0.000794860292508531,0.000794860292508531,0.0
S37083,0000002_17_15_23,1,0.4509843150040115,0.5490156849959885,0.0009911888823062474,0.0005441863603811057,0.0005441863603811057,0.0
S37085,0000002_14_50_21,1,0.40022997414351746,0.5997700258564825,0.0009821016187445738,0.0005891154048037051,0.0005891154048037051,0.0
S37091,0000002_4_42_24,1,0.362240173541316,0.637759826458684,0.0009897980233995165,0.0006314216168797859,0.0006314216168797859,0.0
S37093,0000025_24_15_18,1,0.4561562955149549,0.543843704485045,0.001001895184392914,0.0005450839409979753,0.0005450839409979753,0.0
S37094,0000025_24_51_15,1,0.35134948132633453,0.6486505186736655,0.0009955712851303247,0.0006459373283520242,0.0006459373283520242,0.0
S37101,0000025_3_36_31,1,0.3109995461071464,0.6890004538928536,0.001003905513115456,0.0006920654867249166,0.0006920654867249166,0.0
S37104,0000014_15_46_23,1,0.5534659694936835,0.44653403050631646,0.0009982777204581108,0.00044575113465308017,0.00044575113465308017,0.0
S37113,0000013_18_41_31,1,0.7858400787643174,0.21415992123568262,0.0009920193965818344,0.00021245223283342313,0.00021245223283342313,0.0
S37115,0000014_10_62_23,1,0.7141349749371995,0.28586502506280054,0.00099722734002094,0.00028480094553036005,0.00028480094553036005,0.0
S37127,0000013_24_52_17,1,0.7238321752760091,0.27616782472399093,0.0009888984904304762,0.0002736133816509476,0.0002736133816509476,0.0
S37128,0000014_22_44_19,1,0.9079934462117237,0.09200655378827627,0.0009842457679132518,9.063616285132996e-05,9.063616285132996e-05,0.0
S37130,0000014_9_41_30,1,0.2805506873678077,0.7194493126321924,0.0009881711625668538,0.0007105176913829984,0.0007105176913829984,0.0
S37134,0000014_3_38_21,1,0.8442996485996183,0.15570035140038174,0.0009847510062947797,0.00015340620073014445,0.00015340620073014445,0.0
S37135,0000013_25_25_16,1,0.7818199038090212,0.21818009619097878,0.00099593356689849,0.00021733221426522252,0.00021733221426522252,0.0
S37139,0000022_17_33_26,1,0.8538566139334703,0.14614338606652966,0.000989917868045317,0.0001446233155723678,0.0001446233155723678,0.0
S37141,0000022_19_55_29,1,0.7766294685344975,0.22337053146550245,0.0009959334812976789,0.00022252151130368534,0.00022252151130368534,0.0
S37142,0000026_1_41_29,1,0.8557195849996702,0.14428041500032984,0.0009946687181397042,0.00014347866343569635,0.00014347866343569635,0.0
S37148,0000022_18_49_27,1,0.8406913040860757,0.15930869591392427,0.0009876146546897897,0.00015735857970531624,0.00015735857970531624,0.0
S37150,0000022_23_45_15,1,0.8729433010260054,0.12705669897399463,0.000992013657470372,0.0001260498386019483,0.0001260498386019483,0.0
S37152,0000026_3_45_24,1,0.8738386061405237,0.12616139385947633,0.0010063556927395632,0.00012698265631311734,0.00012698265631311734,0.0
S37164,0000015_7_38_15,1,0.6925671377546622,0.30743286224533783,0.0009925559368596665,0.00030495076400594587,0.00030495076400594587,0.0
S37168,0000015_7_37_30,1,0.6595934519447243,0.3404065480552757,0.0009917809726706951,0.00033756050218322414,0.00033756050218322414,0.0
S37171,0000015_10_30_25,1,0.6894864735579938,0.31051352644200625,0.0009915606110853707,0.0003078511731848083,0.0003078511731848083,0.0
S37174,0000027_2_56_27,1,0.3857874403642604,0.6142125596357396,0.00098348067401251,0.0006036144473656327,0.0006036144473656327,0.0
S37176,0000027_3_58_25,1,0.5269803802148648,0.4730196197851352,0.0009837345741339602,0.0004649172091449908,0.0004649172091449908,0.0
S37192,0000010_3_27_19,1,0.5733270302691026,0.4266729697308974,0.0009914863060156453,0.00042317098181827377,0.00042317098181827377,0.0
S37196,0000022_14_13_24,1,0.5558391225299932,0.44416087747000677,0.0010021175702209799,0.000445010608068467,0.000445010608068467,0.0
S37201,0000008_5_59_15,1,0.642913666961312,0.357086333038688,0.000997186459133785,0.0003561489021163946,0.0003561489021163946,0.0
S37207,0000003_20_48_12,1,0.26710655629797675,0.7328934437020233,0.0009921820856409716,0.0007274768768129375,0.0007274768768129375,0.0
S37209,0000003_25_23_29,1,0.13456659198489973,0.8654334080151003,0.0009994364233168885,0.0008649090674440634,0.0008649090674440634,0.0
S37213,0000004_14_37_18,1,0.16847982111606416,0.8315201788839358,0.0009906900669047426,0.0008237607635395326,0.0008237607635395326,0.0
S37214,0000005_7_61_24,1,0.23932064990059487,0.7606793500994051,0.0009971912148452411,0.0007585542087147508,0.0007585542087147508,0.0
S37217,0000017_3_57_16,1,0.20887670039127282,0.7911232996087272,0.0009967869118228199,0.0007885989216856257,0.0007885989216856257,0.0
S37219,0000017_19_33_21,1,0.23103054507173348,0.7689694549282665,0.0009991415143592553,0.0007682830927507175,0.0007682830927507175,0.0
S37224,0000001_3_46_31,1,0.31761762092931073,0.6823823790706893,0.0009973847970172636,0.0006800803172125659,0.0006800803172125659,0.0
S37232,0000001_9_28_27,1,0.5966279141267006,0.4033720858732994,0.0010035169737163986,0.0004047965516851559,0.0004047965516851559,0.0
S37233,0000001_11_51_15,1,0.5904259025044143,0.4095740974955857,0.0009985687098703528,0.0004090573862443925,0.0004090573862443925,0.0
S37246,0000002_11_45_25,1,0.2804922404665289,0.7195077595334711,0.0009904780102276277,0.0007126965584844494,0.0007126965584844494,0.0
S37253,0000002_4_22_27,1,0.2958495125897274,0.7041504874102726,0.0009935327986790618,0.0006995597167340089,0.0006995597167340089,0.0
S37260,0000010_17_60_28,1,0.24765054344199752,0.7523494565580024,0.0009985323411068959,0.0007512663165931475,0.0007512663165931475,0.0
S37264,0000015_19_37_11,1,0.4469796507389383,0.5530203492610617,0.0010037729943446348,0.0005552578298553787,0.0005552578298553787,0.0
S37265,0000012_8_31_31,1,0.19362475871524767,0.8063752412847524,0.0009990924615753817,0.0008056503251663331,0.0008056503251663331,0.0
S37266,0000013_17_21_14,1,0.18593846186146892,0.8140615381385311,0.001008266045081878,0.0008206194567458222,0.0008206194567458222,0.0
S37278,0000011_21_26_25,1,0.3855239658959722,0.6144760341040278,0.0009918643124217398,0.0006103419589439907,0.0006103419589439907,0.0
S37279,0000012_18_35_17,1,0.44902117776516903,0.550978822234831,0.0009985231628407381,0.0005497655665150025,0.0005497655665150025,0.0
S37281,0000011_18_28_14,1,0.20785648006448856,0.7921435199355115,0.00099229605727717,0.0007861218677870905,0.0007861218677870905,0.0
S37292,0000008_5_53_28,1,0.5868890331258977,0.4131109668741023,0.0009828823575693663,0.0004059502836940833,0.0004059502836940833,0.0
S37293,0000009_17_52_29,1,0.537156561659211,0.462843438340789,0.0009872667815145062,0.0004569942363208643,0.0004569942363208643,0.0
S37295,0000001_21_45_22,1,0.6496098835631151,0.3503901164368849,0.0010036942757900387,0.0003517549711452983,0.0003517549711452983,0.0
S37302,0000026_17_62_20,1,0.2800237521782935,0.7199762478217064,0.0010075335540875232,0.0007252270511252602,0.0007252270511252602,0.0
S37304,0000026_11_30_14,1,0.3253524856377127,0.6746475143622873,0.0010123947655469902,0.0006829926224738124,0.0006829926224738124,0.0
S37322,0000019_5_15_25,1,0.5057191678821779,0.49428083211782214,0.0010002887037443844,0.0004947588041496406,0.0004947588041496406,0.0
S37326,0000020_16_43_31,1,0.5970220646695542,0.4029779353304458,0.0009902873505234803,0.00039916307670926455,0.00039916307670926455,0.0
S37336,0000005_22_32_19,1,0.20770267638388307,0.7922973236161169,0.0010067410302803494,0.0007977319028683327,0.0007977319028683327,0.0
S37339,0000004_25_55_16,1,0.1814705170409837,0.8185294829590163,0.0009957896940667563,0.0008150774721405144,0.0008150774721405144,0.0
S37345,0000006_16_60_19,1,0.23408806948528627,0.7659119305147137,0.0009983442443759795,0.0007646509123646641,0.0007646509123646641,0.0
S37347,0000006_16_54_24,1,0.22469823113337,0.7753017688666299,0.0009970875708058457,0.0007731845878200064,0.0007731845878200064,0.0
S37351,0000005_18_19_20,1,0.1316099688763954,0.8683900311236046,0.0010060064277103598,0.0008736025591216999,0.0008736025591216999,0.0
S37352,0000005_6_33_12,1,0.20886528719386327,0.7911347128061368,0.0010051307741096402,0.00079551050392102,0.00079551050392102,0.0
S37355,0000011_18_46_16,1,0.244603601310059,0.755396398689941,0.00098650129398541,0.0007452076793395651,0.0007452076793395651,0.0
S37356,0000007_1_42_13,1,0.4115126825629419,0.5884873174370582,0.0009810371297099922,0.000577394596846391,0.000577394596846391,0.0
S37360,0000008_3_40_22,1,0.202131105500849,0.797868894499151,0.0009909053364217813,0.0007906622155604297,0.0007906622155604297,0.0
S37361,0000008_3_18_27,1,0.3504304381044595,0.6495695618955405,0.0009897442742409827,0.0006435427871533277,0.0006435427871533277,0.0
S37363,0000009_13_55_20,1,0.25100591097684305,0.748994089023157,0.001014389571819195,0.0007599371738121739,0.0007599371738121739,0.0
S37372,0000007_25_13_20,1,0.17844741673220627,0.8215525832677937,0.0009937929342767396,0.0008163426085459359,0.0008163426085459359,0.0
S37374,0000016_5_58_23,1,0.21331808279447761,0.7866819172055224,0.0009944809566693003,0.0007820646277783422,0.0007820646277783422,0.0
S37384,0000007_14_24_20,1,0.10364428912220312,0.8963557108777969,0.000995037226478957,0.0008919359584493932,0.0008919359584493932,0.0
S37388,0000007_21_16_24,1,0.15470669329336517,0.8452933067066348,0.0009852184331615925,0.0008328210152685216,0.0008328210152685216,0.0
S37391,0000000_16_43_19,1,0.9005384293506999,0.09946157064930006,0.000990373835912246,9.850623889066403e-05,9.850623889066403e-05,0.0
S37400,0000025_8_41_30,1,0.43593076728720204,0.564069232712798,0.0009936553326969951,0.0005604609597423042,0.0005604609597423042,0.0
S37404,0000022_6_49_30,1,0.2632061182270809,0.7367938817729192,0.0009861346192872095,0.0007264766885350063,0.0007264766885350063,0.0
S37407,0000002_3_45_31,1,0.554622107986317,0.44537789201368305,0.0009906777558749578,0.0004411777559045628,0.0004411777559045628,0.0
S37409,0000002_3_56_22,1,0.5161128695829452,0.4838871304170548,0.0009906796230251896,0.0004792492369504298,0.0004792492369504298,0.0
S37415,0000000_20_40_26,1,0.8657841985770259,0.13421580142297407,0.000992559193238796,0.00013328442278064392,0.00013328442278064392,0.0
S37427,0000011_14_31_18,1,0.29248373525263427,0.7075162647473657,0.0009872584165134307,0.0006984984505464629,0.0006984984505464629,0.0
S37431,0000013_12_59_16,1,0.2802048343640536,0.7197951656359465,0.0009969364823934953,0.0007176249921680097,0.0007176249921680097,0.0
S37436,0000013_12_15_24,1,0.26403146264971755,0.7359685373502824,0.0009970696327979748,0.0007339184811007093,0.0007339184811007093,0.0
S37455,0000024_23_43_31,1,0.11258358080404682,0.8874164191959532,0.0009981965395307647,0.0008858094624820783,0.0008858094624820783,0.0
S37460,0000002_9_49_15,1,0.49971516448018616,0.5002848355198138,0.0009907562481483187,0.000495479344920491,0.000495479344920491,0.0
S37461,0000002_9_61_27,1,0.4714358445649337,0.5285641554350663,0.000991943281312765,0.0005242051920331932,0.0005242051920331932,0.0
S37462,0000002_9_46_21,1,0.5487518095396448,0.45124819046035525,0.0009866147988564836,0.00044517528055169664,0.00044517528055169664,0.0
S37472,0000020_19_36_28,1,0.31057582386801946,0.6894241761319806,0.0009920493052329236,0.0006840079558716333,0.0006840079558716333,0.0
S37473,0000020_19_36_12,1,0.3102333067009384,0.6897666932990616,0.0009951929895314557,0.0006865655810340896,0.0006865655810340896,0.0
S37474,0000025_3_40_14,1,0.3041207752579079,0.6958792247420921,0.000995263429141033,0.0006924958106105429,0.0006924958106105429,0.0
S37476,0000018_19_44_27,1,0.30667134817056607,0.6933286518294339,0.0009952726877322038,0.0006899973424911481,0.0006899973424911481,0.0
S37477,0000022_4_55_16,1,0.2613761859599702,0.7386238140400299,0.000987850065455802,0.0007296373132342812,0.0007296373132342812,0.0
S37480,0000006_4_32_13,1,0.24881239261365717,0.7511876073863428,0.0009977397397685956,0.0007496525720057812,0.0007496525720057812,0.0
S37490,0000012_11_51_29,1,0.2535185825731829,0.7464814174268171,0.0010019937271977637,0.000747799792230744,0.000747799792230744,0.0
S37494,0000012_11_28_22,1,0.39945360038925715,0.6005463996107429,0.0010057831416795632,0.0006039252351821085,0.0006039252351821085,0.0
S37498,0000012_21_14_23,1,0.2386348358140398,0.7613651641859602,0.000996644746197279,0.0007589320783442955,0.0007589320783442955,0.0
S37502,0000012_15_20_20,1,0.5926394834704471,0.40736051652955285,0.000992321424388908,0.0004047620375964658,0.0004047620375964658,0.0
S37506,0000012_20_29_27,1,0.3736368581917813,0.6263631418082187,0.0009918550054348449,0.0006212263469488152,0.0006212263469488152,0.0
S37508,0000012_20_37_31,1,0.23695559211522702,0.763044407884773,0.0009989067292956039,0.0007622210108065771,0.0007622210108065771,0.0
S37510,0000012_18_16_19,1,0.22833320152607425,0.7716667984739257,0.0010000096364610196,0.0007718303404303474,0.0007718303404303474,0.0
S37519,0000011_21_23_21,1,0.3757035579526381,0.6242964420473619,0.000986139438990033,0.0006158255196698069,0.0006158255196698069,0.0
S37522,0000009_1_36_12,1,0.49859564685961705,0.5014043531403829,0.0009958999701330591,0.0004992324728087524,0.0004992324728087524,0.0
S37525,0000009_2_32_19,1,0.4463858691877829,0.5536141308122171,0.0009907515781141566,0.0005484652309514121,0.0005484652309514121,0.0
S37527,0000008_21_63_24,1,0.26279202674364455,0.7372079732563555,0.0010019752264209569,0.0007386015238101519,0.0007386015238101519,0.0
S37529,0000008_21_40_26,1,0.2839304389449032,0.7160695610550968,0.000991758159853115,0.000709986779517105,0.000709986779517105,0.0
S37533,0000001_13_52_19,1,0.2987250001408536,0.7012749998591463,0.0009897178725689867,0.0006937977831093423,0.0006937977831093423,0.0
S37534,0000008_9_23_21,1,0.39933987089360024,0.6006601291063998,0.000985219692325202,0.0005912737635159513,0.0005912737635159513,0.0
S37537,0000003_19_22_25,1,0.15767165529679575,0.8423283447032043,0.0009938529441846605,0.0008372527284707948,0.0008372527284707948,0.0
S37539,0000003_19_23_16,1,0.16650143117108865,0.8334985688289114,0.0009858491815354596,0.0008217752652211099,0.0008217752652211099,0.0
S37543,0000003_20_39_12,1,0.2475886685857609,0.7524113314142391,0.000985837977020806,0.0007421906561546131,0.0007421906561546131,0.0
S37545,0000003_15_44_25,1,0.1753224443431934,0.8246775556568066,0.000989867776346303,0.0008163762157082726,0.0008163762157082726,0.0
S37550,0000005_19_40_18,1,0.2495767366035933,0.7504232633964067,0.0009976985898868668,0.0007488444730368907,0.0007488444730368907,0.0
S37554,0000003_22_22_26,1,0.32411862361186566,0.6758813763881344,0.000994503793519577,0.000672282601612632,0.000672282601612632,0.0
S37560,0000004_8_20_19,1,0.16674255061915225,0.8332574493808478,0.0009922227991586033,0.000827017149482969,0.000827017149482969,0.0
S37562,0000024_24_34_17,1,0.13117830050292986,0.8688216994970701,0.0009955553378142362,0.00086503249585766,0.00086503249585766,0.0
S37571,0000024_2_39_13,1,0.12761518997599383,0.8723848100240061,0.0009974347698813951,0.0008701588346520317,0.0008701588346520317,0.0
S37576,0000024_15_37_25,1,0.13602587280290523,0.8639741271970948,0.0009917300402256554,0.0008567926841233672,0.0008567926841233672,0.0
S37580,0000024_22_38_19,1,0.14763648897030307,0.852363511029697,0.0009961878007838623,0.0008491303803936566,0.0008491303803936566,0.0
S37583,0000024_8_40_25,1,0.11048640828935699,0.889513591710643,0.001000971502551138,0.0008903960566979051,0.0008903960566979051,0.0
