ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S39948,0000023_12_29_17,1,0.26150253202898877,0.7384974679710112,0.0009922472577185133,0.0007327381949476527,0.0007327381949476527,0.0
S39957,0000023_24_28_20,1,0.46119988143885643,0.5388001185611435,0.001004650909791473,0.0005410531975174533,0.0005410531975174533,0.0065227591139809
S39959,0000023_22_54_29,1,0.3130094140728035,0.6869905859271965,0.0009913688280910444,0.0006810312363137306,0.0006810312363137306,0.0083117595509977
S39963,0000023_21_55_25,1,0.2817528669569535,0.7182471330430464,0.0010078972424581068,0.0007241065524096776,0.0007241065524096776,0.0
S39964,0000023_18_50_18,1,0.21974349188021558,0.7802565081197844,0.0010034408454552986,0.0007829573821652839,0.0007829573821652839,0.0038835558368593
S39974,0000003_5_19_23,1,0.17966252526800114,0.8203374747319989,0.0009924954890640255,0.0008142869392225664,0.0008142869392225664,0.0016517938747361
S39984,0000007_10_20_27,1,0.12639834323760252,0.8736016567623974,0.0009937532549295104,0.0008681949905067699,0.0008681949905067699,0.0038213866943467
S39991,0000008_2_33_12,1,0.3842316097092825,0.6157683902907175,0.000998438885508202,0.0006154508920617277,0.0006154508920617277,0.003828584194187
S39994,0000009_25_46_19,1,0.27783863762113714,0.7221613623788629,0.0009964269183054218,0.0007195668181863406,0.0007195668181863406,0.0
S39998,0000009_16_61_24,1,0.2194348973788915,0.7805651026211085,0.0010006710550345902,0.0007812454307154779,0.0007812454307154779,0.0038494456256123
S40001,0000009_5_52_16,1,0.28280459042833356,0.7171954095716664,0.00099358839328186,0.0007126451817657069,0.0007126451817657069,0.0019394365097947
S40007,0000007_4_44_29,1,0.1631120979799807,0.8368879020200193,0.000993186983814781,0.0008311562379359322,0.0008311562379359322,0.0
S40012,0000009_8_22_18,1,0.21740011252790498,0.782599887472095,0.0009947572304431272,0.0007785276724850125,0.0007785276724850125,0.0
S40020,0000012_5_27_17,1,0.20057124173886048,0.7994287582611395,0.0009951377051529873,0.0007955590415805473,0.0007955590415805473,0.0049709941988397
S40025,0000012_8_22_21,1,0.16391932668710857,0.8360806733128914,0.0010033198485788093,0.0008388821664200507,0.0008388821664200507,0.0033902929840717
S40030,0000011_14_45_18,1,0.25833897948253637,0.7416610205174636,0.0009886107400779074,0.0007333864220654658,0.0007333864220654658,0.0100980342357901
S40031,0000013_14_58_16,1,0.20806822983084622,0.7919317701691537,0.0009935642933004902,0.0007868046022877652,0.0007868046022877652,0.0016646904747549
S40034,0000011_10_63_24,1,0.26062203669236733,0.7393779633076327,0.0009963542455862335,0.0007367541388704755,0.0007367541388704755,0.0033019745409125
S40038,0000011_17_55_15,1,0.3087553224492986,0.6912446775507014,0.0009898444676799058,0.0006842457968452199,0.0006842457968452199,0.0
S40041,0000015_13_58_16,1,0.20301484489701271,0.7969851551029873,0.0010006635816539194,0.0007974236664969048,0.0007974236664969048,0.0
S40052,0000013_14_43_27,1,0.22155205993804253,0.7784479400619575,0.0009918185519618026,0.0007721539485538199,0.0007721539485538199,0.0033430530751716
S40056,0000015_13_26_20,1,0.15095669797830066,0.8490433020216993,0.0010096746635818688,0.0008574777300092924,0.0008574777300092924,0.0032906933629959
S40059,0000013_10_28_30,1,0.16272812380603663,0.8372718761939634,0.0010014366538975564,0.0008384929944319508,0.0008384929944319508,0.0
S40065,0000013_12_19_24,1,0.27880869055651253,0.7211913094434874,0.0010012417682167538,0.0007220412746028415,0.0007220412746028415,0.0016717120753447
S40067,0000013_8_45_12,1,0.3252007727721976,0.6747992272278024,0.0010010080114803612,0.0006756216228411157,0.0006756216228411157,0.0
S40070,0000013_7_47_17,1,0.3123555538685528,0.6876444461314473,0.0009970853797658032,0.0006856441738569702,0.0006856441738569702,0.0033348766364045
S40078,0000013_6_28_19,1,0.17990859825026997,0.82009140174973,0.0010044155243189032,0.0008237068843451323,0.0008237068843451323,0.003307908363617
S40079,0000013_7_53_28,1,0.17391889281133327,0.8260811071886667,0.0009943318175988055,0.0008214432464849241,0.0008214432464849241,0.0
S40083,0000027_20_30_30,1,0.3394238580930562,0.6605761419069438,0.000981003406186787,0.0006477125376762164,0.0006477125376762164,0.0
S40103,0000002_17_41_14,1,0.40321964109603725,0.5967803589039627,0.0009907951608133683,0.0005913356149338217,0.0005913356149338217,0.0
S40105,0000002_8_29_15,1,0.5088350353803749,0.4911649646196251,0.00099188972267721,0.0004871759302341234,0.0004871759302341234,0.0
S40122,0000002_10_18_16,1,0.27037339174115366,0.7296266082588463,0.000995903683619582,0.000726685323238976,0.000726685323238976,0.0038840566118834
S40124,0000002_10_54_20,1,0.2389065877516851,0.7610934122483148,0.0009924943366098349,0.000755291668989152,0.000755291668989152,0.0057157314871252
S40132,0000001_1_45_28,1,0.3178613388086866,0.6821386611913134,0.0009975418894964609,0.000680427496835951,0.000680427496835951,0.0081585081585081
S40151,0000001_2_37_26,1,0.3046892484383202,0.6953107515616799,0.0009961231161318526,0.000692620373586324,0.000692620373586324,0.003299606968345
S40158,0000001_23_30_25,1,0.32782396246166257,0.6721760375383374,0.0009918963634882381,0.0006667941301582888,0.0006667941301582888,0.0016915118099516
S40163,0000024_6_44_21,1,0.13773556221004277,0.8622644377899572,0.0009984431769019398,0.000861045343846626,0.000861045343846626,0.0
S40167,0000024_14_56_20,1,0.15479957163650065,0.8452004283634993,0.0009995117664444479,0.0008447952977827969,0.0008447952977827969,0.006743669329534
S40171,0000024_14_33_16,1,0.13265175640886856,0.8673482435911315,0.0009964086863591297,0.0008642374326752218,0.0008642374326752218,0.0033518460443832
S40174,0000024_5_36_22,1,0.1452052422919829,0.854794757708017,0.0009974907649382232,0.0008526589909807029,0.0008526589909807029,0.0
S40178,0000024_19_32_25,1,0.13030380554194868,0.8696961944580514,0.0010024045126073996,0.0008717863286165431,0.0008717863286165431,0.0118145265359903
S40184,0000006_10_47_20,1,0.16236282120640033,0.8376371787935997,0.0009903031776750057,0.0008294998017989667,0.0008294998017989667,0.007815940114487
S40196,0000004_16_52_15,1,0.21308838067509991,0.7869116193249001,0.0009948103885656556,0.0007828259412907818,0.0007828259412907818,0.0
S40199,0000004_22_25_28,1,0.24468200900489076,0.7553179909951092,0.0009983481925672066,0.000754049083099321,0.000754049083099321,0.0016383175105485
S40203,0000006_23_63_20,1,0.20676053178645143,0.7932394682135486,0.00100201743556695,0.0007948767380804154,0.0007948767380804154,0.0019366025678492
S40204,0000004_16_20_20,1,0.20807601482006152,0.7919239851799384,0.0009934133923265379,0.0007867199366035125,0.0007867199366035125,0.0
S40206,0000004_16_32_29,1,0.19250991363808903,0.807490086361911,0.0009951177085209064,0.0008035198411250565,0.0008035198411250565,0.0016723533410052
S40210,0000004_22_34_25,1,0.34147139961384376,0.6585286003861562,0.0009946124732310177,0.000654979867177612,0.000654979867177612,0.0
S40216,0000009_19_25_25,1,0.5669024498295303,0.4330975501704697,0.0009987895590086125,0.0004327496344205832,0.0004327496344205832,0.0
S40219,0000003_10_61_20,1,0.140346344369563,0.859653655630437,0.0009959762886612485,0.0008562820539965701,0.0008562820539965701,0.0057169149364467
S40227,0000012_16_61_25,1,0.29418881518326684,0.7058111848167332,0.000997318352251261,0.0007043641526799283,0.0007043641526799283,0.0116469816272965
S40232,0000011_22_17_25,1,0.5070731988490564,0.49292680115094356,0.0009914215924542496,0.0004885074141101215,0.0004885074141101215,0.0019140045828278
S40233,0000011_19_33_29,1,0.4716028005228756,0.5283971994771244,0.0009898175533932948,0.0005227144330255262,0.0005227144330255262,0.0
S40235,0000011_21_36_28,1,0.31835584310370163,0.6816441568962983,0.0009893286483839167,0.0006743304606721391,0.0006743304606721391,0.0
S40237,0000012_21_42_16,1,0.354076351034535,0.645923648965465,0.0009905506210984927,0.0006400169531985415,0.0006400169531985415,0.0
S40240,0000011_20_36_31,1,0.25212508025916847,0.7478749197408315,0.0009831396051584412,0.0007352700774771635,0.0007352700774771635,0.0
S40242,0000011_20_26_19,1,0.20576539297459667,0.7942346070254034,0.0009863826207206713,0.0007834138380167809,0.0007834138380167809,0.0019402769481825
S40251,0000009_2_36_22,1,0.3067072956014732,0.6932927043985269,0.0009964803869590103,0.0006906647988373343,0.0006906647988373343,0.0019572400159099
S40253,0000009_3_43_29,1,0.4538840569367478,0.5461159430632522,0.0009941168362808004,0.0005425388158953769,0.0005425388158953769,0.0038905327759773
S40259,0000008_15_27_30,1,0.3723110885368094,0.6276889114631906,0.0009977921507196355,0.0006260775903005856,0.0006260775903005856,0.0058713732161421
S40276,0000005_19_60_22,1,0.1921250104826883,0.8078749895173117,0.0010025245196767774,0.0008099448713694967,0.0008099448713694967,0.0101722320578814
S40279,0000005_19_26_24,1,0.15253060745653646,0.8474693925434635,0.0010027493107527344,0.0008497845803191665,0.0008497845803191665,0.0032635961283374
S40281,0000003_13_27_17,1,0.245069318593125,0.754930681406875,0.0009938225295519105,0.0007505647172963009,0.0007505647172963009,0.0016852141951322
S40286,0000004_25_59_20,1,0.13554308527798486,0.8644569147220151,0.0009967766810507163,0.0008616462912238711,0.0008616462912238711,0.0016734006734006
S40295,0000004_5_35_13,1,0.14288158211486937,0.8571184178851307,0.0010001076875784858,0.0008572405953736102,0.0008572405953736102,0.0032989499117182
S40298,0000024_6_22_28,1,0.12239385540760946,0.8776061445923905,0.0009954895763623643,0.0008736720668892689,0.0008736720668892689,0.0033112141562733
S40304,0000024_5_47_28,1,0.16471572534352077,0.8352842746564793,0.0009944849564484071,0.0008307189556990109,0.0008307189556990109,0.0065302153854239
S40306,0000024_18_40_24,1,0.16783079018789201,0.832169209812108,0.0010024587260662394,0.0008342336906970986,0.0008342336906970986,0.0016918227432718
S40314,0000024_15_24_16,1,0.1295548334374679,0.8704451665625321,0.0009971770990309405,0.0008679906701941945,0.0008679906701941945,0.0066649903612438
S40322,0000024_20_42_26,1,0.10834269091508081,0.8916573090849191,0.0009975445884929468,0.0008894660122291144,0.0008894660122291144,0.0049380998748087
S40326,0000005_19_22_20,1,0.15982779157509291,0.840172208424907,0.001000117080805491,0.0008402177389405205,0.0008402177389405205,0.0115417663314832
S40331,0000005_19_25_14,1,0.2413005812357543,0.7586994187642457,0.001001766325539992,0.0007599582930375864,0.0007599582930375864,0.0019574018935992
S40336,0000005_21_41_26,1,0.17482200310719298,0.825177996892807,0.0009975430457983651,0.0008231286071147508,0.0008231286071147508,0.0018995203424487
S40337,0000005_19_32_13,1,0.37232991088275524,0.6276700891172448,0.0010036203340479863,0.0006301067588718231,0.0006301067588718231,0.0
S40341,0000003_21_42_19,1,0.1699721498660324,0.8300278501339676,0.0009919903559546142,0.0008235824057729417,0.0008235824057729417,0.0
S40343,0000003_14_48_25,1,0.13958912918781272,0.8604108708121873,0.000991302726530843,0.0008529320524513092,0.0008529320524513092,0.0
S40345,0000005_22_23_15,1,0.33512342560986574,0.6648765743901343,0.0009967494855012357,0.000662884175933226,0.000662884175933226,0.0
S40346,0000004_3_22_19,1,0.15118744695561245,0.8488125530443875,0.0009903335433948447,0.000840675574167236,0.000840675574167236,0.0039185539983836
S40354,0000004_8_26_21,1,0.1682189566546428,0.8317810433453572,0.000999378879465106,0.0008312641875082065,0.0008312641875082065,0.0
S40359,0000004_25_37_20,1,0.1515277998267399,0.8484722001732601,0.0009924421961152565,0.0008420918910322931,0.0008420918910322931,0.0
S40360,0000004_5_41_19,1,0.14946498314506196,0.850535016854938,0.0009999763760989559,0.0008505009831043118,0.0008505009831043118,0.0019370554418785
S40364,0000004_9_48_25,1,0.16421431105238404,0.835785688947616,0.000993149842672186,0.0008300681845676435,0.0008300681845676435,0.003909583987225
S40365,0000004_9_14_19,1,0.18676665417808241,0.8132333458219176,0.0010043973561194098,0.0008168864247071698,0.0008168864247071698,0.003858276274318
S40366,0000004_8_22_17,1,0.17653061967908884,0.8234693803209112,0.0009905757948443685,0.0008159147332816896,0.0008159147332816896,0.0019096141580407
S40367,0000006_5_31_31,1,0.2046274948350424,0.7953725051649576,0.0010003406363000762,0.0007955114816510819,0.0007955114816510819,0.0057705481440198
S40371,0000004_15_30_31,1,0.26738542216955524,0.7326145778304447,0.001008170866288991,0.000739249187477,0.000739249187477,0.0
S40394,0000015_13_24_21,1,0.14040940188556605,0.859590598114434,0.001004338772970045,0.0008634636126507344,0.0008634636126507344,0.0038902586982896
S40413,0000012_10_44_29,1,0.1893056314041596,0.8106943685958404,0.0010041135905046077,0.0008140110535176896,0.0008140110535176896,0.0019074374709758
S40420,0000019_9_42_27,1,0.8351523685322773,0.16484763146772274,0.0009980278851773685,0.00016451624208477944,0.00016451624208477944,0.0049329535190717
S40422,0000001_11_43_28,1,0.6232929791497757,0.37670702085022434,0.0009953371608891629,0.00037496591731566624,0.00037496591731566624,0.0
S40431,0000008_15_33_15,1,0.2516863891630619,0.7483136108369381,0.0009946284059088382,0.0007442976615908716,0.0007442976615908716,0.0067869750165577
S40434,0000009_3_41_28,1,0.49501491509357387,0.5049850849064261,0.0009927102421043712,0.0005012923685777822,0.0005012923685777822,0.0083826679485233
S40438,0000009_24_56_20,1,0.5990852971255,0.40091470287450004,0.0009943433153362655,0.0003986397351763622,0.0003986397351763622,0.0050442513803182
S40440,0000016_25_24_25,1,0.6045403088648965,0.3954596911351035,0.0009970290304874042,0.00039429759073717017,0.00039429759073717017,0.0066050680939992
S40443,0000001_4_37_16,1,0.34117800112410523,0.6588219988758948,0.0009895085551827017,0.0006518617898136371,0.0006518617898136371,0.0049817070114769
S40451,0000026_14_34_26,1,0.23051393620839472,0.7694860637916052,0.000999782996177039,0.0007693109079385024,0.0007693109079385024,0.008442990279519
S40464,0000002_14_33_19,1,0.3953901669415807,0.6046098330584193,0.0009889641174921466,0.0005978130615111149,0.0005978130615111149,0.0042585095216674
S40468,0000002_9_44_27,1,0.5284791178387044,0.4715208821612956,0.0009909864870683485,0.0004670065078904899,0.0004670065078904899,0.0021353199972502
S40469,0000002_24_38_20,1,0.3057582006092726,0.6942417993907274,0.0009875197345735212,0.0006857086434637525,0.0006857086434637525,0.0021265489149038
S40471,0000002_17_43_12,1,0.4443919582668451,0.5556080417331549,0.0010020238930133012,0.0005567239719563402,0.0005567239719563402,0.0
S40478,0000014_23_49_23,1,0.8176199410572695,0.18238005894273046,0.0009933911284988658,0.00018070637288613493,0.00018070637288613493,0.0
S40485,0000011_18_26_29,1,0.1714809988499878,0.8285190011500122,0.0009889668531096354,0.0008193777962587263,0.0008193777962587263,0.0
S40489,0000013_17_47_19,1,0.1873798436679655,0.8126201563320345,0.0009955600177745225,0.0008090712366068968,0.0008090712366068968,0.0
S40492,0000013_17_19_24,1,0.1981457561255531,0.8018542438744469,0.0009891238655351897,0.0007931355269949921,0.0007931355269949921,0.0
S40493,0000013_7_29_13,1,0.24358108277202153,0.7564189172279785,0.0009958468398840357,0.0007531956437674338,0.0007531956437674338,0.0
S40502,0000013_6_54_21,1,0.301794076061165,0.698205923938835,0.0010015596816373492,0.0006995019373131697,0.0006995019373131697,0.0
S40504,0000013_7_29_27,1,0.20779239992164109,0.7922076000783589,0.000999629281657895,0.0007918776111223197,0.0007918776111223197,0.0
S40506,0000013_7_33_27,1,0.17100053235000687,0.8289994676499931,0.000991096298590976,0.0008216359238310883,0.0008216359238310883,0.0021664835835469
S40514,0000023_11_49_13,1,0.22654863426380417,0.7734513657361959,0.0009969316106268283,0.0007709563719121173,0.0007709563719121173,0.0042147397165015
S40519,0000007_5_47_16,1,0.11789368961216447,0.8821063103878355,0.0009966967108885531,0.0008792307909628754,0.0008792307909628754,0.0021166590006984
S40523,0000008_4_24_27,1,0.2785162838087491,0.7214837161912508,0.000994143970839116,0.0007172588110107875,0.0007172588110107875,0.0
S40531,0000008_2_40_25,1,0.19636421545601512,0.8036357845439849,0.000982019182994931,0.0007892059078766624,0.0007892059078766624,0.0021336973927677
S40533,0000008_4_51_23,1,0.2169282150136933,0.7830717849863067,0.0009856071076498123,0.000771931633424252,0.000771931633424252,0.0
S40536,0000009_4_38_20,1,0.450551548092877,0.549448451907123,0.0009965909155541632,0.0005475203085798292,0.0005475203085798292,0.0021526334026334
S40542,0000023_20_42_16,1,0.3280443178933562,0.6719556821066438,0.0009955672985897481,0.0006689972136183237,0.0006689972136183237,0.0
S40544,0000023_24_55_15,1,0.3642843172095386,0.6357156827904614,0.0009957275437594993,0.000632960320972927,0.000632960320972927,0.0
S40546,0000023_22_60_26,1,0.27818697917178115,0.7218130208282189,0.0009925423822069544,0.0007164476231735456,0.0007164476231735456,0.0
S40556,0000023_6_29_30,1,0.286736977884767,0.713263022115233,0.0009914138310586186,0.0007073370432584846,0.0007073370432584846,0.0021566406741563
S40559,0000023_2_45_24,1,0.38885390660565444,0.6111460933943456,0.0009959646122627958,0.0006086174950741752,0.0006086174950741752,0.0
S40562,0000000_20_45_30,1,0.8471880451930556,0.15281195480694443,0.0009941062396966462,0.00015214130304893003,0.00015214130304893003,0.0043302490111
S40566,0000020_19_30_14,1,0.2917679245766224,0.7082320754233776,0.0009922313357577793,0.0007027902084266193,0.0007027902084266193,0.0
S40572,0000020_1_25_23,1,0.1594847933815301,0.8405152066184699,0.0009962404873767362,0.0008374112756748279,0.0008374112756748279,0.0021182828696126
S40587,0000027_23_46_23,1,0.3527818636824106,0.6472181363175894,0.0009898620909204374,0.0006406608291542658,0.0006406608291542658,0.0
S40590,0000027_24_21_15,1,0.5410369543288132,0.45896304567118684,0.000997978633837592,0.00045806151623926445,0.00045806151623926445,0.0
S40596,0000027_18_27_29,1,0.37754821681094036,0.6224517831890597,0.0009883359116656327,0.0006151414244378233,0.0006151414244378233,0.0
S40600,0000015_10_49_30,1,0.6990427614074778,0.3009572385925222,0.0009948363769706889,0.0002994873702070865,0.0002994873702070865,0.0
S40602,0000022_13_24_29,1,0.26180214003008917,0.7381978599699108,0.0010254221633908937,0.0007573690906664339,0.0007573690906664339,0.0
S40605,0000022_13_36_23,1,0.2640938108848513,0.7359061891151487,0.0010073699511670476,0.0007413463417250642,0.0007413463417250642,0.00855064796535
S40616,0000022_9_40_18,1,0.3748650714391244,0.6251349285608756,0.0009937211805417002,0.0006211988943930299,0.0006211988943930299,0.0
S40618,0000022_13_47_30,1,0.3353402306105681,0.6646597693894318,0.0010076078450745778,0.0006691650832787172,0.0006691650832787172,0.0
S40619,0000022_9_41_29,1,0.3370454886847731,0.6629545113152269,0.000995598753285111,0.0006600465487486148,0.0006600465487486148,0.0
S40625,0000027_4_30_26,1,0.6867199336909842,0.31328006630901584,0.000983565815380747,0.0003073487831669576,0.0003073487831669576,0.0
S40627,0000014_9_17_19,1,0.8742325307926818,0.12576746920731818,0.0009823200396992236,0.000123824202573189,0.000123824202573189,0.0
S40637,0000012_17_35_22,1,0.5738406941109343,0.4261593058890657,0.000988432271138099,0.00042109489262077976,0.00042109489262077976,0.0
S40639,0000011_19_19_23,1,0.41587003220470176,0.5841299677952982,0.0009892159758260778,0.0005779539049154596,0.0005779539049154596,0.0
S40646,0000011_19_36_23,1,0.38283953935838594,0.6171604606416141,0.000988026868413616,0.0006094201305577615,0.0006094201305577615,0.0
S40647,0000011_24_22_15,1,0.6669294588921523,0.33307054110784773,0.0009953297906601772,0.00033153362446911933,0.00033153362446911933,0.0021137423020652
S40653,0000023_14_21_14,1,0.30224648859980496,0.697753511400195,0.0010028426243434234,0.0006992284811615558,0.0006992284811615558,0.0130111524163568
S40656,0000007_15_35_21,1,0.13464800559865875,0.8653519944013413,0.0010023091135854109,0.0008675085527666245,0.0008675085527666245,0.0
S40658,0000024_25_58_14,1,0.3400693663723766,0.6599306336276234,0.0010084775521710437,0.0006654910326553662,0.0006654910326553662,0.0021707132780391
S40665,0000004_21_54_13,1,0.26754832266051004,0.73245167733949,0.0010060288607377206,0.00073683353562593,0.00073683353562593,0.0
S40677,0000015_19_20_28,1,0.25376610572121894,0.7462338942787811,0.0009983627001887694,0.0007450801921845868,0.0007450801921845868,0.0
S40680,0000015_19_22_21,1,0.20690044803988616,0.7930995519601138,0.0009900099064382073,0.0007852052514959931,0.0007852052514959931,0.0021519623125151
S40688,0000015_11_32_29,1,0.2021802601534237,0.7978197398465763,0.000995727000135718,0.0007943927899088155,0.0007943927899088155,0.006499110785647
S40691,0000012_4_57_17,1,0.1739190843659093,0.8260809156340907,0.0009978559694043194,0.0008243647739183794,0.0008243647739183794,0.0021639649759873
S40692,0000015_12_38_13,1,0.20962560458840418,0.7903743954115958,0.001011129543893458,0.0007993004053141781,0.0007993004053141781,0.0
S40693,0000012_2_30_15,1,0.2005476659295582,0.7994523340704418,0.0009932017604970343,0.0007942172334939907,0.0007942172334939907,0.0
S40694,0000012_2_46_31,1,0.18377708152972727,0.8162229184702727,0.000992528473553194,0.0008100738804278728,0.0008100738804278728,0.0
S40698,0000012_4_32_30,1,0.18914339627650428,0.8108566037234957,0.0009951255076102506,0.0008068821062729038,0.0008068821062729038,0.002124748835022
S40702,0000016_2_27_12,1,0.5078574942004775,0.49214250579952246,0.0010017698945694487,0.0004933830468530113,0.0004933830468530113,0.0021094091532228
S40705,0000000_17_39_23,1,0.8201368207976396,0.1798631792023604,0.0009880540174622046,0.00017781271557906655,0.00017781271557906655,0.0
S40711,0000004_16_45_19,1,0.1955562268429945,0.8044437731570055,0.0009937588114756625,0.0007994933366250959,0.0007994933366250959,0.0
S40725,0000006_10_59_19,1,0.25037871688566576,0.7496212831143343,0.0009949026702329518,0.000745756533105016,0.000745756533105016,0.0042530432364204
S40746,0000007_16_30_30,1,0.22501256758847096,0.774987432411529,0.000992328129925442,0.0007685738802130354,0.0007685738802130354,0.0
S40747,0000007_16_44_21,1,0.19442977693409408,0.8055702230659059,0.0009958173951465287,0.0008020628501003561,0.0008020628501003561,0.0
S40755,0000016_18_30_22,1,0.19030525084978414,0.8096947491502159,0.001008536894125917,0.0008170509556131278,0.0008170509556131278,0.0085747682699067
S40764,0000016_24_37_13,1,0.14764294284228155,0.8523570571577185,0.0010050902779905248,0.0008567497499995312,0.0008567497499995312,0.0
S40772,0000007_11_52_19,1,0.1128995793152999,0.8871004206847001,0.00099686650511865,0.0008843593804638201,0.0008843593804638201,0.0
S40775,0000007_9_47_17,1,0.12766647080741766,0.8723335291925823,0.0009914226306166575,0.00086488769702797,0.00086488769702797,0.0
S40780,0000004_20_37_24,1,0.31704253019084094,0.6829574698091591,0.0009917369691049547,0.0006773649925896382,0.0006773649925896382,0.0021390972751257
S40786,0000003_17_61_24,1,0.23530474215918581,0.7646952578408142,0.0009931871375121705,0.0007594698929196855,0.0007594698929196855,0.004266185969656
S40796,0000005_10_61_26,1,0.1636215992793385,0.8363784007206615,0.0009963676004841092,0.0008333466721149251,0.0008333466721149251,0.0
S40797,0000005_10_37_23,1,0.1603649469745482,0.8396350530254518,0.0009961741891610582,0.0008363953018992638,0.0008363953018992638,0.008425406754735
S40798,0000004_21_44_17,1,0.1993108497150251,0.8006891502849749,0.0009985881623909127,0.0007995404611485376,0.0007995404611485376,0.0021110488132252
S40799,0000006_24_53_25,1,0.1595487675058645,0.8404512324941356,0.0009927198769357417,0.0008342808202519596,0.0008342808202519596,0.0
S40801,0000006_22_45_27,1,0.18678818828926197,0.8132118117107381,0.0009923995485692076,0.0008070911309902946,0.0008070911309902946,0.0
S40803,0000006_22_19_17,1,0.2057104421191352,0.7942895578808649,0.000998819065190754,0.0007932988806805293,0.0007932988806805293,0.0
S40810,0000005_13_61_18,1,0.15459528479235923,0.8454047152076407,0.001001391581633375,0.0008466894969506168,0.0008466894969506168,0.0021079329533116
S40813,0000017_24_49_24,1,0.34740587835259257,0.6525941216474074,0.000991526444568268,0.0006469566305436088,0.0006469566305436088,0.0
S40820,0000017_9_49_22,1,0.252021605192008,0.747978394807992,0.0009810304548624924,0.0007340003515291308,0.0007340003515291308,0.0021573427787616
S40831,0000001_22_44_30,1,0.2935841521634876,0.7064158478365123,0.0009942771724610023,0.0007023546468966134,0.0007023546468966134,0.0063166456959113
S40834,0000001_5_56_21,1,0.183715388153848,0.816284611846152,0.0009989939799791075,0.0008153680496811531,0.0008153680496811531,0.0021295010883164
S40837,0000001_1_55_17,1,0.2756950584299334,0.7243049415700666,0.0009997931164147443,0.0007240760661996551,0.0007240760661996551,0.0021634845595981
S40840,0000009_1_17_19,1,0.40810225808432227,0.5918977419156777,0.0009907390024326893,0.0005864322553861502,0.0005864322553861502,0.0
S40847,0000001_2_25_21,1,0.30870126076304055,0.6912987392369594,0.000993144929801235,0.000686511806209291,0.000686511806209291,0.0021370553355434
S40853,0000001_23_42_26,1,0.30883125830353353,0.6911687416964665,0.0009900136773300099,0.0006843038839578705,0.0006843038839578705,0.0
S40860,0000021_25_15_21,1,0.1900202906502426,0.8099797093497574,0.0010073135239740964,0.0008159357930228549,0.0008159357930228549,0.0
S40867,0000016_3_34_27,1,0.15947078556439595,0.840529214435604,0.00099710626940448,0.0008381040822530344,0.0008381040822530344,0.0021631455705568
S40869,0000008_6_45_17,1,0.26954238541503095,0.730457614584969,0.000991156635676307,0.000723957075777443,0.000723957075777443,0.0
S40871,0000016_15_36_22,1,0.13405076942264937,0.8659492305773506,0.0009948157915238398,0.0008614996906188656,0.0008614996906188656,0.0
S40874,0000025_9_28_31,1,0.5341933784709947,0.4658066215290053,0.0010040246402408873,0.0004677755315879862,0.0004677755315879862,0.0021090063482364
S40878,0000004_7_45_32,1,0.479073077297156,0.520926922702844,0.0009949313987435032,0.0005183623046246384,0.0005183623046246384,0.0
S40890,0000021_19_60_20,1,0.170510586964254,0.829489413035746,0.0009996518497013978,0.0008292103383155506,0.0008292103383155506,0.0
S40892,0000021_1_41_19,1,0.5933812951106785,0.4066187048893215,0.0009967632991480372,0.000405619552713309,0.000405619552713309,0.0
S40893,0000021_14_42_18,1,0.6150009614759727,0.3849990385240273,0.0009953014700891463,0.0003831805261048047,0.0003831805261048047,0.0042921049449885
S40895,0000021_16_51_23,1,0.337963804953768,0.662036195046232,0.0010006445217780214,0.000662483107331861,0.000662483107331861,0.002143608853924
S40896,0000021_8_53_18,1,0.39297648733831375,0.6070235126616863,0.00100376869532338,0.0006098554405241566,0.0006098554405241566,0.0106455896842736
S40898,0000021_11_49_21,1,0.3761309480557618,0.6238690519442383,0.0009952566696721852,0.0006206290411539524,0.0006206290411539524,0.0
S40903,0000001_15_24_21,1,0.36741075923511657,0.6325892407648834,0.0009968459576291926,0.0006307615368888519,0.0006307615368888519,0.0086428770172509
S40909,0000009_2_30_25,1,0.3327445649182605,0.6672554350817395,0.0009963851496668297,0.0006647905944294299,0.0006647905944294299,0.0
S40910,0000008_22_54_18,1,0.2990104119201217,0.7009895880798783,0.0009934974192094626,0.0006963418221840661,0.0006963418221840661,0.0
S40915,0000009_24_32_20,1,0.606209217597215,0.393790782402785,0.0009941998928963002,0.00039172482309274184,0.00039172482309274184,0.0021623832334808
S40926,0000000_11_35_12,1,0.8811751534870469,0.11882484651295311,0.0010008050193924072,0.00011905186251964634,0.00011905186251964634,0.0
S40931,0000000_2_58_22,1,0.8150045672508064,0.1849954327491936,0.0009943012870170466,0.00018350434316028076,0.00018350434316028076,0.0042511333504405
S40937,0000022_3_28_29,1,0.20405408156210703,0.795945918437893,0.0009970381733148243,0.0007935943911488833,0.0007935943911488833,0.006459746809119
S40943,0000002_21_63_21,1,0.2554531244516296,0.7445468755483704,0.000999818430614488,0.0007444755019284005,0.0007444755019284005,0.0
S40946,0000002_12_47_14,1,0.28081767474053965,0.7191823252594604,0.0009895035887485157,0.0007116004959750804,0.0007116004959750804,0.0108338346979169
S40948,0000002_12_61_17,1,0.2770807685949277,0.7229192314050723,0.0009931508720137769,0.000717957585762133,0.000717957585762133,0.0021333676732556
S40952,0000002_10_37_18,1,0.34563255815335125,0.6543674418466487,0.000987982634536131,0.0006464974919512543,0.0006464974919512543,0.0021476660876178
