ufs_serial,pred,pred_base_postprocess,health
S09797,0.003554745442121471,0.0034638487274058108,0.0116291766761301
S09801,0.003514431340528466,0.0035444769305918223,0.0040238679329301
S09802,0.002916969379973017,0.0029260329551486163,0.0089629835734454
S09804,0.00316395507224656,0.003004766571119899,0.0026090882365293
S09812,0.0035039452064687115,0.003565449198711331,0.0132623517325114
S09813,0.0035187867120872922,0.003535766187474169,0.0052077602963288
S09814,0.0036255234226706306,0.003322292766307493,0.012054134463021
S09817,0.003144331917447944,0.0030440128807171303,0.0153453080254108
S09832,0.003596778610685563,0.003379782390277628,0.0077552644513969
S09835,0.0035919817468526216,0.0033893761179435104,0.0208292405656794
S09838,0.0031611125721884856,0.003010451571236047,0.0026710521365729
S09840,0.0028952009026349877,0.0029695699098246753,0.0077181103829549
S09841,0.002925890745100239,0.002908190224894173,0.0169167124865813
S09851,0.0025096315738621913,0.0024802608868455854,0.0039198365814608
S09852,0.003466608530956799,0.0031463945191770705,0.0
S09855,0.0034526420083441298,0.0031743275644024087,0.0
S09859,0.0031664442003852405,0.002999788314842537,0.0092198017702867
S09875,0.0034223103894786533,0.003234990802133362,0.0089785279240218
S09878,0.0029099686732661084,0.0029400343685624343,0.0134680682129201
S09882,0.0034454141912142935,0.0031887831986620817,0.0107777841027684
S09890,0.0013998479958518971,0.0016935062900859763,0.0026590053073103
S09891,0.002900928479283543,0.002958114756527564,0.0
S09894,0.0013101186860978104,0.0018729649095941495,0.0
S09900,0.0035249862035109623,0.003523367204626829,0.0039137556304532
S09905,0.0035672333622085127,0.0034388728872317286,0.0065812821449947
S09907,0.003614190866291304,0.003344957879066146,0.002588683235281
S09908,0.003556830141757029,0.003459679328134696,0.0090091489863088
S09917,0.0034736726734637628,0.0031322662341631436,0.0066591098498551
S09922,0.003492617016891386,0.003094377547307897,0.0131534721725989
S09926,0.0031652558161925836,0.003002165083227851,0.0091332472251099
S09931,0.00017446226122845023,0.0005811314640120666,0.0066210520145583
S09940,0.0030399416907654943,0.0026800883335636625,0.0196783364084858
S09941,0.003040001011799594,0.0026799696914954632,0.0040099401332881
S09944,0.0029777519672930727,0.0028044677805085056,0.0078545408570457
S09945,0.003511422474566197,0.003056766631958275,0.0066293714502183
S09959,0.0025109189808536496,0.0024776860728626684,0.0064685241873347
S09960,0.0031593054774561374,0.0030140657607007435,0.0040341891442161
S09965,0.0021683627604527937,0.0023228815280960666,0.0066718752936564
S09972,0.0034606881610223456,0.003158235259045977,0.0131417858549961
S09975,0.003147289252643704,0.0030380982103256106,0.0132325846406168
S09980,0.0034873458257585845,0.0031049199295734996,0.0065890825398593
S09988,0.00045944509006336915,0.000976563124880309,0.007905326949689
S09990,0.0029136978892778847,0.002932575936538881,0.0117649843764795
S09991,0.00294801699102903,0.00286393773303659,0.0053019695696816
S09997,0.0029425633333964446,0.002874845048301762,0.0079448178846322
S10012,0.0030757678008614944,0.0026084361133716615,0.0
S10017,0.0018562369508779944,0.0019604480633903785,0.0
S10018,0.0014042481793302385,0.0016847059231292934,0.0
S10021,0.0017919550405657405,0.0020890118840148865,0.0246259684919039
S10026,0.002141937104899524,0.002375732839202605,0.00764785990721
S10032,0.0036280072396016505,0.0033173251324454525,0.0080359597070189
S10044,0.0034314614687671737,0.003216688643556321,0.0067157442990492
S10053,0.0036030001423511477,0.003367339326946458,0.0065753265172202
S10055,0.003620291639179319,0.0033327563332901156,0.0053393064810263
S10057,0.0034196901433357473,0.0032402312944191736,0.0144981728112187
S10077,0.003578072191817612,0.0034171952280135295,0.005344473926871
S10079,0.00351927700675097,0.0035347855981468133,0.0026649079346695
S10080,0.0029745576432302994,0.002810856428634052,0.0026221170561592
S10083,0.0036153943903970073,0.0033425508308547384,0.0102910535647267
S10086,0.00023460108818888772,0.0004608538100911916,0.0
S10088,0.00024569877776709517,0.0004386584309347767,0.0
S10090,0.00048733704279472204,0.0009207792194176032,0.0
S10093,0.0002448505204119203,0.00044035494564512655,0.0
S10109,0.003023756801303028,0.0027124581124885945,0.0038680655002801
S10110,0.0029489871835663506,0.002861997347961949,0.0026724309442768
S10112,0.0013638835241278832,0.0017654352335340039,0.0077735807740734
S10114,0.0031732744372213254,0.002986127841170368,0.0145264875234823
S10118,0.002961932441636282,0.002836106831822087,0.0039826590058577
S10120,0.0030246081375958768,0.002710755439902897,0.0173670190604445
S10127,0.0031532678004398493,0.0030261411147333196,0.0105176003153163
S10128,0.0036106254593071627,0.003279616965914324,0.025990801243584
S10130,0.002492563958886228,0.0025143961167975117,0.0243763294302294
S10144,0.0034568144365094648,0.0031659827080717396,0.0116863267625504
S10156,0.0018299126912854542,0.002013096582575459,0.0
S10159,0.001195087433244087,0.0015844595291657642,0.0
S10160,0.0006484975417984968,0.0011184020988195208,0.0
S10172,0.0035657479811530743,0.003441843649342605,0.0
S10188,0.0001471995744172003,0.0006356568376345665,0.0
S10199,0.0002245381983976485,0.0004809795896736701,0.0
S10202,0.00022996139813504624,0.0004701331901988746,0.0
S10212,0.003427316889132946,0.0032249778028247775,0.0
S10224,0.003491394361287722,0.003096822858515225,0.0
S10229,0.0028975107941680654,0.0029649501267585195,0.0
S10238,0.0034533825673248864,0.0031728464464408964,0.0
S10242,0.0004686616556772203,0.0009581299936526066,0.0
S10245,0.00032544422220639427,0.0008885287134104853,0.0
S10246,0.0031742503065108913,0.0029841761025912357,0.0
S10247,0.003467248487342852,0.0031451146064049654,0.0
S10251,0.0028949833886668577,0.0029700049377609354,0.0
S10255,0.0036170437870727493,0.003339252037503255,0.0
S10263,0.003596475577413046,0.0033803884568226615,0.0
S10264,0.0035679893702529734,0.0034373608711428067,0.0
S10266,0.002982421439583583,0.0027951288359274852,0.0
S10267,0.0013551192591300483,0.0017829637635296736,0.0
S10275,0.003441857450199798,0.003195896680691073,0.0
S10277,0.003430327654819063,0.003218956271452543,0.0
S10278,0.0036069952821640135,0.0032868773202006226,0.0
S10279,0.00345378163978768,0.0031720483015153086,0.0
S10281,0.0034745310029596454,0.003130549575171378,0.0
S10283,0.0034621494991564196,0.00315531258277783,0.0
S10284,0.0036176832811431058,0.003337973049362542,0.0
S10301,0.00314953747076492,0.0030336017740831786,0.0
S10317,0.00023262290620082896,0.00046481017406730914,0.0
S10319,0.00024188572737335857,0.0004462845317222499,0.0
S10327,0.000599490995870325,0.0012164151906758646,0.0
S10331,0.002713956666838919,0.0025584257726711255,0.0
S10332,0.0030737522074766425,0.002612467300141365,0.0
S10337,0.0011434691039699692,0.001327590072252725,0.0
S10348,0.0002523970197276609,0.0004252619470136453,0.0
S10352,0.0002797370467730551,0.00037058189292285684,0.0
S10353,0.00027716439358472947,0.0003757271992995081,0.0
S10361,0.00016776153699873952,0.000594532912471488,0.0
S10364,0.00023297244320958163,0.0004641111000498038,0.0
S10369,0.0003426633627215599,0.0008540904323801539,0.0
S10376,0.0029890341588497465,0.002781903397395158,0.0
S10379,0.0014224092253789578,0.0016483838310318547,0.0
S10380,0.0011528788382821863,0.0013087706036282913,0.0
S10382,0.0021421125641205786,0.0023753819207604963,0.0
S10388,0.0021567334706190768,0.0023461401077635004,0.0
S10395,0.00301484951669077,0.002730272681713111,0.0
S10397,0.0013983746029714204,0.0016964530758469295,0.0
S10408,0.0017805236580083594,0.0021118746491296486,0.0
S10435,0.0024964573023486198,0.002521079903507917,0.0
S10439,0.0034159364269132336,0.003247738727264202,0.0
S10440,0.0036244727013047193,0.003324394209039315,0.0
S10445,0.003053789607560838,0.0026523924999729753,0.0
S10447,0.0011021688648807553,0.0014815465690509488,0.0
S10452,0.0006401869827306765,0.0011350232169551615,0.0
S10453,0.003617131637440091,0.0033390763367685708,0.0
S10460,0.003523809852340757,0.0035257199069672392,0.0
S10464,0.0036002633628866233,0.003372812885875507,0.0
S10465,0.003416271223287387,0.003247069134515894,0.0
S10467,0.003606276468274494,0.003288314947979662,0.0
S10471,0.0034109331080366878,0.0032577453650172927,0.0
S10476,0.0034551999596568487,0.0031692116617769717,0.0
S10481,0.003604640535290247,0.0033640585410682597,0.0
S10483,0.003457260824929676,0.0031650899312313163,0.0
S10484,0.0034158144876324393,0.00324798260582579,0.0
S10497,0.00017514620667365523,0.0005797635731216565,0.0
S10504,0.000189224376598101,0.0005516072332727651,0.0
S10511,0.0003414559995614544,0.000856505158700365,0.0
S10513,0.001082750809844594,0.001520382679123271,0.0
S10530,0.0014204342447809563,0.0016523337922278575,0.0
S10531,0.0011987141210402848,0.0015772061535733685,0.0
S10538,0.0013760908184271303,0.0017410206449355098,0.0
S10540,0.0006887827266035456,0.0010378317292094232,0.0
S10545,0.000254594089031448,0.0004208678084060711,0.0
S10547,0.0011888239934175302,0.0015969864088188777,0.0
S10552,0.0011703345050155054,0.0012738592701616526,0.0
S10556,0.002509690522938158,0.002480142988693652,0.0
S10564,0.0005873570292101388,0.001240683123996237,0.0
S10565,0.001133645524119199,0.0014185932505740616,0.0
S10568,0.0011301718974002632,0.0013541844853921375,0.0
S10570,0.003466855783022804,0.0031459000150450608,0.0
S10573,0.0027072643986331872,0.0025718103090825897,0.0
S10578,0.003410437083963723,0.0032587374131632235,0.0
S10591,0.002941126669545488,0.002877718376003675,0.0
S10603,0.0011407828889576552,0.001332962502277353,0.0
S10604,0.0017760049637398588,0.0021209120376666497,0.0
S10616,0.0035974094827411086,0.003378520646166536,0.0
S10620,0.0021742041490128623,0.002292612329630576,0.0
S10624,0.003548555464279699,0.0034762286830893555,0.0
S10628,0.002952811650681052,0.002854348413732547,0.0
S10646,0.00012637350138630307,0.0006773089836963609,0.0
S10654,0.0022153071967404465,0.002210406234175408,0.0
S10658,0.0034124542682975054,0.0032547030444956583,0.0
S10660,0.0035396517851134903,0.003494036041421773,0.0
S10662,0.00352156875749865,0.003530202096651454,0.0
S10664,0.0031661365557178233,0.0030004036041773713,0.0
S10665,0.0029153448898144533,0.002929281935465744,0.0
S10666,0.0034520755190759304,0.003175460542938808,0.0
S10669,0.003604952189898627,0.0032909635047313956,0.0
S10673,0.002975911960355692,0.002808147794383266,0.0
S10677,0.003148890171758141,0.0030348963720967367,0.0
S10681,0.002980323616141136,0.002799324482812379,0.0
S10688,0.0034678384968211944,0.0031439345874482794,0.0
S10694,0.003584387680457648,0.0034045642507334567,0.0
S10696,0.003412597287090274,0.00325441700691012,0.0
S10700,0.002965051045892346,0.0028298696233099584,0.0
S10701,0.002522381711179823,0.0024547606122103218,0.0
S10708,0.000621637507801022,0.0011721221668144705,0.0
S10711,0.00011106883520815592,0.0003369658840121999,0.0
S10719,0.0002689764248678929,0.0003921031367331812,0.0
S10722,0.00048806305321096206,0.0009193271985851231,0.0
S10731,0.003157690722780628,0.0030172952700517615,0.0
S10732,0.002906563856270602,0.0029468440025534463,0.0
S10738,0.0006783807389116541,0.0010586357045932063,0.0
S10739,0.0011710777407758304,0.001272372798641003,0.0
S10740,0.0018634006755172074,0.0019461206141119527,0.0
S10748,0.0030611039314540392,0.002637763852186572,0.0
S10755,0.0017575448849943256,0.002157832195157716,0.0
S10756,0.00220771168820281,0.00222559725125068,0.0
S10758,0.002940517120405616,0.002878937474283418,0.0
S10764,0.003608386113572255,0.0033565673845042435,0.0
S10767,0.0001057957718050913,0.0007184644428587845,0.0
S10769,0.00111667729756381,0.0013811736850650436,0.0
S10771,7.982273746758094e-05,0.0007704105115338051,0.0
S10790,0.00306220637300473,0.002635558969085191,0.0
S10797,0.0030070961709203724,0.0027457793732539055,0.0191351379654997
S10802,0.003464656702545384,0.0031502981759999006,0.0125982256020278
S10805,0.002999153772394407,0.0027616641703058368,0.0141421614458419
S10809,0.002996081148980144,0.0027678094171343626,0.0537802869912961
S10815,0.00306182364682677,0.002636324421441111,0.0192421379292886
S10830,0.003579956555902586,0.0034134264998435812,0.055197607073122
S10832,0.003610845618098243,0.003351648375452268,0.0141451035267888
S10833,0.003576417058087472,0.0034205054954738094,0.0109568936466393
S10841,0.0030426978102453834,0.002674576094603884,0.0115769352276879
S10842,0.003004813417708141,0.0027503448796783693,0.0190938122793958
S10843,0.0021728142564447703,0.0023139785361121134,0.0
S10844,0.00179569112508268,0.0020815397149810074,0.0123049543133605
S10868,0.002926903319630637,0.002906165075833377,0.0199730330103114
S10869,0.0031463520323767842,0.0030399726508594494,0.0
S10875,0.0014041872805655247,0.0016848277206587211,0.0
S10880,0.0005850584109959297,0.001245280360424655,0.0
S10884,0.0035497932504523684,0.003473753110744017,0.0105750145144277
S10885,0.003006495464557955,0.002746980785978741,0.0075659316904453
S10888,0.002999446811745984,0.0027610780916026826,0.0235098029394905
S10905,0.002145233603174526,0.002369139842652602,0.0212200710656527
S10907,0.0017927842233241857,0.002087353518497996,0.0118370535501633
S10909,0.0036065212592814016,0.0033602970930859508,0.0080790150428984
S10924,0.003598850420860459,0.0033756387699278357,0.0
S10927,0.0036005363816072875,0.003299795121314075,0.0130504222967754
S10933,0.0034836603559009836,0.003112290869288702,0.0121645568380963
S10937,0.0034646938194085,0.0031502239422736694,0.0042073717894451
S10938,0.003614290962794277,0.0033447576860601994,0.0215367282001758
S10941,0.003550062601655398,0.0034732144083379577,0.0237922130767412
S10944,0.003567090300953134,0.003439159009742485,0.0084673834592521
S10947,0.0035706750381437635,0.0034319895353612266,0.0145881846466939
S10952,0.0034236205155300055,0.003232370550030658,0.0254837201586511
S10953,0.0036049854288582968,0.0032908970268120566,0.0129744289039993
S10958,0.002945717201043618,0.0028685373130074147,0.014659963845217
S10960,0.0036068784145407142,0.003287111055447222,0.0195041402148745
S10965,0.002932553797458912,0.002894864120176827,0.0218637959043875
S10966,0.002899414184589889,0.0029611433459148725,0.0069724375941115
S10970,0.002945931334921801,0.002868109045251049,0.0160836739382995
S10976,0.003428358243061977,0.003222895094966714,0.0146419138778534
S10980,0.003027562075592739,0.0027048475639091726,0.0241503443975169
S10983,0.003471992838858488,0.003135625903373692,0.0203658879501711
S10984,0.0029184186849761555,0.002923134345142339,0.0063675090483969
S10988,0.0030739472693535816,0.002612077176387487,0.0085530391684449
S10994,0.003158946893760335,0.0030147829280923488,0.0222926007980866
S10995,0.0035277949654295327,0.003517749680789688,0.0043328538424654
S10999,0.00340736277102776,0.0032648860390351486,0.0175096673092749
S11012,0.003558012252809148,0.0034573151060304577,0.0141521593170755
S11015,0.0018016242310957822,0.002069673502954803,0.0314923401621165
S11016,0.003496719428830574,0.003086172723429521,0.0220805315264186
S11018,0.003597480399607264,0.0033783788124342254,0.00774570401748
S11023,0.003600086816005958,0.0033006942525167344,0.0156930624148715
S11031,0.0029927271036319604,0.0027745175078307304,0.008599400385691
S11037,0.002526741765608442,0.002446040503353083,0.0170658425615932
S11044,0.0030427280127866005,0.002674515689521449,0.0210386590651735
S11046,0.003009013016007269,0.0027419456830801124,0.0201400545816987
S11047,0.003021102040648719,0.002717767633797212,0.0288473099199422
S11053,0.002514715529886499,0.002470092974796969,0.0044089403018837
S11056,0.0029957997816367366,0.0027683721518211774,0.0146090534979423
S11062,0.0010902303899815381,0.0015054235188493833,0.0107599712984956
S11064,0.00294506405546019,0.00286984360417427,0.0347768282762903
S11068,0.0014104457858459167,0.0016723107100979368,0.0108612004764067
S11069,0.0010670644124521525,0.0015517554739081544,0.0184083856307984
S11071,0.0031647627556239035,0.0030031512043652113,0.0168966114057535
S11075,0.0029029326100669323,0.0029541064949607865,0.001592979352167
S11076,0.0034929373866141684,0.0030937368078623323,0.0102486255325763
S11088,0.0035874552722703974,0.0033984290671079586,0.0069459325997633
S11091,0.0029436149695297193,0.0028727417760352125,0.0098079845282497
S11092,0.003603587420133378,0.0033661647713819983,0.0007420779077285
S11095,0.0011282323904797326,0.0014294195178529943,0.0301025014754747
S11096,0.001092763962958003,0.0015003563728964537,0.0
S11102,0.0002721401706362839,0.0003857756451963993,0.0
S11113,0.00011601157026263129,0.0003270804139032491,0.0
S11114,0.00018028511594753627,0.0005694857545738945,0.0
S11118,0.00022582874367754247,0.00047839849911388206,0.0
S11120,0.001141820638001575,0.0014022430228093094,0.0
S11124,0.0002557518494293743,0.00041855228761021845,0.0
S11125,0.0017783148076955205,0.0021162923497553263,0.0
S11128,0.00010545687149904765,0.0003481898114304164,0.0
S11129,0.00021026793713897892,0.0005095201121910092,0.0
S11132,9.95501856551281e-05,0.0007309556151587108,0.002167201562827
S11138,0.0004922125441547301,0.0009110282166975872,0.0
S11143,0.0011332446812801847,0.0013480389176322943,0.0
S11146,0.003546964783160084,0.003479410045328585,0.0
S11147,0.0035419664085439362,0.0034894067945608815,0.0
S11155,0.0029515907991076295,0.0028567901168793913,0.02248450918139
S11166,0.00252069955728205,0.002458124920005868,0.0145557139231114
S11167,0.003542045596595688,0.0034892484184573776,0.0166043513248909
S11174,0.0034128192854937026,0.0032539730101032636,0.0060684594263352
S11175,0.003572334055368589,0.003428671500911575,0.0185904379023103
S11182,0.003537336071465038,0.0034986674687186776,0.0113220227009972
S11185,0.003513583522483029,0.0035461725666826953,0.0054310325986843
S11187,0.003506368927182686,0.003560601757283382,0.0048246337840855
S11194,0.0034476686986578756,0.003184274183774918,0.0102129529518137
S11201,0.0036041379709347617,0.0033650636697792305,0.0203259014966734
S11213,0.0030299211809211722,0.002700129353252306,0.0160420903134179
S11236,0.003016305751225,0.002727360212644651,0.0179797411367473
S11241,0.0035165107093158253,0.0030465901624590177,0.005471416214516
S11246,0.003479470675672486,0.003120670229745697,0.0240476912195614
S11252,0.002967601798072336,0.0028247681189499793,0.0192467809081227
S11253,0.0029729431746810344,0.002814085365732582,0.0235629895128103
S11256,0.0017641442522273554,0.0021446334606916567,0.0193093132469853
S11257,0.00130926202196872,0.0018746782378523303,0.0161446006775256
S11263,0.002180104237545064,0.0022808121525661734,0.018039130283835
S11265,0.002980106437076923,0.0027997588409408047,0.0
S11277,0.003413015200246945,0.003253581180596779,0.0123040613305055
S11279,0.0034128410124786065,0.0032539295561334553,0.0087652388615771
S11286,0.0031746746206472417,0.002983327474318535,0.0101898970348834
S11297,0.003570036831630086,0.0034332659483885817,0.0014020952437374
S11304,0.0034672793768479385,0.0031450528273947917,0.0199589487305341
S11308,0.0035991439655148052,0.003375051680619143,0.0144957729342794
S11314,0.003409896560841847,0.0032598184594069754,0.0173955288240762
S11315,0.0035286059774566466,0.0035161276567354607,0.0188638067313805
S11317,0.0034599749574824165,0.0031596616661258353,0.0102028408776875
S11329,0.003580843118903599,0.003411653373841556,0.0
S11335,0.0035064167981570743,0.00306677798477652,0.0006913032108739
S11350,0.0035559345753807506,0.0034614704608872523,0.0174531268456354
S11351,0.0034219241506002144,0.00323576327989024,0.0237264346854695
S11360,0.0035163166330698594,0.003540706345509035,0.0061345906981337
S11363,0.003505265165486957,0.00356280928067484,0.0
S11365,0.0035096712397460544,0.0035539971321566447,0.0067993985884065
S11368,0.0034303201097124134,0.0032189713616658415,0.000771317540723
S11370,0.0030151308875718853,0.0027297099399508796,0.0166131042485423
S11373,0.003588769065327874,0.0033958014809930053,0.0
S11380,0.0034566636122780386,0.003166284356534591,0.0163597896897714
S11390,0.0036183148021539458,0.0033367100073408624,0.0078029216353736
S11392,0.0035588924973072814,0.0034555546170341907,0.0220259436366295
S11393,0.0036034004679925007,0.003366538675663752,0.0179439325012636
S11397,0.0035920475634978353,0.003389244484653083,0.0166220252376756
S11399,0.0034466276788853133,0.0031863562233200417,0.0177716530993119
S11407,0.002931311732513477,0.0028973482500676963,0.0150336138902122
S11412,0.0031554091187929725,0.0030218584780270733,0.0202595664708602
S11415,0.0029002140489152294,0.0029595436172641923,0.0172362578125589
S11431,0.002724355699681061,0.002537627706986842,0.0097122258900493
S11432,0.0029912009274366495,0.0027775698602213517,0.007950791479695
S11437,0.0034622992901673843,0.0031550130007559005,0.0106475966853195
S11439,0.0035038619746488066,0.003071887631793056,0.003170411196591
S11441,0.003146475533606414,0.0030397256484001904,0.0145325279664486
S11448,0.002894955361103916,0.002970060992886818,0.0145121595127852
S11458,0.00290940580087512,0.0029411601133444106,0.0121195690373628
S11460,0.003465309247769609,0.003148993085551451,0.0285473167024557
S11464,0.0029140066163895377,0.0029319584823155756,0.0143200081282689
S11470,0.003164009591641017,0.0030046575323309844,0.0144838137795371
S11479,0.002986063523543138,0.002787844668008375,0.0109720744699199
S11481,0.002963282946404958,0.0028334058222847344,0.0212858846138436
S11490,0.0010791532316162661,0.001527577835579927,0.0028174483385133
S11491,0.001744445432335656,0.0021840311004750553,0.024880368685307
S11495,0.0010843478464296215,0.0015171886059532165,0.0142752509658054
S11518,0.0031508376433749593,0.0030310014288630997,0.0212853030050679
S11519,0.00291099298144257,0.0029379857522095114,0.0177991064633676
S11520,0.0034064914743405185,0.003266628632409632,0.010373067592713
S11531,0.0013702147638204637,0.0017527727541488426,0.0156109774921922
S11533,0.002551596868345737,0.002396330297878493,0.0182211467957178
S11544,0.0034988842101840996,0.0030818431607224695,0.0
S11550,0.00023938193372104638,0.0004512921190268743,0.0
S11552,0.00023114572370088195,0.00046776453906720316,0.0
S11565,0.00024308657902576096,0.00044388282841744515,0.0
S11567,0.00021849560161312257,0.0004930647832427219,0.0
S11568,0.00022213089446291028,0.0004857941975431465,0.0
S11569,0.00022647518373749908,0.0004771056189939689,0.0
S11570,0.00012022092255519607,0.000689614141358575,0.0
S11572,0.00021823500893863174,0.0004935859685917035,0.0
S11573,0.0001842534228817112,0.0005615491407055447,0.0
S11576,0.0002527632614442893,0.0004245294635803885,0.0
S11594,0.0034603509885487082,0.0031589096039932527,0.0
S11602,0.001149896241298313,0.0013147357975960376,0.0
S11608,0.0036254455759309927,0.0033224484597867677,0.0
S11609,0.0034469703364518826,0.0031856709081869035,0.0
S11610,0.002895165065451146,0.002969641584192358,0.0
S11614,0.0030277673417732345,0.0027044370315481817,0.0
S11615,0.0031594725024893795,0.0030137317106342593,0.0
S11622,0.0030863911234752547,0.0025871894681441412,0.0
S11624,0.002710377859804305,0.002565583386740354,0.0
S11635,0.001434014455228507,0.0016251733713327564,0.0
S11636,0.0010711405711925602,0.001543603156427339,0.0
S11637,0.003495218891602193,0.0030891737978862824,0.0
S11638,0.003028176739928416,0.002703618235237819,0.0
S11645,0.0010894012418625168,0.001507081815087426,0.0
S11652,0.0017636549911400178,0.0021456119828663317,0.0
S11657,0.0034739395310002807,0.0031317325190901068,0.0
S11660,0.003581346164633647,0.0034106472823814595,0.0
S11667,0.0011072000454769404,0.0014714842078585788,0.0
S11668,9.537665152425858e-05,0.0007393026834204498,0.0
S11671,0.0006003791227209855,0.0012146389369745436,0.0
S11672,0.001806724270535781,0.0020594734240748053,0.0
S11673,0.0034592651712909888,0.003161081238508691,0.0
S11678,0.0030680224895908367,0.0026239267359129768,0.0
S11681,0.0030029141193584907,0.0027541434763776688,0.0
S11684,0.003001695448769071,0.0027565808175565093,0.0045688545688545
S11699,0.003513979777919571,0.003545380055809611,0.0
S11702,0.00295098185583083,0.0028580080034329913,0.0
S11708,0.0027041298866991746,0.0025780793329506146,0.0
S11713,0.0018357265476387865,0.0020014688698687944,0.0
S11718,0.0004656894436563101,0.0009640744176944271,0.0
S11719,0.0018143171487459504,0.0020442876676544665,0.0
S11721,0.0017784890204517307,0.002115943924242906,0.0
S11725,0.001366469176077714,0.0017602639296343426,0.0092435021155902
S11730,0.0029207029811357784,0.0029185657528230935,0.0
S11732,0.0030844248259031225,0.0025911220632884053,0.0
S11735,0.003449759349787793,0.0031800928815150825,0.0
S11742,0.0013570174702118027,0.0017791673413661648,0.0
S11746,0.003425168944995195,0.0032292736911002785,0.0
S11763,0.003045204360167135,0.002669562994760381,0.0
S11764,0.0034980775968443635,0.0030834563874019413,0.0
S11766,0.003555231813117005,0.003462875985414744,0.0
S11768,0.003058026653191665,0.0026439184087113203,0.0
S11770,0.0011542970462411167,0.0013059341877104304,0.0
S11771,0.003516211804459651,0.003540916002729452,0.0
S11778,8.680181597756022e-05,0.0007564523545138466,0.0
S11783,0.00012427144614532816,0.0007821809881572701,0.0
S11788,0.0029380081366466616,0.002883955441801328,0.0
S11790,0.002955017786594227,0.002849936141906197,0.0
S11793,0.0034046606565109874,0.003270290268068694,0.0
S11794,0.0030621718872642888,0.002635627940566073,0.0
S11796,0.0034242502395775503,0.003231111101935568,0.0
S11805,0.0036002453593420715,0.003300377165844507,0.0
S11808,0.00345213120406484,0.003175349172960989,0.0
S11809,0.003605786914683309,0.003289294055162033,0.0
S11827,0.0036048406919723273,0.003291186500583995,0.0
S11833,0.00017498406959701586,0.0005800878472749354,0.0
S11834,0.0001586592320395935,0.0006127375223897801,0.0
S11837,0.00010419714916890216,0.0007216616881311627,0.0
S11843,0.00015985384480318862,0.0006103482968625899,0.0
S11844,8.849982719540063e-05,0.0007530563320781658,0.0
S11864,0.0010627243706048714,0.0015604355576027166,0.0
S11871,0.0030121946344565027,0.0027355824461816453,0.0
S11874,0.0013628244926413367,0.001767553296507097,0.0
S11877,0.0013547980882789748,0.001783606105231821,0.0
S11888,0.0029425261571914612,0.0028749194007117278,0.0
S11890,0.0029652103332071036,0.0028295510486804434,0.0053067674632156
S11891,0.0031727465239298185,0.0029871836677533813,0.0
S11895,0.0018273072394959095,0.0020183074861545485,0.0046099192104701
S11902,0.001372225869339784,0.001748750543110202,0.0
S11919,0.003512048771451764,0.0030555140381871414,0.0
S11931,0.0036048669747982716,0.003291133934932107,0.0
S11934,0.003622057335203525,0.003329224941241704,0.0
S11935,0.003563108034310293,0.0034471235430281674,0.0
S11936,0.0034241126743826678,0.0032313862323253336,0.0
S11937,0.0034230460961815934,0.003233519388727482,0.0
S11939,0.0034818407316953796,0.003115930117699909,0.0
S11941,0.0035087519079283367,0.0030621077652339948,0.0
S11951,0.002960398164419481,0.002839175386255689,0.0
S11953,0.0011821006362675445,0.001610433123118849,0.0
S11954,0.0025372840235697034,0.0024249559874305604,0.0
S11955,0.00010393455618681424,0.0007221868740953385,0.0
S11966,0.0031687416832037606,0.002995193349205497,0.0
S11976,0.0029062472811525646,0.002947477152789521,0.0
S11978,0.0030155319031718456,0.0027289079087509595,0.0
S11982,0.002706818831414554,0.002572701443519856,0.0
S11984,0.0030527049396458735,0.0026545618358029036,0.0
S11989,0.0018590462287783112,0.001954829507589745,0.0
S11998,0.0035865279361977434,0.0034002837392532667,0.0
S12015,0.0035101587417933912,0.003059294097503886,0.0
S12020,0.003454119378237871,0.0031713728246149267,0.0
S12032,0.0035984308630111427,0.0033040061585063647,0.0
S12034,0.0035202040158492094,0.0035329315799503347,0.0106442217082155
S12036,0.003595262242711514,0.003382815126225725,0.0026629374825864
S12038,0.0035134147947237663,0.0035465100222012214,0.0
S12042,0.0036034731909051015,0.0033663932298385506,0.0
S12054,0.0011697382091052362,0.0012750518619821915,0.0
S12056,0.000341777814745027,0.0008558615283332197,0.0
S12063,0.002986362258387266,0.0027872471983201195,0.0
S12070,0.001803384344315775,0.0020661532765148174,0.002626211386238
S12076,0.002170641561553346,0.0023183239258949616,0.0
S12081,0.0031590041602545444,0.0030146683951039295,0.0
S12091,0.0029522040699809216,0.0028555635751328075,0.0026739838054501
S12108,0.0021519238926060343,0.002355759263789585,0.0026769651725215
S12119,0.0031499504135554706,0.003032775888502077,0.0
S12120,0.0036216621964186594,0.0033300152188114347,0.0
S12123,0.002906749844601576,0.002946472025891499,0.0
S12128,0.00306733227530612,0.0026253071644824115,0.0
S12129,0.003578124520322905,0.003417090571002944,0.0
S12132,0.003461432301712383,0.0031567469776659033,0.0
S12139,0.0035003293756475555,0.0030789528297955576,0.0052251712373773
S12140,0.0029237313872099635,0.0029125089406747237,0.0026691155936499
S12142,0.0035956012959035112,0.003309665292721628,0.0
S12145,0.0034390739319743397,0.0032014637171419893,0.0
S12169,0.0034913131718175405,0.003096985237455588,0.0
S12174,0.0031460597580780882,0.003040557199456842,0.0
S12175,0.002520141153568058,0.0024592417274338515,0.0
