ufs_serial,pred,pred_base_postprocess,health
S06094,0.002550849252726647,0.002397825529116674,0.0
S06112,0.0027224363815799933,0.0025414663431889777,0.0075119329397503
S06126,0.0011644498001979128,0.001285628679796838,0.0
S06127,0.001361520288541221,0.0017701617047073282,0.0
S06133,0.0011836629500897367,0.0016073084954744648,0.0
S06136,0.001813059026222516,0.0020468039127013353,0.0045890195933593
S06140,0.001407207805260572,0.0016787866712686264,0.0
S06145,0.0017739219926142268,0.0021250779799179137,0.0091043983220062
S06146,0.001394037855238024,0.0017051265713137222,0.0046101757803441
S06152,0.0018555356408182764,0.0019618506835098145,0.0
S06154,0.0011435375551282398,0.0013988091885559798,0.0045987434419327
S06162,0.0022066251651737187,0.0022277702973088637,0.0153153986009676
S06166,0.0030787581306572867,0.0026024554537800774,0.0061507807593182
S06171,0.0025215484782596907,0.0024564270780505866,0.0076599653529132
S06175,0.0030311233147526442,0.0026977250855893618,0.0030481727829449
S06181,0.003015694358244842,0.002728582998604967,0.0
S06184,9.109100910796998e-05,0.000747873968253027,0.0030032479794546
S06190,0.003080663115523451,0.0025986454840477486,0.0136161896586363
S06195,0.003159903270280872,0.0030128701750512746,0.0122911797801436
S06203,0.0011970470513889132,0.0015805402928761115,0.006018716148506
S06208,0.0035961075444587267,0.003308652795611197,0.0045457455662974
S06211,0.003430192807077726,0.0032192259669352164,0.0092830393081614
S06212,0.0029512967833643447,0.002857378148365961,0.0060795664792031
S06226,0.003492549294374949,0.0030945129923407705,0.0060490987208042
S06235,0.0036297865421025853,0.003313766527443583,0.0015472888199821
S06241,0.0036022996379194037,0.003296268608689843,0.0075675214768391
S06246,0.0035465111541507503,0.003480317303347253,0.0031188716838455
S06250,0.0035330611773229438,0.003507217257002866,0.0075790154294724
S06262,0.0029009150340286,0.0029581416470374506,0.0090415419740396
S06264,0.00290784301325216,0.002944285688590331,0.0045115375537844
S06266,0.003401963518407808,0.003275684544275053,0.0106575255180188
S06272,0.003150641436450427,0.003031393842712164,0.0089623024281167
S06285,0.0034731124291585676,0.003133386722773533,0.0046459453143257
S06286,0.003498809791539632,0.0030819919980114045,0.0046046231528234
S06293,0.0021969038247350694,0.0022472129781861624,0.0120944437346766
S06294,0.0021396744675030235,0.002380258113995606,0.0044938740449387
S06297,0.0029561292241870696,0.0028477132667205115,0.0045070371445153
S06302,0.0029652325821523167,0.002829506550790017,0.0
S06304,0.0034291897897040548,0.0032212320016825587,0.0015183732326379
S06313,0.0034844519360901606,0.003110707708910347,0.0089803588529714
S06314,0.003466992990295692,0.003145625600499284,0.0061627359075465
S06315,0.0034235089328897416,0.003232593715311186,0.0031176684607374
S06323,0.003543169471457444,0.0034870006687338657,0.0104615847241016
S06325,0.0029289207962675933,0.0029021301225594636,0.0015562423479532
S06326,0.0034767292696065927,0.0031261530418774833,0.0014926135152099
S06329,0.0036087971512721454,0.0033557453091044628,0.0181517699801864
S06332,0.00360888925901878,0.003355561093611194,0.0090045203779362
S06333,0.0035022741059538027,0.0030750633691830637,0.00458360232408
S06335,0.0034758266612043764,0.0031279582586819154,0.0074879620087625
S06351,0.0034038845115292576,0.003271842558032153,0.022946157326611
S06359,0.003452691078550082,0.003174229423990504,0.0
S06361,0.0036040747211756024,0.003292718442177445,0.0
S06363,0.0034798209680688783,0.0031199696449529125,0.0014946064854493
S06368,0.003415398396711021,0.003248814787668627,0.0106934941506986
S06374,0.0035131520392795504,0.003053307502531568,0.003045119231429
S06396,0.0034934104682993895,0.0030927906444918898,0.006126102806359
S06398,0.0021716319595044,0.0023163431299928535,0.0030469114004757
S06418,0.003406665775148909,0.003266280030792851,0.0
S06421,0.0018060476457012948,0.0020608266737437778,0.0
S06424,0.0034648226188331676,0.0031499663434243334,0.0
S06443,0.0036012687806285097,0.003370802050391734,0.0
S06444,0.003406948497360017,0.0032657145863706355,0.0045814052100809
S06452,0.0036265023086561932,0.003320334994336367,0.003124076763029
S06469,0.0029907925296255686,0.0029790061491961764,0.0
S06471,0.0029434220381742023,0.002873127638746246,0.0061686447909394
S06473,0.002998125891037008,0.002763719933020635,0.0
S06474,0.002905970231955845,0.00294803125118296,0.0
S06475,0.0029292364199555014,0.002901498875183648,0.0
S06481,0.0031718960438490043,0.0029888846279150097,0.0061700232462143
S06491,0.0029083393447455717,0.0029432930256035076,0.004560679054829
S06492,0.0035042823004951314,0.003071046980100406,0.0061087655254214
S06497,0.0035534201233932503,0.003466499364862253,0.0046665352149704
S06512,0.0035569883177202838,0.003459362976208186,0.0119504908237302
S06522,0.00351082536898948,0.0030579608431117087,0.0136387336376359
S06523,0.003150337803229058,0.0030320011091549024,0.0
S06529,0.00010955664156140276,0.0003399902713057062,0.0
S06542,0.0035961512234476928,0.003381037164753368,0.0060806822109458
S06548,0.0035080118953420432,0.003557315820964667,0.0045164983960523
S06551,0.00357377815170588,0.0034257833082369936,0.0
S06556,0.003519352101035429,0.0035346354095778954,0.0015198776758409
S06558,0.0035920066571456587,0.003389326297357436,0.0075270185131336
S06570,0.003614500570334839,0.003344338470979076,0.0
S06571,0.003455346257821225,0.003168919065448218,0.0
S06574,0.0035564073300646164,0.003460524951519521,0.0
S06591,0.0006002822007484557,0.0012148327809196032,0.0
S06593,0.0,0.00032364363388641567,0.0
S06597,0.0,0.0,0.0
S06601,0.00021060430209267442,0.0005088473822836182,0.0
S06607,0.00021983148980258952,0.0004903930068637881,0.0015109643722505
S06608,0.0031600711573630666,0.0030125344008868856,0.012151774935436
S06614,0.00294998257866804,0.0028600065577585707,0.0045709555780373
S06623,0.0030069701748780524,0.002746031365338546,0.0
S06624,0.0029130758337598543,0.002933820047574942,0.0
S06627,0.0029473080972775307,0.002865355520539589,0.0015440297000481
S06633,0.0034701406089541515,0.0031393303631823658,0.0
S06638,0.003438775096313011,0.0032020613884646467,0.0091018972969013
S06646,0.003482915211420165,0.0031137811582503394,0.0
S06648,0.00351222941349493,0.0030551527541008085,0.0031046394682758
S06658,0.003444580488832391,0.003190450603425887,0.0075169092647041
S06659,0.002904145819001964,0.0029516800770907235,0.0060262694421456
S06665,0.00346930001946583,0.0031410115421590086,0.0045193321936492
S06666,0.002954016278758389,0.0028519391575778726,0.0029898603428413
S06668,0.0024947451374285846,0.002510033759712799,0.0
S06671,0.0036008692435986114,0.003299129397331427,0.0
S06673,0.0034466751397101004,0.003186261301670468,0.0
S06685,0.0036226743675840745,0.0033279908764806045,0.0
S06688,0.003618000261498993,0.003337339088650767,0.0023015332749846
S06690,0.002969111893994616,0.002821747927105419,0.0
S06693,0.0006902883439621383,0.0010348204944922378,0.0
S06695,0.0012028470400214002,0.0015689403156111375,0.0
S06697,0.003598608828108526,0.003376121955431702,0.0
S06700,0.0035787271235293815,0.0034158853645899906,0.0
S06708,0.003620139842303822,0.0033330599270411094,0.0
S06710,0.0036104614398885875,0.0033524167318715785,0.0092447916666666
S06712,0.003170030611010184,0.0029926154935926504,0.0
S06717,0.003502319101769573,0.0030749733775515225,0.0
S06721,0.0028988444959642088,0.002962282723166233,0.0
S06729,0.001784259028660515,0.0021044039078253374,0.0
S06731,0.003436258164917874,0.003207095251254921,0.0
S06736,0.0017499391777488868,0.0021730436096485937,0.0
S06740,0.0013412340131868114,0.0018107342554161475,0.0022494693153375
S06741,0.001117980317966078,0.0014499236628803035,0.0
S06743,0.0011106382080367117,0.0014646078827390357,0.0
S06745,0.0018061668231039323,0.0020605883189385027,0.0
S06749,0.0029870217999114724,0.0027859281152717063,0.0
S06756,0.0031556118113398673,0.003021453092933284,0.0
S06766,0.0034864239555227987,0.0031067636700450713,0.0
S06769,0.0018317279642586825,0.0020094660366290025,0.0022622786653921
S06774,0.0025227070163710633,0.0024541100018278406,0.0044881520011559
S06776,0.0029048978545179755,0.0029501760060586996,0.0
S06779,0.0029780651206083135,0.0028038414738780237,0.0
S06783,0.0034227632884267587,0.0032340850042371517,0.0
S06785,0.0034291718178221017,0.003221267945446466,0.0
S06791,0.000668270803766193,0.0010788555748841285,0.0
S06792,0.0011560714453076638,0.001302385389577336,0.0
S06795,0.001397433767181466,0.0016983347474268384,0.0
S06797,0.0006056344862420081,0.0012041282099324983,0.0
S06799,0.002722438442267672,0.00254146222181362,0.0
S06801,0.0011328378664235503,0.001348852547345563,0.0
S06802,0.0029539172067384236,0.002852137301617804,0.0
S06803,0.0035743524991239386,0.0034246346134008763,0.0
S06804,0.0013765056396208251,0.00174019100254812,0.0
S06814,0.002503938841403271,0.0024916463517634254,0.0
S06818,0.002967211038288004,0.002825549638518643,0.0
S06823,0.0013260169332003063,0.0018411684153891578,0.0
S06825,0.0029610004293484787,0.0028379708563976928,0.0158197485392083
S06830,0.003059425623749168,0.0026411204675963152,0.0
S06845,0.0035219848585314253,0.0035293698945859024,0.0
S06847,0.0034773896717354663,0.003124832237619736,0.0
S06850,0.0035546883653782523,0.003463962880892249,0.0068773697174328
S06851,0.0034737049825353866,0.003132201616019895,0.0091024390690604
S06868,0.0034851276459818732,0.003109356289126922,0.0
S06870,0.0010724634183443995,0.00154095746212366,0.0
S06877,0.0011309728365272412,0.0014239386257579771,0.0
S06886,0.00010893622666699351,0.00034123110109452473,0.0
S06887,0.0002544182364621825,0.00042121951354460215,0.0
S06888,0.00026221693775814117,0.0004056221109526847,0.0
S06891,0.0006900082766113292,0.0010353806291938561,0.0
S06894,0.0017986155453442066,0.0020756908744579542,0.0
S06897,0.0006238090446975636,0.0011677790930213873,0.0
S06898,0.0003377143754875583,0.0008639884068481572,0.0
S06899,0.0006943017365607254,0.0010267937092950637,0.0
S06901,0.0013774610434744744,0.0017382801948408217,0.0
S06910,0.0,0.0,0.0
S06915,0.0004823180714123091,0.0009308171621824291,0.0
S06918,0.0021977244467331755,0.0022455717341899493,0.0
S06929,0.0031669888821048856,0.0029986989514032467,0.0
S06932,0.0029192929416275797,0.0029213858318394913,0.0
S06936,0.00303545424005615,0.002689063234982351,0.0
S06937,0.0034192250038258837,0.0032411615734389016,0.0
S06940,0.0031589489699712266,0.0030147787756705647,0.0
S06941,0.002899264560348173,0.0029614425943983043,0.0
S06945,0.0021364180032623376,0.0023867710424769787,0.0
S06948,0.00272282545881654,0.002540688188715884,0.0
S06952,0.0017442151778435404,0.0021844916094592866,0.0
S06960,0.0034870839835578283,0.0031054436139750117,0.0
S06966,0.0027011140590078343,0.002584110988333295,0.0068351853889316
S06969,0.00349978291336328,0.0030800457543641085,0.002299903746483
S06977,0.0031533772686805324,0.003025922178251953,0.0022771737387344
S06978,0.003626382927406578,0.003320573756835598,0.0
S06992,0.00361997057766395,0.0033333984563208544,0.0
S06998,0.0035362193574124366,0.0035009008968238807,0.0
S06999,0.0029917815624717565,0.002776408590151138,0.0
S07006,0.0035029220660466884,0.0035674954795553767,0.0022452012775511
S07008,0.0036039089466671373,0.0033655217183144793,0.0
S07010,0.003420249967041298,0.0032391116470080732,0.0
S07011,0.0036160488672015035,0.0033412418772457465,0.0
S07013,0.0035271755831911287,0.003518988445266496,0.0
S07014,0.0034416817311503306,0.0031962481187900074,0.0
S07018,0.0029024231078175057,0.0029551254994596393,0.0
S07019,0.0035045776616564796,0.0030704562577777094,0.0
S07026,0.003452992466210114,0.003173626648670441,0.0023018530611866
S07027,0.0035637418010622786,0.0034458560095241967,0.0
S07030,0.0036192122503077634,0.0033349151110332272,0.00226058083737
S07039,0.0036049556619137486,0.0032909565607011533,0.0
S07046,0.0035529261792943403,0.003467487253060073,0.0
S07051,0.0034039227404097086,0.003271766100271252,0.0
S07060,0.0034210752811535197,0.003237461018783629,0.0
S07063,0.003465698467015158,0.003148214647060353,0.004488030413856
S07064,0.0006925276209764381,0.0010303419404636383,0.0
S07066,0.0002853179877088599,0.0008183296160371048,0.0
S07068,0.0004618352445948218,0.0009717828158174037,0.0
S07078,0.002926138979749763,0.002907693755595125,0.0
S07080,0.0034587927839252394,0.00316202601324019,0.0067471253444835
S07083,0.002168921645576984,0.0023217637578476858,0.0022874237717178
S07086,0.0034432215968878506,0.003193168387314967,0.0
S07091,0.003473552982389859,0.003132505616310951,0.0
S07108,0.0034317430394638637,0.0032161255021629412,0.0
S07114,0.003604377999698951,0.0032921118851307477,0.0
S07120,0.0035877376349682196,0.0033978643417123143,0.0
S07121,0.0035300539031450657,0.003513231805358622,0.0
S07122,0.0036172777278950293,0.003338784155858695,0.0
S07126,0.00355078359717811,0.0034717724172925336,0.0
S07132,0.003593238210306761,0.0033868631910352314,0.0
S07133,0.003016017677550557,0.0027279363599935365,0.0
S07136,0.0031532481989712067,0.0030261803176706045,0.0
S07141,0.0029041348105911034,0.002951702093912444,0.0
S07149,0.0027244843349554285,0.002537370436438107,0.0
S07166,0.0006046013559666874,0.0012061944704831397,0.0
S07170,0.001194885307080537,0.0015848637814928643,0.0
S07171,0.0011085784282870007,0.0014687274422384578,0.0
S07175,0.0007077606824472549,0.0009998758175220046,0.0
S07186,0.0021838295847679753,0.0022733614581203505,0.0
S07188,0.0025390924093762132,0.0024213392158175416,0.002910210917097
S07200,0.002522621411715064,0.002454281211139839,0.0086251030413466
S07201,0.003003146903417995,0.0027536779082586614,0.0
S07205,0.002136663578988202,0.0023862798910252495,0.0029177197169166
S07211,0.002920322503454067,0.002919326708186517,0.0099686813202557
S07218,0.003515393722006017,0.0030488241370786352,0.0
S07238,0.00358998132333436,0.003393376964980033,0.0
S07247,0.0034336813320143844,0.0032122489170619,0.0014483884128926
S07253,0.0036098978590288185,0.0032810721664710135,0.00592264218959
S07263,0.0031686857372829435,0.0029953052410471312,0.0087843331330199
S07264,0.0028927690984205503,0.0029744335182535497,0.005967389477223
S07265,0.003037535189746206,0.0026849013356022395,0.0
S07275,0.003147163565013741,0.0030383495855855367,0.0102801860421136
S07277,0.003483700941496898,0.003112209698096873,0.0014765300059417
S07290,0.0034793857867848133,0.0031208400075210417,0.0071150432342667
S07296,0.0036063695187997123,0.0033606005740493294,0.0100768727226383
S07302,0.0011117118230434128,0.0014624606527256338,0.0
S07304,0.0011272515950098406,0.0014313811087927784,0.0
S07317,0.003479677723293456,0.003120256134503757,0.0
S07328,0.0034072816785387207,0.0032650482240132277,0.0
S07329,0.002941203793184774,0.0028775641287251026,0.0
S07332,0.002162376301729352,0.0023348544455429497,0.0
S07337,0.0013026723905736695,0.0018878575006424313,0.0
S07339,0.001794759842919963,0.0020834022793064415,0.0
S07347,0.002172172435589945,0.0023152621778217636,0.0
S07360,0.0011476021636953049,0.0013193239528020537,0.0
S07365,0.0034288750655064094,0.00322186145007785,0.0029033511214704
S07389,0.002937390545941771,0.0028851906232111083,0.0059143959610744
S07400,0.0025501392763014902,0.0023992454819669867,0.0073710875394508
S07405,0.00015022090763587657,0.000629614171197214,0.0
S07413,0.0011120515045561588,0.001390425271080346,0.0
S07414,0.0013874535975240858,0.0017182950867415986,0.0
S07419,0.0030771663067461785,0.0026056391016022937,0.0
S07421,0.0025392829096373666,0.0024209582152952347,0.0014398284952778
S07422,0.0025464041687731477,0.0024067156970236725,0.0
S07425,0.0030817456432307325,0.0025964804286331858,0.0057660793270973
S07430,0.003031324885757032,0.0026973219435805864,0.0
S07435,0.0013694309976839064,0.0017543402864219576,0.0
S07439,0.0014087915228548926,0.0016756192360799851,0.0
S07442,0.0021701193865394136,0.0023193682759228263,0.0
S07443,0.0029875892903601263,0.0027847931343743986,0.0
S07445,0.003467295438845745,0.0031450207033991793,0.0
S07455,0.0029630014889078177,0.0028339687372790157,0.0
S07458,0.0030007339588525826,0.002758503797389485,0.0
S07460,0.002896434651099183,0.0029671024128962845,0.0
S07462,0.003474090147592916,0.003131431285904836,0.0
S07469,0.0035960422764121495,0.0033812550588244545,0.0
S07471,0.0034910726926067146,0.0030974661958772394,0.0
S07480,0.003004262557996389,0.002751446599101873,0.0029199052940174
S07494,0.0036226134140567036,0.0033281127835353462,0.0028956882211909
S07496,0.003174359142916511,0.002983958429779997,0.0028432331622816
S07504,0.0035926273128222067,0.0033880849860043406,0.0057621184190694
S07509,0.00344650654638438,0.0031865984883219086,0.004423676012461
S07523,0.0029371176297008318,0.0028857364556929867,0.0071066193082699
S07535,0.00011783559337625715,0.0007950526936954122,0.0
S07541,0.0021812945742575984,0.0022784314791411044,0.0
S07544,0.0029735329830467574,0.002812905749001136,0.0
S07547,0.00011613796082252917,0.0007984479588028681,0.0
S07549,0.0011077095449897783,0.0014704652088329026,0.0
S07550,0.0011364986179332385,0.0014128870629459825,0.0
S07554,0.0029462624972842995,0.002867446720526052,0.0
S07561,0.0035893934012879315,0.00339455280907289,0.0
S07562,0.002946014017702306,0.002867943679690038,0.0
S07569,0.003151493110286842,0.003029690495039334,0.0075061760359019
S07570,0.0034414799421395295,0.0031966516968116097,0.0075176596935457
S07573,0.0011528909951440082,0.0013087462899046476,0.0
S07582,0.0034575115360798324,0.0031645885089310035,0.005215547999832
S07583,0.003626006831279325,0.0033213259490901034,0.0105728259227822
S07588,0.0034615939542205353,0.003156423672649598,0.020484486412731
S07593,0.0034151450652329003,0.0032493214506248685,0.0110885027620857
S07603,0.0036107003168782932,0.0032794672507720636,0.012913535177691
S07604,0.0034636458638531327,0.0031523198533844033,0.0097538318625174
S07605,0.0036068043024188867,0.003287259279690877,0.0066494966050105
S07608,0.0034247200251010766,0.003230171530888515,0.0074413451316833
S07609,0.0031750229471464828,0.0029826308213200528,0.0
S07628,0.0018473813355065637,0.00197815929413324,0.0044402454196009
S07629,0.003609718485375809,0.003281430913777032,0.0076808272950859
S07630,0.003610419862920409,0.0032800281586878323,0.0134405917937708
S07633,0.003150349331114,0.003031978053385018,0.0097203207510267
S07636,0.0034095049505088438,0.003260601680072981,0.0066345396537224
S07643,0.0030254127612234435,0.002709146192647764,0.0143685815826916
S07645,0.0030849813097701207,0.0025900090955544098,0.0106048385375991
S07651,0.00271523323650093,0.0025558726333471038,0.0054661035590163
S07655,0.0011221222861909955,0.0014416397264304685,0.0
S07660,0.0006811033745474506,0.0010531904333216133,0.0
S07665,0.00346630403228697,0.0031470035165167293,0.0159475815508621
S07667,0.003416421769045951,0.003246768042998767,0.0120462547980098
S07668,0.003592918925886905,0.003387501759874944,0.0072474184066512
S07671,0.002947377993400414,0.002865215728293822,0.0185697205201016
S07677,0.0036152619759077225,0.003342815659833308,0.0094254341325882
S07684,0.00355405691663041,0.0034652257783879337,0.0318720236987021
S07686,0.0031532943260425437,0.0030260880635279313,0.0117417628322841
S07689,0.0034217500728597914,0.0032361114353710863,0.0
S07694,0.0034077198911677837,0.0032641717987551017,0.0086962417625199
S07697,0.0036235291256546905,0.0033262813603393724,0.0166618474703409
S07698,0.0034166384071977005,0.003246334766695267,0.0128340036539467
S07709,0.00345841616431255,0.003162779252465569,0.0165265622090394
S07722,0.0030717853945458717,0.0026164009260029072,0.0105960886148545
S07724,0.0031676512190002316,0.0029973742776125546,0.0205895371224361
S07737,0.003161669409597443,0.0030093378964181324,0.014179774343848
S07750,0.0029879775611731316,0.0027840165927483875,0.0162263461011061
S07751,0.002936310938204236,0.0028873498386861787,0.0099747787285
S07757,0.003480446792191995,0.003118717996706679,0.0
S07768,0.002703673839736324,0.002578991426876316,0.0042187108740031
S07772,0.003624124115726642,0.00332509138019547,0.0
S07775,0.002979949665184621,0.0028000723847254093,0.0127233628590445
S07790,0.0017733078680585467,0.002126306229029274,0.0
S07792,0.0010810051350719349,0.0015238740286685894,0.0
S07807,0.003149487570390365,0.0030337015748322883,0.0168624981180247
S07809,0.002943197896611673,0.0028735759218713043,0.0076394881828382
S07813,0.0029653223071292225,0.0028293271008362052,0.0087759957974104
S07817,0.002970743187717213,0.0028184853396602243,0.0136433224583742
S07818,0.003052433197730962,0.0026551053196327266,0.0020616461227986
S07824,0.0013694891965103165,0.0017542238887691373,0.0187441902771584
S07827,0.0035068086869506883,0.0030659942071892925,0.0122628516569541
S07830,0.0031727838788265326,0.0029871089579599527,0.0
S07837,0.0031712440831922904,0.0029901885492284374,0.0165933196864129
S07839,0.0021461384276854727,0.0023673301936307078,0.0110371599188979
S07845,0.003514613614393053,0.0030503843523045624,0.006347300800756
S07846,0.0029817323428447656,0.0027965070294051196,0.020680713695963
S07847,0.0034936916311806006,0.0030922283187294675,0.019608745684695
S07850,0.002953408961770353,0.0028531537915539454,0.0314499992362797
S07858,0.0021440704605339062,0.002371466127933841,0.0144936592844406
S07860,0.0025362480304831295,0.0024270279736037085,0.0168352948399567
S07862,0.0025455052456929503,0.002408513543184067,0.0
S07864,0.003026496817558998,0.002706978079976655,0.0164518328732116
S07866,0.002940600568445838,0.0028787705782029743,0.0
S07867,0.0027056972918198196,0.002574944522709325,0.0064161734045093
S07870,0.001792244229116877,0.0020884335069126132,0.0110754557204617
S07871,0.0030500303180491725,0.0026599110789963056,0.0122513922036595
S07875,0.0021813701571962423,0.0022782803132638165,0.0
S07893,0.0029699289332286364,0.0028201138486373778,0.0
S07898,0.0029157765995757243,0.0029284185159432017,0.0
S07900,0.002932051331212873,0.0028958690526689045,0.0
S07903,0.0012819043080456605,0.0019293936656984492,0.0022235047266252
S07904,0.002942651205857086,0.0028746693033804794,0.0086631020703419
S07906,0.003416381606225475,0.0032468483686397187,0.0129589069670421
S07911,0.003499835973754103,0.003079939633582462,0.0073111581849666
S07912,0.0031669747286479106,0.002998727258317197,0.0238025333008497
S07920,0.0021810554747748274,0.0022789096781066463,0.0107438320244016
S07928,0.00296971698016167,0.0028205377547713107,0.0073017671997649
S07937,0.0027106722177322384,0.002564994670884488,0.0135004116361387
S07943,0.0011447125328600664,0.0013964592330923263,0.0167506092949872
S07947,0.0011209421238880827,0.0014440000510362937,0.0113406060907787
S07951,0.0029343834967315843,0.0028912047216314817,0.0116379815009952
S07961,0.001829958099234167,0.0020130057666780336,0.0056233678655641
S07969,0.0030506235215625004,0.0026587246719696504,0.0158729072422705
S07973,0.003489968372518833,0.003099674836053003,0.0104652142175304
S07974,0.002966687717231845,0.00282659628063096,0.0153991724821721
S07984,0.003535087737746855,0.0035031641361550434,0.0071202418303462
S07986,0.0035750761374972236,0.0034231873366543063,0.003590806956195
S07993,0.003535961052138788,0.003501417507371178,0.0079896013466807
S08010,0.003514248495750748,0.0035448426201472576,0.0104263546918596
S08015,0.0035554721656624903,0.0034623952803237734,0.0056486002382186
S08018,0.0035953989618959722,0.0033825416878568086,0.0035284261941273
S08034,0.002915820167026733,0.002928331381041185,0.0011167435130009
S08035,0.0034862144911306098,0.0031071825988294487,0.0035119455613106
S08036,0.003479474046297273,0.003120663488496122,0.0093155550557269
S08054,0.0035925859130992817,0.0033881677854501902,0.0165318317355097
S08057,0.0006315024956357441,0.0011523921911450264,0.0270654865915623
S08058,0.0034406358554372866,0.0031983398702160955,0.0182086298647175
S08068,0.003076070373258177,0.0026078309685782963,0.0170206645250994
S08072,0.0029729278153048082,0.0028141160844850346,0.0262451693430306
S08073,0.0031547353386270423,0.0030232060383589337,0.0156682069158087
S08075,0.003035355819521295,0.0026892600760520607,0.0105389644813571
S08089,0.0034773459595939128,0.003124919661902843,0.0093533574224631
S08090,0.0034962756978015935,0.003087060185487482,0.0070837579549746
S08091,0.0029484621191025167,0.002863047476889617,0.005648754318967
S08092,0.0029067194981585065,0.0029465327187776376,0.0134908624515638
S08100,0.003611525241244636,0.0032778174020393785,0.0
S08101,0.003596055556270049,0.003308756771988552,0.0
S08108,0.0029787933603109495,0.0028023849944727518,0.0
S08115,0.0024979900854006747,0.002503543863768618,0.0
S08120,0.00345942767580178,0.003160756229487108,0.0
S08125,0.0031728565160936304,0.002986963683425757,0.0
S08132,0.0025354748758030067,0.0024285742829639545,0.0
S08138,0.0029667293765204533,0.0028265129620537446,0.0
S08143,0.0030500401117849003,0.0026598914915248505,0.0
S08151,0.003042923108557108,0.002674125497980435,0.0105410507115739
S08167,0.0034251275348937816,0.0032293565113031054,0.0068999507146377
S08177,0.0034640419320274636,0.0031515277170357414,0.011863925312174
S08179,0.003023704774396776,0.0027125621663010983,0.0023912279942071
S08185,0.003590507218340023,0.0033923251749687078,0.0102937622976285
S08194,0.0036042316837829767,0.0033648762440828,0.0127405605194103
S08196,0.0036056276422236737,0.003289612600081303,0.0033797338374599
S08202,0.003621680079532489,0.0033299794525837754,0.0181511484847032
S08211,0.003500884709607392,0.003077842161875885,0.0011406564856763
S08213,0.0029022861740972883,0.0029553993669000746,0.0089290727104092
S08216,0.0034781742265736094,0.0031232631279434504,0.025674441321433
S08217,0.0029774896621226296,0.0028049923908493916,0.0105403800475059
S08219,0.003504586246324092,0.003070439088442485,0.0056949304805971
S08220,0.003568405802276772,0.003436528007095209,0.0137654064533998
S08223,0.0034323050035852147,0.0032150015739202398,0.0056253155043655
S08226,0.0029702269795898566,0.0028195177559149375,0.018489841283128
S08230,0.002163828968836556,0.0023319491113285413,0.0145471820885709
S08231,0.001746778788241353,0.002179364388663661,0.022434074515433
S08235,0.003005767419703007,0.002748436875688636,0.0223508407423897
S08242,0.0034136875770814515,0.0032522364269277656,0.0070376165560991
S08243,0.0035841378971504917,0.00340506381734777,0.0094272070713537
S08245,0.0029556666435492404,0.00284863842799617,0.0080173852124295
S08248,0.0034718270471930535,0.0031359574867045616,0.0232883965681244
S08261,0.0029216496039388947,0.0029166725072168618,0.0107105144063961
S08266,0.0021741579907485122,0.0022927046461592763,0.0057878457568219
S08273,0.0027218748643616127,0.0025425893776257385,0.0100664344162683
S08279,0.00136767067835411,0.0017578609250815504,0.0
S08282,0.003038065576430017,0.0026838405622346163,0.0011172029015804
S08291,0.0029908711557658663,0.002778229403562918,0.012623446313986
S08293,0.0018643222201392682,0.001944277524867831,0.0062100935887343
S08297,0.0034499047897075166,0.003179802001675636,0.0057450935513925
S08323,0.0034295721836921705,0.0032204672137063277,0.0091383391941897
S08329,0.003598712370094695,0.00330344314433926,0.0034324389654338
S08337,0.0034882222270305654,0.003103167127029538,0.0
S08342,0.0036193826837402207,0.0033345742441683117,0.0134480612603836
S08354,0.0018598294927679644,0.0019532629796104387,0.0128122202380115
S08356,0.002547231167150843,0.0024050617002682817,0.013568947041519
S08367,0.0034581607533587335,0.0031632900743732016,0.0116472272802904
S08370,0.0031535265483493106,0.0030256236189143975,0.0089479417033496
S08374,0.0031637620211659423,0.0030051526732811336,0.0070860303972169
S08377,0.0034700492559317725,0.003139513069227123,0.0083465284775202
S08378,0.003500994614869516,0.003077622351351637,0.0071745124363027
S08379,0.00346780707252581,0.0031439974360390486,0.0058647219862173
S08383,0.0031457652331248575,0.0030411462493633032,0.0113222161472571
S08391,0.003445579019748437,0.003188453541593794,0.0011897409380999
S08394,0.002900863257671675,0.0029582451997513014,0.0095209360018773
S08401,0.003445575572240664,0.0031884604366093413,0.0059603903875812
S08406,0.0029295156260163557,0.002900940463061939,0.0078269125203603
S08410,0.0029421594843130096,0.002875652746468632,0.0095182009259658
S08411,0.002995631645557568,0.0027687084239795146,0.0143465396550479
S08422,0.003488084838385943,0.0031034419043187824,0.0095338805243634
S08423,0.0034639933768537317,0.003151624827383205,0.0094541736514843
S08425,0.0034273117281757625,0.0032249881247391437,0.0022563627613885
S08427,0.0035565679722175097,0.003460203667213734,0.0140627873746162
S08436,0.0036210960230379503,0.003331147565572853,0.0079786075162656
S08443,0.0025346029186402,0.002430318197289568,0.0091245608116636
S08446,0.0034505279839337237,0.0031785556132232213,0.0069063748480111
S08448,0.0034234995920590498,0.003232612396972569,0.0139023895606201
S08449,0.003609854965596286,0.0032811579533360774,0.0153449709060681
S08452,0.0034276778729619792,0.0032242558351667098,0.003419379695627
S08458,0.00296291023611976,0.002834151242855131,0.01138774705912
S08465,0.0034324315964765527,0.0032147483881375632,0.0059161173129161
S08471,0.003597216742239727,0.0033789061271692995,0.0
S08472,0.003623917619177093,0.003325504373294567,0.0093632694200707
S08488,0.0034638461103863585,0.0031519193603179512,0.0
