y_true,y_pred,clf_proba,clf_raw_proba,reg_pred
0.0,0.003477018274225716,0.41024444512796066,0.41024444512796066,0.008475479230781999
0.0,0.0029722636473918343,0.34996163989136386,0.34996163989136386,0.008493112697478768
0.0,0.003754771155871286,0.43665273012690103,0.43665273012690103,0.008598987013730719
0.0,0.0031142431757703874,0.36530832938051494,0.36530832938051494,0.008524971716498991
0.0,0.0036208475133622285,0.4310312115351805,0.4310312115351805,0.008400429983866023
0.0,0.002818376049891493,0.3268631038323464,0.3268631038323464,0.008622496748171019
0.0,0.002676288051729307,0.3126866935855186,0.3126866935855186,0.008559008447212201
0.0,0.0028587443834786736,0.3358427795592579,0.3358427795592579,0.008512150796364706
0.0034313014781522,0.0036874360952624287,0.43027249426893077,0.43027249426893077,0.008570001904322732
0.0,0.0032489886728641476,0.3812228986257637,0.3812228986257637,0.008522543332460185
0.0,0.002820939681772374,0.3344673227315892,0.3344673227315892,0.00843412641550094
0.0,0.0027705569252075863,0.3277460880075609,0.3277460880075609,0.008453363828231785
0.0,0.0035366012092725445,0.41746164815078185,0.41746164815078185,0.008471679314587406
0.0,0.0036680556236654447,0.4366711909255687,0.4366711909255687,0.008400040350476591
0.0,0.002499562892446975,0.29356066183862706,0.29356066183862706,0.008514638428704072
0.0,0.002354637812182786,0.28121357133194164,0.28121357133194164,0.008373130077009674
0.0,0.0019674431928169605,0.2333779644982084,0.2333779644982084,0.00843028688268495
0.0,0.0021956559913658413,0.2598771481977068,0.2598771481977068,0.008448822863391789
0.0,0.001991959778141145,0.23719868748361747,0.23719868748361747,0.00839785329030846
0.0,0.002620409386159829,0.3056912675516086,0.3056912675516086,0.008572077989494536
0.0,0.0025029159035292988,0.2886471328490673,0.2886471328490673,0.008671196137735641
0.0,0.0023270294277499297,0.2735101367173365,0.2735101367173365,0.008508018955636866
0.0,0.002110335849762495,0.2480439051049224,0.2480439051049224,0.008507912536169046
0.0,0.002548992245784236,0.30220833328771646,0.30220833328771646,0.00843455313774381
0.0,0.0017242361380691645,0.2018018478099462,0.2018018478099462,0.008544203914787852
0.0,0.001865620575188623,0.2219328628887193,0.2219328628887193,0.008406238494404838
0.0,0.004011185681014736,0.4650932306510249,0.4650932306510249,0.008624476592359745
0.0,0.0024222963529712486,0.27864080197384855,0.27864080197384855,0.008693257899819675
0.0,0.001966999751329918,0.23435316888181643,0.23435316888181643,0.008393314076848988
0.0,0.0008871742114545575,0.10484620534375307,0.10484620534375307,0.008461672108645533
0.0,0.0007307569930674683,0.08641542410993962,0.08641542410993962,0.00845632594637021
0.0,0.0029922227491786233,0.34576938932656487,0.34576938932656487,0.008653810434192579
0.0,0.002530363245195578,0.2985263700166717,0.2985263700166717,0.008476179993929064
0.0069402260810065,0.00339985933248637,0.3962646660746779,0.3962646660746779,0.008579769087576562
0.0,0.0036934221480192544,0.4345586710094557,0.4345586710094557,0.008499248535162443
0.0,0.002962270306197665,0.3461423256445715,0.3461423256445715,0.008557954594779623
0.0,0.004462669126314863,0.5136178230486274,0.5136178230486274,0.00868869600323888
0.0,0.003487301946866903,0.41517026512656224,0.41517026512656224,0.008399691017861838
0.0,0.003297079081087475,0.3820992925537534,0.3820992925537534,0.008628854188793465
0.0,0.0026171312551233946,0.30483685095754975,0.30483685095754975,0.008585350645443602
0.0,0.002716310671359531,0.3184178233736702,0.3184178233736702,0.008530648952310316
0.0,0.0037879845050577715,0.43831176664942567,0.43831176664942567,0.008642214955838752
0.0,0.0035519917861383324,0.42554873525540615,0.42554873525540615,0.008346850764358388
0.0,0.003700292663079708,0.4423740365367013,0.4423740365367013,0.008364624407094278
0.0,0.0039562428596270835,0.4656776535228496,0.4656776535228496,0.008495668258285795
0.0,0.0030901121404797024,0.3666272226150501,0.3666272226150501,0.008428485256601491
0.0,0.00382359816983754,0.4529063062852009,0.4529063062852009,0.008442360189680758
0.0,0.004045731749170865,0.47814406707335677,0.47814406707335677,0.00846132374690779
0.0,0.0042258949033903166,0.5002192408829684,0.5002192408829684,0.008448085475342619
0.0,0.002916925746038854,0.3472664558030597,0.3472664558030597,0.008399676091067917
0.0,0.0024583687746340395,0.29281488541909445,0.29281488541909445,0.008395641400250103
0.0,0.0026625483911704305,0.3142000852711515,0.3142000852711515,0.008474053687390562
0.0,0.0008449581678442997,0.09873249520053907,0.09873249520053907,0.00855805544190973
0.0,0.0010333151571345607,0.12052307914120902,0.12052307914120902,0.008573587436509923
0.0034509575191989,0.0033836857215788366,0.3960899607700452,0.3960899607700452,0.008542720232041619
0.0,0.003609596755899988,0.42276212072151487,0.42276212072151487,0.008538127185424281
0.0,0.0032244735060028796,0.3785112869549491,0.3785112869549491,0.008518830526675049
0.0,0.0037494181267350084,0.4303664846590106,0.4303664846590106,0.008712151759925636
0.0,0.003527463067029251,0.4093367270189495,0.4093367270189495,0.008617509336917998
0.0,0.003363383992054452,0.3939475871315811,0.3939475871315811,0.008537643336119886
0.0,0.0025787551162654854,0.3076625806241107,0.3076625806241107,0.00838176391498224
0.0,0.0034005997817502845,0.3987407803623939,0.3987407803623939,0.008528347109768065
0.0,0.0027744485247008523,0.3237653922013408,0.3237653922013408,0.008569317757641925
0.0,0.003630480089290172,0.42969931266479827,0.42969931266479827,0.008448885027941045
0.0,0.0037205082433882718,0.44659730401882103,0.44659730401882103,0.008330789751546457
0.0034740425412935,0.0030622839490051534,0.3531156772851499,0.3531156772851499,0.00867218349677599
0.0,0.0028994543623011345,0.34119197344602437,0.34119197344602437,0.008498014572314727
0.0,0.003341140549247377,0.39425021745544253,0.39425021745544253,0.008474670149357589
0.0,0.0038621134515148077,0.46040043125466734,0.46040043125466734,0.008388596511497414
0.0,0.0038794292366703424,0.4523101465810616,0.4523101465810616,0.008576922861435484
0.0,0.0041650600413461756,0.4909070419258588,0.4909070419258588,0.008484416978429126
0.0,0.004202782015310674,0.4880664006765543,0.4880664006765543,0.00861108654372603
0.0,0.0035050303508742313,0.4147491264332095,0.4147491264332095,0.008450964999051482
0.0,0.004227252671039715,0.4999600602029236,0.4999600602029236,0.008455180738485309
0.0,0.0037544728480692338,0.44182475588592474,0.44182475588592474,0.008497651609722398
0.0,0.004093012838760466,0.484480834026198,0.484480834026198,0.008448245113735786
0.0,0.004294533417334804,0.5061633406409567,0.5061633406409567,0.008484481337381366
0.0,0.004337396692835948,0.5083891142613833,0.5083891142613833,0.008531647454996287
0.0,0.0031601344042073514,0.3781549047499286,0.3781549047499286,0.008356719335154804
0.0,0.0037837277213796233,0.4476237943170821,0.4476237943170821,0.008452919101747648
0.0,0.0024943768508032876,0.29412184938605906,0.29412184938605906,0.00848076012037179
0.0,0.0031217924298875635,0.36753625545461954,0.36753625545461954,0.00849383532524186
0.0,0.0029202959605572803,0.3438466938307471,0.3438466938307471,0.00849301742012604
0.0,0.003618168281273655,0.41901990251706245,0.41901990251706245,0.00863483633960877
0.0,0.0031999127385831543,0.3767584262105448,0.3767584262105448,0.008493274512180226
0.0,0.0024658285398741365,0.2928638567174582,0.2928638567174582,0.008419709306270102
0.0,0.0033179587915824157,0.3900743277685863,0.3900743277685863,0.008505965543958618
0.0,0.0031750609632981916,0.3741103542864419,0.3741103542864419,0.008486963610922058
0.0,0.003547786660308741,0.4178733367719577,0.4178733367719577,0.008490100583385255
0.0,0.002509943382062407,0.2957883414687765,0.2957883414687765,0.008485606192586728
0.0,0.002318459950913266,0.27433392742805807,0.27433392742805807,0.008451233037959784
0.0,0.0016730705723802606,0.19537046651522977,0.19537046651522977,0.008563579758099411
0.0,0.001304682880329306,0.1492450552297201,0.1492450552297201,0.008741883463550064
0.0,0.0014310077334456555,0.1684358676589896,0.1684358676589896,0.008495861085495356
0.0,0.002553511664317781,0.30509136807397563,0.30509136807397563,0.008369662112821986
0.0,0.0027027866392463724,0.3237328719179945,0.3237328719179945,0.008348817416141236
0.0,0.0026088601466563357,0.3100879007087196,0.3100879007087196,0.00841329229774419
0.0,0.0024278089640188873,0.28932093108421997,0.28932093108421997,0.008391404503368487
0.0,0.0029576808758163074,0.35278588955624013,0.35278588955624013,0.008383784508889214
0.0,0.0029891276596330897,0.3559879605138405,0.3559879605138405,0.008396709976704043
0.0,0.0029986446975816556,0.35822528701419243,0.35822528701419243,0.008370834796659269
0.0,0.003336353689133478,0.39760103757881293,0.39760103757881293,0.00839120971476877
0.0,0.0029584055764465835,0.3515339090708639,0.3515339090708639,0.008415704716128007
0.0,0.002898458083348593,0.34513814084228867,0.34513814084228867,0.008397965163383803
0.0,0.002611937020414641,0.30358756004015763,0.30358756004015763,0.008603570647193652
0.0,0.0019434736039708749,0.22949176695109827,0.22949176695109827,0.008468598371918955
0.0,0.0026374060889864347,0.3120833839313851,0.3120833839313851,0.008450966071190438
0.0,0.0038070364674038745,0.44988333637182354,0.44988333637182354,0.00846227490465973
0.0,0.0026100583313400883,0.30660942513194556,0.30660942513194556,0.008512648723100674
0.0,0.0029079754707584007,0.33908224335897175,0.33908224335897175,0.008576018142241239
0.0,0.003166730176861125,0.36787039805025684,0.36787039805025684,0.008608276701917451
0.0,0.003530438518339188,0.4184036377373062,0.4184036377373062,0.008437877207357758
0.0,0.0022999668599823957,0.265529205661147,0.265529205661147,0.008661822545115735
0.0,0.0007198143736998242,0.08498996006634874,0.08498996006634874,0.00846940477602166
0.0,0.000953118801466942,0.11005870667149593,0.11005870667149593,0.008660094510394515
0.0,0.003821166487217521,0.4573960609450005,0.4573960609450005,0.008354174452929967
0.0,0.002204453171785317,0.2574195885777266,0.2574195885777266,0.008563657427801743
0.0,0.0026042755061077357,0.3044609199948977,0.3044609199948977,0.008553726718527223
0.0,0.0030782445146602163,0.368346818157057,0.368346818157057,0.008356918976690343
0.0,0.004039042292627108,0.4807898173133853,0.4807898173133853,0.008400848244243088
0.0,0.0031596334615853535,0.36773759266743933,0.36773759266743933,0.008592087196379576
0.0,0.0034332295512339937,0.4001122193180202,0.4001122193180202,0.008580666586703688
0.0,0.0030642680626856264,0.3632303865851668,0.3632303865851668,0.008436155607722389
0.0,0.003292844338130425,0.38954675900256963,0.38954675900256963,0.008453014335330933
0.0,0.003489203750787974,0.40764374734260056,0.40764374734260056,0.008559443812235158
0.0,0.0024999084797113964,0.2960420145045503,0.2960420145045503,0.008444438144684263
0.0,0.003144454387177648,0.37470947427334644,0.37470947427334644,0.008391713055229032
0.0,0.0032464957080992366,0.38285200888719007,0.38285200888719007,0.00847976667939031
0.0,0.0013166239112799086,0.15193156378069905,0.15193156378069905,0.008665901136779905
0.0,0.0006045126768436988,0.0715486791507467,0.0715486791507467,0.008448970463452504
0.0,0.003344554479993553,0.39741336782566905,0.39741336782566905,0.00841580769739152
0.0,0.0028909042398848886,0.34288565762727075,0.34288565762727075,0.008431102834366455
0.0,0.00196458871893687,0.23031382647594434,0.23031382647594434,0.00853005114368184
0.0,0.0028404921608043655,0.33173807826385027,0.33173807826385027,0.008562454378677505
0.0,0.0013721575272564067,0.15983951288487472,0.15983951288487472,0.00858459527616748
0.0,0.00200119114835476,0.2352368418215395,0.2352368418215395,0.008507133206085751
0.0,0.0009403184582607439,0.1093788783031397,0.1093788783031397,0.00859689249742244
0.0,0.0013210293109060345,0.15757817829825826,0.15757817829825826,0.008383326455301685
0.0,0.0019548895369782228,0.22979071694545133,0.22979071694545133,0.008507260706455268
0.0,0.0021472765779083744,0.24895130801422533,0.24895130801422533,0.008625287390679935
0.0,0.003429635761713459,0.4082613481893549,0.4082613481893549,0.008400588928939622
0.0,0.004081734610491477,0.47842512569351336,0.47842512569351336,0.008531605869517605
0.0,0.004335642523096532,0.5193554583810253,0.5193554583810253,0.008348121605599236
0.0,0.0010158264352587573,0.12036503380419852,0.12036503380419852,0.008439547625693631
0.0,0.0030501084261833245,0.3574536907078997,0.3574536907078997,0.008532877140372794
0.0,0.002736202224136454,0.32526337753811746,0.32526337753811746,0.00841226652950131
0.0,0.002131646949514989,0.2493067263214628,0.2493067263214628,0.008550298585872832
0.0,0.0018162719505411416,0.2138186746321934,0.2138186746321934,0.00849444957820198
0.0035125660814745,0.003060885514680021,0.35483776122549415,0.35483776122549415,0.00862615496194294
0.0017489223189935,0.0030335740899367137,0.3508756130334726,0.3508756130334726,0.008645725086762639
0.0,0.0026695034627812926,0.3179201798993993,0.3179201798993993,0.008396772622694205
0.0034080428439671,0.0033351952606044755,0.39361125046290024,0.39361125046290024,0.008473322997455414
0.0017295679560125,0.003373296318990592,0.4015560488285971,0.4015560488285971,0.008400561587432277
0.0068648779308677,0.003427459115001231,0.4043364634236782,0.4043364634236782,0.008476749996721955
0.0087763909785057,0.0042673868428274205,0.4955963995804187,0.4955963995804187,0.00861060904889598
0.0034283191578889,0.004086410544420696,0.48812970666147476,0.48812970666147476,0.008371567000847754
0.005249316110225,0.0038412941845370804,0.4537697405959774,0.4537697405959774,0.008465293828301456
0.0017327336749991,0.004025764640870219,0.4759829617119146,0.4759829617119146,0.008457791485626297
0.0,0.003923406622932656,0.4634050769775345,0.4634050769775345,0.008466473109276831
0.0016985007398901,0.0040307361802614655,0.4777570295027191,0.4777570295027191,0.00843679094467102
0.0017174115118404,0.003986299364524763,0.4687939538098177,0.4687939538098177,0.008503307971719153
0.0,0.004192862078552262,0.4930108379132653,0.4930108379132653,0.008504604272593915
0.0,0.004444261289024227,0.5228497492840487,0.5228497492840487,0.008500073482123432
0.0034769590250522,0.004081505255699197,0.47977967265849064,0.47977967265849064,0.008507040811219259
0.0,0.0037764438861322765,0.443538136424046,0.443538136424046,0.008514361169885505
0.0017141773156052,0.003601219943666963,0.4244060070069949,0.4244060070069949,0.008485318030872284
0.0068415600684156,0.004495519650546149,0.5375943611265916,0.5375943611265916,0.008362289442778498
0.0,0.003288016966688644,0.3929657335806329,0.3929657335806329,0.008367184936785267
0.0,0.004325024475904813,0.5117619617251692,0.5117619617251692,0.008451242568566428
0.0051057097655688,0.004313391882510276,0.511026798402823,0.511026798402823,0.008440637352075212
0.0033995458152069,0.00429846797533385,0.5122571485235827,0.5122571485235827,0.008391230825617189
0.0,0.004577990924135965,0.5421772703755136,0.5421772703755136,0.008443716057969813
0.0,0.004062646355850856,0.47304741554966423,0.47304741554966423,0.008588243424034367
0.0,0.0037528111221840407,0.44342134630483143,0.44342134630483143,0.008463307311335794
0.0052298173246906,0.0039565047429756675,0.4682521758772107,0.4682521758772107,0.008449517048294887
0.0193123571532024,0.003001599869376115,0.3494532389574329,0.3494532389574329,0.008589417795442846
0.0051647632210664,0.003477056687666338,0.4073048212260175,0.4073048212260175,0.008536743260735636
0.0102771947600781,0.002617109947598459,0.3118311318818111,0.3118311318818111,0.008392715415567888
0.0052577014218009,0.002943662124919635,0.34849189573107,0.34849189573107,0.008446859628527056
0.0085298458792434,0.0037058124303214336,0.4423940130608646,0.4423940130608646,0.008376723737017634
0.0035185342508424,0.003379012401945913,0.4048590481071932,0.4048590481071932,0.008346145202246445
0.0,0.003312124373534273,0.3928690725542794,0.3928690725542794,0.008430606033710288
0.0,0.0030362468162570817,0.3593757916861639,0.3593757916861639,0.008448668181045926
0.0,0.002714645553226201,0.3193122605874802,0.3193122605874802,0.008501538739012762
0.0,0.0023466443223178093,0.2761709587216084,0.2761709587216084,0.008497071282152163
0.0,0.002653728288488054,0.31612705890061016,0.31612705890061016,0.008394499027438147
0.0,0.0021904713831500705,0.25498340195713265,0.25498340195713265,0.008590643023573466
0.0,0.0017953403764044184,0.2102548062018182,0.2102548062018182,0.008538879128789652
0.0,0.0022693803778012275,0.26787119462834336,0.26787119462834336,0.00847190897457216
0.0,0.001834104554748873,0.21687441399027274,0.21687441399027274,0.008456989097990768
0.0,0.00202037591158423,0.23972178436883115,0.23972178436883115,0.008428002973963017
0.0,0.002131388412784494,0.2502443145847463,0.2502443145847463,0.008517230116981103
0.0,0.0016285947542869687,0.19013019167268919,0.19013019167268919,0.008565681967494194
0.0,0.0012392158297696377,0.14612619939096472,0.14612619939096472,0.008480449330335905
0.0,0.0032694470131414124,0.38353410595024506,0.38353410595024506,0.008524527447281442
0.0,0.002529800159315883,0.29189623583683116,0.29189623583683116,0.00866677897391603
0.0,0.002443998631332921,0.2846182006469694,0.2846182006469694,0.00858693725762244
0.0,0.0035867091602290904,0.4111112365863142,0.4111112365863142,0.008724425024262378
0.0034080778989234,0.0033677078864880724,0.4000097207923991,0.4000097207923991,0.008419065116259707
0.0017407812149742,0.003571648347519937,0.41555914351087037,0.41555914351087037,0.00859480149406581
0.001717340299446,0.002486561780078232,0.2938481076924113,0.2938481076924113,0.008462064975014463
0.0017123346666804,0.001768683111051169,0.2072763247575754,0.2072763247575754,0.008532972171905167
0.0069091831663382,0.0016903032529020545,0.19694707614840112,0.19694707614840112,0.008582525244641856
0.0051322827815526,0.0030302798963115388,0.36164859660755055,0.36164859660755055,0.008379072737284533
0.0,0.0031431195656576433,0.37446909168722947,0.37446909168722947,0.008393535368956147
0.0034927930397138,0.0024630383442763694,0.29211306376048574,0.29211306376048574,0.008431797991396596
0.0,0.0010984690754929998,0.13117319650275602,0.13117319650275602,0.008374188513961541
0.0,0.0005327074746653577,0.06282165454368413,0.06282165454368413,0.008479679157366514
0.0,0.000998420693532099,0.11769120349238232,0.11769120349238232,0.00848339267425983
0.0,0.0005860917274523176,0.06850935612075602,0.06850935612075602,0.008554915133332447
0.0,0.00266321659817656,0.31745090461194864,0.31745090461194864,0.008389381033366627
0.0,0.0019568288905592594,0.22810392121606374,0.22810392121606374,0.008578672738842219
0.0,0.002583026393438455,0.30874976555521777,0.30874976555521777,0.008366083740317849
0.0,0.0036519466694699305,0.4290391019570795,0.4290391019570795,0.00851192036532667
0.0,0.0024289129032720306,0.28878128160155536,0.28878128160155536,0.008410908386449064
0.0,0.003468809555807844,0.4098573340086554,0.4098573340086554,0.008463456105276353
0.0051439690326854,0.002735081029066746,0.32139510372745306,0.32139510372745306,0.00851002705811638
0.0086976913492096,0.0034988599714870666,0.41736098005644784,0.41736098005644784,0.008383294411024835
0.0,0.002961197144935616,0.3495141730788054,0.3495141730788054,0.008472323507945273
0.0,0.0026202580658561403,0.30589270175512473,0.30589270175512473,0.008565938483729262
0.0017055827808206,0.0029442957120028126,0.34825643166197057,0.34825643166197057,0.008454390053765455
0.0,0.0032349880136379604,0.376793499944269,0.376793499944269,0.008585572771601536
0.0,0.0028570513098780366,0.33051580379911993,0.33051580379911993,0.008644219964787186
0.0,0.003180388034041709,0.37464998345139733,0.37464998345139733,0.008488958159674641
0.0034623168263721,0.003882719647311279,0.46498385247118584,0.46498385247118584,0.008350224694204588
0.0035207027237629,0.0033112410109381154,0.3961552165171631,0.3961552165171631,0.00835844354152196
0.0,0.0038840880944439353,0.4630257426440116,0.4630257426440116,0.008388492769893664
0.0070065624845806,0.0037259483066430094,0.44851760229580473,0.44851760229580473,0.008307251014388695
0.0,0.0037263416012453944,0.44192434030185845,0.44192434030185845,0.008432080474906858
0.0034117275560498,0.004106871440381426,0.47796902320572987,0.47796902320572987,0.008592338082574287
0.0,0.002814168965151262,0.3277325968221484,0.3277325968221484,0.008586783836697316
0.0,0.0032862061318529746,0.3850275030858683,0.3850275030858683,0.00853499063187725
0.0086344983825517,0.0033825858390448315,0.4004220792424067,0.4004220792424067,0.008447550758051703
0.0087912943190903,0.003291175512645294,0.385276050822883,0.385276050822883,0.008542382807381649
0.0,0.0028444123606252577,0.33235199053932496,0.33235199053932496,0.008558433352571414
0.0017242396172673,0.003588308267397288,0.41847074716469423,0.41847074716469423,0.008574812676177495
0.0034666638765951,0.003078178344153421,0.363103136352868,0.363103136352868,0.008477421525662642
0.0034052757793764,0.003651328108005667,0.43359958224374834,0.43359958224374834,0.008420967771950182
0.0,0.0031604269703939683,0.3719190240772854,0.3719190240772854,0.008497621164270495
0.0,0.0032778427212032304,0.38360816193678954,0.38360816193678954,0.008544767933648266
0.0,0.0028806094407679353,0.3327017867779033,0.3327017867779033,0.008658232553138948
0.0,0.0024809127317841,0.29455302355307933,0.29455302355307933,0.008422635428615901
0.0034860313251828,0.0031469944813048304,0.37249442441909597,0.37249442441909597,0.00844843378853941
0.0085421608057474,0.0033451900303412313,0.39436655221485545,0.39436655221485545,0.008482438511972824
0.0,0.0032579970877653066,0.3855090715927455,0.3855090715927455,0.008451155440531573
0.0,0.0037750243930909817,0.4489026128136022,0.4489026128136022,0.008409450703416789
0.0,0.0025897174878047402,0.29859561486687364,0.29859561486687364,0.008672992364470403
0.0,0.003168268055592678,0.375303399590589,0.375303399590589,0.008441884776553792
0.0,0.0033379635991658448,0.3848691013076802,0.3848691013076802,0.008672984107646872
0.0017014487990578,0.0033028128914870864,0.38537710256694846,0.38537710256694846,0.008570340244626535
0.0,0.0038899538891816023,0.4487288832387333,0.4487288832387333,0.008668828850742966
0.0,0.0032785361660562025,0.3915608398286938,0.3915608398286938,0.008372992987476858
0.0,0.003255595484682984,0.38428936424144994,0.38428936424144994,0.00847172934673645
0.0017442452191186,0.0024331008868924615,0.28197693204520086,0.28197693204520086,0.008628723169817437
0.0,0.0028319086590478933,0.32654953810077986,0.32654953810077986,0.008672217622840147
0.0,0.0035441769795054243,0.41811233169061623,0.41811233169061623,0.008476614323176555
0.0038371859606862,0.003057016968566644,0.36235087779215225,0.36235087779215225,0.00843662084439651
0.0,0.0031486557080112336,0.37212292513911166,0.37212292513911166,0.008461332251524583
0.0,0.0037912795787070084,0.4476511441424485,0.4476511441424485,0.008469272620691824
0.0,0.0024722271936274422,0.28852430070852436,0.28852430070852436,0.008568523301352554
0.0,0.0020589686679199646,0.2384226047322106,0.2384226047322106,0.008635794706766746
0.0,0.0037428656284554844,0.45064806196764806,0.45064806196764806,0.008305518084585004
0.0,0.0022780269723891413,0.26754031337346174,0.26754031337346174,0.008514705479952192
0.0,0.0037124959003566375,0.44319355629416696,0.44319355629416696,0.008376691961406793
0.0,0.0022252810705872548,0.2592420171393848,0.2592420171393848,0.00858379785476983
0.0,0.0014863419292101168,0.17442318005593627,0.17442318005593627,0.008521470189532478
0.0,0.0023561452620068724,0.2710340421814341,0.2710340421814341,0.008693170950199808
0.0,0.002698458875286387,0.3208053319435238,0.3208053319435238,0.008411515042279402
0.0,0.002278292240431526,0.27151195560381686,0.27151195560381686,0.00839113045819592
0.0,0.000646375890809529,0.07587699541424123,0.07587699541424123,0.008518733343099822
0.0,0.0007025177201215413,0.0831605931865642,0.0831605931865642,0.008447723773993512
0.0,0.0009253368467586379,0.10915979305759052,0.10915979305759052,0.008476901804590714
0.0,0.0007991112441664445,0.09469118256899912,0.09469118256899912,0.008439130471141301
0.0,0.003278590450692292,0.3830214037043449,0.3830214037043449,0.00855981002362741
0.0,0.0028741438719952096,0.33172778815572496,0.33172778815572496,0.008664163734893331
0.0,0.003492733290710747,0.41362113463779604,0.41362113463779604,0.008444281489071634
0.0,0.0032411574571777724,0.3879377170268936,0.3879377170268936,0.008354839745971595
0.0,0.0032894049928292,0.39217661948220267,0.39217661948220267,0.008387560169120373
0.0,0.0010025575959972518,0.1165162080077563,0.1165162080077563,0.00860444751111805
0.0,0.003306244341481676,0.38457088320847876,0.38457088320847876,0.008597230018813818
0.0,0.0012933918247545028,0.15039299120100436,0.15039299120100436,0.008600080458708671
0.0,0.001968300620683848,0.23495943157942006,0.23495943157942006,0.008377193490181435
0.0,0.001357845506211355,0.15783344464403545,0.15783344464403545,0.00860302776305572
0.0,0.0018002928159103998,0.21165867678610542,0.21165867678610542,0.008505641456549926
0.0,0.0009219108766948458,0.10707889520432293,0.10707889520432293,0.008609641283053011
0.0,0.0008609832756378466,0.10107726209382177,0.10107726209382177,0.008518070808434305
0.0,0.0009087789423131503,0.10859687604343884,0.10859687604343884,0.008368370946044874
0.0,0.0010424227866268115,0.1236247904434464,0.1236247904434464,0.008432150079992895
0.0,0.0017649866363169033,0.20333156544748981,0.20333156544748981,0.008680337617194559
0.0,0.0027641834706835728,0.3282910173059336,0.3282910173059336,0.008419918075637254
0.0,0.004072643635736694,0.47152507640358765,0.47152507640358765,0.008637172951223569
0.0,0.0037568090803103624,0.44441164322467375,0.44441164322467375,0.008453444318089334
0.0,0.0013096661548520157,0.15486400702810846,0.15486400702810846,0.008456878909340798
0.0,0.0006089342347259287,0.07196625858456741,0.07196625858456741,0.008461385192206029
0.0,0.0006386017678831216,0.0761357874946952,0.0761357874946952,0.008387668780960813
0.0,0.000628313124670153,0.07477153288018185,0.07477153288018185,0.00840310610826981
0.0,0.0027535241307318926,0.3242111463373061,0.3242111463373061,0.008492996498853106
0.0,0.003627455506275184,0.4288262011202737,0.4288262011202737,0.008459034211992528
0.0,0.0038829204898809975,0.4448831142011983,0.4448831142011983,0.008727956548436108
0.0,0.003735827438233078,0.4374254762567794,0.4374254762567794,0.008540488931284963
0.0,0.0032715985245802535,0.37548598711246833,0.37548598711246833,0.00871297102120703
0.0,0.002752647098734753,0.32838287640223607,0.32838287640223607,0.008382431900508224
0.0,0.003512441258356365,0.41192302228592165,0.41192302228592165,0.008526936025241943
0.0,0.0016365055099194477,0.19009487075297948,0.19009487075297948,0.00860888830633426
0.0,0.002500217429911319,0.29507079823061483,0.29507079823061483,0.008473279785406806
0.0,0.0018916923698356991,0.22508229981283556,0.22508229981283556,0.008404447490578837
0.0,0.0023659640774255806,0.278758855473582,0.278758855473582,0.008487493871382333
0.0,0.0035747732198778094,0.4248395195458035,0.4248395195458035,0.00841440839519733
0.0,0.002926933456120705,0.342428716353974,0.342428716353974,0.008547570096589352
0.0,0.0022162062232803665,0.2584747602606985,0.2584747602606985,0.008574168793289889
0.0,0.0034175247239690617,0.3953356150724422,0.3953356150724422,0.008644616355505503
0.0075119329397503,0.002918339803172819,0.3485606173435581,0.3485606173435581,0.008372546001937915
0.0,0.0013111059838294377,0.15571361330260794,0.15571361330260794,0.008419983044651877
0.0,0.0016671338135120044,0.194980131254393,0.194980131254393,0.008550275367990568
0.0,0.00248863393751261,0.2942406287086334,0.2942406287086334,0.008457818855386339
0.0045890195933593,0.001974569286729872,0.22770964919238068,0.22770964919238068,0.008671434406636213
0.0,0.0023986268599540624,0.28312062553336903,0.28312062553336903,0.008472102148811325
0.0091043983220062,0.0023344489577405403,0.27991327013048567,0.27991327013048567,0.008339900986660272
0.0046101757803441,0.0020462536555167225,0.23835904130306818,0.23835904130306818,0.008584753673828369
0.0,0.0024539680687715496,0.28392565742476955,0.28392565742476955,0.008642995110161068
0.0045987434419327,0.0013781062172028566,0.16223484679467087,0.16223484679467087,0.008494514245432289
0.0153153986009676,0.0021573868060876834,0.2472919979904696,0.2472919979904696,0.008724046162507963
0.0061507807593182,0.0027450072414072066,0.32312460331863385,0.32312460331863385,0.00849519724965155
0.0076599653529132,0.002161393371383502,0.2547801128893954,0.2547801128893954,0.008483367665049278
0.0030481727829449,0.0023630204270819253,0.2781045701877722,0.2781045701877722,0.008496877363383306
0.0,0.0029999408510063713,0.35086567746605885,0.35086567746605885,0.008550112033390818
0.0030032479794546,0.0012834011339255581,0.1473143264024136,0.1473143264024136,0.008711991326761623
0.0136161896586363,0.0028760436796827432,0.3308710356857766,0.3308710356857766,0.00869234042720524
0.0122911797801436,0.003209828052947865,0.3775079665361284,0.3775079665361284,0.008502676333959371
0.006018716148506,0.0023040101198840805,0.26992068918243683,0.26992068918243683,0.008535878175410341
0.0045457455662974,0.0034208990631849285,0.397568731269638,0.397568731269638,0.008604547576617175
0.0092830393081614,0.003790096868154124,0.4524600538179552,0.4524600538179552,0.008376644161561825
0.0060795664792031,0.0035722323335893756,0.4237715137259098,0.4237715137259098,0.008429618834407664
0.0060490987208042,0.0034025864474052495,0.40019201281944805,0.40019201281944805,0.00850238470136677
0.0015472888199821,0.003931042407380516,0.46150075066191537,0.46150075066191537,0.00851795452497607
0.0075675214768391,0.0036703851244657155,0.4338817051796988,0.4338817051796988,0.008459414353379036
