idx,y_pred,clf_proba,diff,diff_abs,is_fp
1473,0.003143074584589768,0.371945650175774,-0.003143074584589768,0.003143074584589768,False
1474,0.00402370123288187,0.48140485084629087,-0.00402370123288187,0.00402370123288187,False
1475,0.002644836634640206,0.31167232729648575,-0.002644836634640206,0.002644836634640206,False
1476,0.0012047209372358454,0.14205104327189821,-0.0012047209372358454,0.0012047209372358454,False
1477,0.0015908271378312457,0.1876993458232948,-0.0015908271378312457,0.0015908271378312457,False
1478,0.0014309240667156314,0.16666798651000211,-0.0014309240667156314,0.0014309240667156314,False
1479,0.0029728034499826353,0.3477325348126884,-0.0029728034499826353,0.0029728034499826353,False
1480,0.0033900640496534193,0.40105312485822525,-0.0033900640496534193,0.0033900640496534193,False
1481,0.0037847999797382906,0.4377435588889424,-0.0037847999797382906,0.0037847999797382906,False
1482,0.0029862613112541098,0.3549928003461562,-0.0029862613112541098,0.0029862613112541098,False
1483,0.004043906661709006,0.4851751835230653,-0.004043906661709006,0.004043906661709006,False
1484,0.0044528847372378964,0.5218511596777413,-0.0044528847372378964,0.0044528847372378964,True
1485,0.0034742627480009235,0.3922716855955908,-0.0034742627480009235,0.0034742627480009235,False
1486,0.0015754961139102515,0.17930888250655075,-0.0015754961139102515,0.0015754961139102515,False
1487,0.002653831462655403,0.31436563021599145,-0.002653831462655403,0.002653831462655403,False
1488,0.002947516483260813,0.34663355521235695,-0.002947516483260813,0.002947516483260813,False
1489,0.0026370409425291444,0.3078099860315249,-0.0026370409425291444,0.0026370409425291444,False
1490,0.0031866134664534753,0.376370673211321,-0.0031866134664534753,0.0031866134664534753,False
1491,0.0024431801836427122,0.2891646949884704,-0.0024431801836427122,0.0024431801836427122,False
1492,0.002323305581656628,0.2727757874788044,-0.002323305581656628,0.002323305581656628,False
1493,0.0026567492583323116,0.31209809906840685,-0.0026567492583323116,0.0026567492583323116,False
1494,0.0016615766066496091,0.1954940488684901,-0.0016615766066496091,0.0016615766066496091,False
1495,0.0013623606350205144,0.15818972093908126,-0.0013623606350205144,0.0013623606350205144,False
1496,0.003775652761490281,0.4458533229196832,-0.003775652761490281,0.003775652761490281,False
1497,0.0025276983570499565,0.2942658075954042,-0.0025276983570499565,0.0025276983570499565,False
1498,0.0012406586023968012,0.1456888019974934,-0.0012406586023968012,0.0012406586023968012,False
1499,0.000819698973861177,0.09545497125794208,-0.000819698973861177,0.000819698973861177,False
1500,0.002545233336850972,0.3000907186046859,-0.002545233336850972,0.002545233336850972,False
1501,0.0006738023179498752,0.08001265707219848,-0.0006738023179498752,0.0006738023179498752,False
1502,0.0021073695761548504,0.24932432131563254,-0.0021073695761548504,0.0021073695761548504,False
1503,0.0006443664619098597,0.07620452797593186,-0.0006443664619098597,0.0006443664619098597,False
1504,0.00172508133558515,0.2030393413473187,-0.00172508133558515,0.00172508133558515,False
1505,0.0015196964153019051,0.17978250581189908,-0.0015196964153019051,0.0015196964153019051,False
1506,0.0028501375453567216,0.33700612521251083,-0.0028501375453567216,0.0028501375453567216,False
1507,0.002489165527875142,0.28933070022597335,-0.002489165527875142,0.002489165527875142,False
1508,0.0024500819878197685,0.288491534463303,-0.0024500819878197685,0.0024500819878197685,False
1509,0.0027758935103356372,0.32415870718150297,-0.0027758935103356372,0.0027758935103356372,False
1510,0.0028942336335536613,0.34389320818387853,-0.0028942336335536613,0.0028942336335536613,False
1511,0.0027856923079803276,0.33356707643698313,-0.0027856923079803276,0.0027856923079803276,False
1512,0.003012516215616048,0.3510243755950859,-0.003012516215616048,0.003012516215616048,False
1513,0.0031229543195569315,0.3699914213180515,-0.0031229543195569315,0.0031229543195569315,False
1514,0.0022737389303049476,0.26326439432823895,-0.0022737389303049476,0.0022737389303049476,False
1515,0.0020371886705324023,0.23765452513095878,-0.0020371886705324023,0.0020371886705324023,False
1516,0.003030043251446219,0.35670179435081384,-0.003030043251446219,0.003030043251446219,False
1517,0.0028638569981328937,0.34232066762145474,-0.0028638569981328937,0.0028638569981328937,False
1518,0.0024310015018979597,0.2858291578377684,-0.0024310015018979597,0.0024310015018979597,False
1519,0.0017213595723452636,0.20242385913900326,-0.0017213595723452636,0.0017213595723452636,False
1520,0.001953432304120362,0.23080939197772554,-0.001953432304120362,0.001953432304120362,False
1521,0.003832928719928291,0.4548948878180773,-0.003832928719928291,0.003832928719928291,False
1522,0.0011113464286302032,0.12854093669874173,-0.0011113464286302032,0.0011113464286302032,False
1523,0.003786996203197523,0.4390840725995535,-0.003786996203197523,0.003786996203197523,False
1524,0.0013807873141612832,0.1641415370611588,-0.0013807873141612832,0.0013807873141612832,False
1525,0.0011078509795731401,0.13055470798925675,-0.0011078509795731401,0.0011078509795731401,False
1526,0.0009710177136567771,0.11440956113019603,-0.0009710177136567771,0.0009710177136567771,False
1527,0.0010978970098876955,0.13021056134550996,-0.0010978970098876955,0.0010978970098876955,False
1528,0.0018055662075526515,0.21018185483020374,-0.0018055662075526515,0.0018055662075526515,False
1529,0.002629481885601983,0.30959315977995877,-0.002629481885601983,0.002629481885601983,False
1530,0.002934958175105369,0.33965807318026503,-0.002934958175105369,0.002934958175105369,False
1531,0.003271624480570543,0.38966888162876395,-0.003271624480570543,0.003271624480570543,False
1532,0.0006804486937944497,0.07900502380309676,-0.0006804486937944497,0.0006804486937944497,False
1533,0.0011194171168483324,0.13231813228957984,-0.0011194171168483324,0.0011194171168483324,False
1534,0.0007707272881936557,0.09079754570093158,-0.0007707272881936557,0.0007707272881936557,False
1535,0.0028721702177120756,0.34358377600815515,-0.0028721702177120756,0.0028721702177120756,False
1536,0.001123641024158183,0.13339707553975105,-0.001123641024158183,0.001123641024158183,False
1537,0.0023856020158147325,0.27803243442965264,-0.0023856020158147325,0.0023856020158147325,False
1538,0.0026864801849511826,0.303640007518948,-0.0026864801849511826,0.0026864801849511826,False
1539,0.002586733666352442,0.3012398634648864,-0.002586733666352442,0.002586733666352442,False
1540,0.0025780504463497186,0.31081323776693887,-0.0025780504463497186,0.0025780504463497186,False
1541,0.0035504774017816095,0.4225579776490317,-0.0035504774017816095,0.0035504774017816095,False
1542,0.0038793957781712973,0.4616232766731606,-0.0038793957781712973,0.0038793957781712973,False
1543,0.0008657269197382635,0.1013359480794214,-0.0008657269197382635,0.0008657269197382635,False
1544,0.0007146405561581288,0.08276105836108072,-0.0007146405561581288,0.0007146405561581288,False
1545,0.0007408081459800568,0.08630185208515102,-0.0007408081459800568,0.0007408081459800568,False
1546,0.004122076129776344,0.48258942378470404,-0.004122076129776344,0.004122076129776344,False
1547,0.004006236704514534,0.4744006469951214,-0.004006236704514534,0.004006236704514534,False
1548,0.003539331169239153,0.41121601907054883,-0.003539331169239153,0.003539331169239153,False
1549,0.0009740118418166883,0.1148605327159,-0.0009740118418166883,0.0009740118418166883,False
1550,0.003590652587400556,0.43083614745943233,-0.003590652587400556,0.003590652587400556,False
1551,0.003624305176084179,0.43294635243985685,-0.003624305176084179,0.003624305176084179,False
1552,0.0038475447848893016,0.4558714972114041,-0.0038475447848893016,0.0038475447848893016,False
1553,0.0031497505743542592,0.37065807692470326,-0.0031497505743542592,0.0031497505743542592,False
1554,0.0040095250310297195,0.4732327079751801,-0.0040095250310297195,0.0040095250310297195,False
1555,0.0034863717155440167,0.39712410551274513,-0.0034863717155440167,0.0034863717155440167,False
1556,0.003392984226806259,0.4070454235985626,-0.003392984226806259,0.003392984226806259,False
1557,0.0027223239267450084,0.32324549475384057,-0.0027223239267450084,0.0027223239267450084,False
1558,0.002671365969453452,0.3172090120291758,-0.002671365969453452,0.002671365969453452,False
1559,0.0022263228603811285,0.2658191509986979,-0.0022263228603811285,0.0022263228603811285,False
1560,0.0032202132289484457,0.37190859336704996,-0.0032202132289484457,0.0032202132289484457,False
1561,0.0024781715324239104,0.2950861068842523,-0.0024781715324239104,0.0024781715324239104,False
1562,0.004225894491721809,0.493348238440103,-0.004225894491721809,0.004225894491721809,False
1563,0.0035372951154354812,0.41557843003690953,-0.0035372951154354812,0.0035372951154354812,False
1564,0.003972176398240544,0.46538569610026786,-0.003972176398240544,0.003972176398240544,False
1565,0.0031020530755304183,0.3634523346160206,-0.0031020530755304183,0.0031020530755304183,False
1566,0.0033010816488372396,0.38611914644898604,-0.0033010816488372396,0.0033010816488372396,False
1567,0.0028605681975099073,0.3387856285547982,-0.0028605681975099073,0.0028605681975099073,False
1568,0.003347548159375691,0.3839644658747364,-0.003347548159375691,0.003347548159375691,False
1569,0.002863330821926925,0.3434025159467,-0.002863330821926925,0.002863330821926925,False
1570,0.003755421278350198,0.44168614513984483,-0.003755421278350198,0.003755421278350198,False
1571,0.0037634417030891357,0.45261979983181383,-0.0037634417030891357,0.0037634417030891357,False
1572,0.003563849548207873,0.4268414646565257,-0.003563849548207873,0.003563849548207873,False
1573,0.0037353722006795713,0.4476565356984242,-0.0037353722006795713,0.0037353722006795713,False
1574,0.002819058283710398,0.33659366778462985,-0.002819058283710398,0.002819058283710398,False
1575,0.0007671268275844335,0.08933948224988247,-0.0007671268275844335,0.0007671268275844335,False
1576,0.0013928639828771397,0.16570015757574874,-0.0013928639828771397,0.0013928639828771397,False
1577,0.002351741041176852,0.27795689293872006,-0.002351741041176852,0.002351741041176852,False
1578,0.0024319964081396745,0.2854870017948058,-0.0024319964081396745,0.0024319964081396745,False
1579,0.0027178605799411913,0.3224640164956849,-0.0027178605799411913,0.0027178605799411913,False
1580,0.002339890872241038,0.2772917431439692,-0.002339890872241038,0.002339890872241038,False
1581,0.002084239893995047,0.24817293337123664,-0.002084239893995047,0.002084239893995047,False
1582,0.0018528798388856853,0.2208290667649711,-0.0018528798388856853,0.0018528798388856853,False
1583,0.002288539573534867,0.26992631085547103,-0.002288539573534867,0.002288539573534867,False
1584,0.0023208240506314036,0.2701731510556712,-0.0023208240506314036,0.0023208240506314036,False
1585,0.0016541431196671068,0.19408552724498251,-0.0016541431196671068,0.0016541431196671068,False
1586,0.0010981888318659875,0.12937732694439932,-0.0010981888318659875,0.0010981888318659875,False
1587,0.0012257376474922432,0.1459587843138291,-0.0012257376474922432,0.0012257376474922432,False
1588,0.0016790299553507385,0.19711053755034952,-0.0016790299553507385,0.0016790299553507385,False
1589,0.00242070289845754,0.2885665891943945,-0.00242070289845754,0.00242070289845754,False
1590,0.003865085819958755,0.46464278061975767,-0.003865085819958755,0.003865085819958755,False
1591,0.002700911457518832,0.3238586497119399,-0.002700911457518832,0.002700911457518832,False
1592,0.002542281736611086,0.2989807663695957,-0.002542281736611086,0.002542281736611086,False
1593,0.0028367017128534573,0.32944793037932757,-0.0028367017128534573,0.0028367017128534573,False
1594,0.002468668985515142,0.29349233665016283,-0.002468668985515142,0.002468668985515142,False
1595,0.0022684217419350525,0.26305448513805113,-0.0022684217419350525,0.0022684217419350525,False
1596,0.0022968015077931155,0.2699241864998594,-0.0022968015077931155,0.0022968015077931155,False
1597,0.003483074084801173,0.41074183082037835,-0.003483074084801173,0.003483074084801173,False
1598,0.002979316529766185,0.3530396169307749,-0.002979316529766185,0.002979316529766185,False
1599,0.0027986865766548444,0.32616144945355285,-0.0027986865766548444,0.0027986865766548444,False
1600,0.0020201529654991575,0.23492839440979285,-0.0020201529654991575,0.0020201529654991575,False
1601,0.0025858497181678493,0.30383623143427146,-0.0025858497181678493,0.0025858497181678493,False
1602,0.0035254962932999368,0.42105993352189686,-0.0035254962932999368,0.0035254962932999368,False
1603,0.004174373147005578,0.49283891327885215,-0.004174373147005578,0.004174373147005578,False
1604,0.004230895100882504,0.508618674783835,-0.004230895100882504,0.004230895100882504,True
1605,0.00312979029571346,0.3746694726725874,-0.00312979029571346,0.00312979029571346,False
1606,0.002985533247772036,0.3509009414874034,-0.002985533247772036,0.002985533247772036,False
1607,0.003194899547073162,0.3760078048073938,-0.003194899547073162,0.003194899547073162,False
1608,0.002578732687878811,0.29683794096560046,-0.002578732687878811,0.002578732687878811,False
1609,0.0025378169263862277,0.29046878544270766,-0.0025378169263862277,0.0025378169263862277,False
1610,0.0031822751622216103,0.3773831843892367,-0.0031822751622216103,0.0031822751622216103,False
1611,0.0032966845149800367,0.3756758124611621,-0.0032966845149800367,0.0032966845149800367,False
1612,0.0034127088849393986,0.4017505959508258,-0.0034127088849393986,0.0034127088849393986,False
1613,0.003928802900951616,0.4627614541217885,-0.003928802900951616,0.003928802900951616,False
1614,0.002935043775458002,0.34619104182188476,-0.002935043775458002,0.002935043775458002,False
1615,0.0011680287800930984,0.1354038364751849,-0.0011680287800930984,0.0011680287800930984,False
1616,0.0007877150803904773,0.09285255522634635,-0.0007877150803904773,0.0007877150803904773,False
1617,0.0022105277977188583,0.2573640339227948,-0.0022105277977188583,0.0022105277977188583,False
1618,0.0027436996944010857,0.31963016992676485,-0.0027436996944010857,0.0027436996944010857,False
1619,0.0026777306442466444,0.3154776791329904,-0.0026777306442466444,0.0026777306442466444,False
1620,0.0024523159140654753,0.2887896989125497,-0.0024523159140654753,0.0024523159140654753,False
1621,0.0020176785045067243,0.24022067742370343,-0.0020176785045067243,0.0020176785045067243,False
1622,0.0020954044420739837,0.25013929527499407,-0.0020954044420739837,0.0020954044420739837,False
1623,0.002047145193816042,0.23525111930249643,-0.002047145193816042,0.002047145193816042,False
1624,0.0022944711870811563,0.26735328967912664,-0.0022944711870811563,0.0022944711870811563,False
1625,0.0021818556786998714,0.25616757717070643,-0.0021818556786998714,0.0021818556786998714,False
1626,0.004313281284987745,0.5118421553358983,-0.004313281284987745,0.004313281284987745,True
1627,0.002827618693904986,0.3351373676692006,-0.002827618693904986,0.002827618693904986,False
1628,0.002952412073126969,0.34409491149571014,-0.002952412073126969,0.002952412073126969,False
1629,0.001579432679105675,0.18257731335154403,-0.001579432679105675,0.001579432679105675,False
1630,0.0022592269465204,0.2581863664199642,-0.0022592269465204,0.0022592269465204,False
1631,0.0020129758464464847,0.23665149368212363,-0.0020129758464464847,0.0020129758464464847,False
1632,0.0031929118586707115,0.37943418345654384,-0.0031929118586707115,0.0031929118586707115,False
1633,0.002756903785332409,0.3218522089159578,-0.002756903785332409,0.002756903785332409,False
1634,0.0025711612367596065,0.3055711051222874,-0.0025711612367596065,0.0025711612367596065,False
1635,0.00322361755861238,0.38548233131923515,-0.00322361755861238,0.00322361755861238,False
1636,0.0010020203265722527,0.11632008523262533,-0.0010020203265722527,0.0010020203265722527,False
1637,0.0008428320410541566,0.09929537817139135,-0.0008428320410541566,0.0008428320410541566,False
1638,0.0007386429474578761,0.08683237673592357,-0.0007386429474578761,0.0007386429474578761,False
1639,0.0028436388546630056,0.336943085580369,-0.0028436388546630056,0.0028436388546630056,False
1640,0.0037477900094234104,0.44262050911966216,-0.0037477900094234104,0.0037477900094234104,False
1641,0.0029107476329466963,0.33862380403124237,-0.0029107476329466963,0.0029107476329466963,False
1642,0.0027732059184110837,0.32744885845107174,-0.0027732059184110837,0.0027732059184110837,False
1643,0.0026806118107472613,0.3170069527514094,-0.0026806118107472613,0.0026806118107472613,False
1644,0.0023683380882397963,0.2801401725201774,-0.0023683380882397963,0.0023683380882397963,False
1645,0.001884047769099879,0.22110370585906333,-0.001884047769099879,0.001884047769099879,False
1646,0.002875378475596825,0.34315752943116945,-0.002875378475596825,0.002875378475596825,False
1647,0.00258108438727266,0.29543002684811676,-0.00258108438727266,0.00258108438727266,False
1648,0.0038708147394764087,0.4592893620579134,-0.0038708147394764087,0.0038708147394764087,False
1649,0.003855500691139906,0.4614498887413335,-0.003855500691139906,0.003855500691139906,False
1650,0.002142842339062223,0.2483889698352396,-0.002142842339062223,0.002142842339062223,False
1651,0.0007364003316347406,0.08722212185266458,-0.0007364003316347406,0.0007364003316347406,False
1652,0.0016141494980387574,0.19062965412437313,-0.0016141494980387574,0.0016141494980387574,False
1653,0.0024452665877241105,0.28831973509121694,-0.0024452665877241105,0.0024452665877241105,False
1654,0.0031079622303476014,0.3707939934257609,-0.0031079622303476014,0.0031079622303476014,False
1655,0.002628302768737461,0.30809044557404425,-0.002628302768737461,0.002628302768737461,False
1656,0.0030853270980599505,0.36223356847001653,-0.0030853270980599505,0.0030853270980599505,False
1657,0.003287075585703248,0.3780166984924962,-0.003287075585703248,0.003287075585703248,False
1658,0.00272427513895691,0.31537510343124964,-0.00272427513895691,0.00272427513895691,False
1659,0.002582852068042674,0.30183919599869125,-0.002582852068042674,0.002582852068042674,False
1660,0.00381475178806065,0.4454750641250091,-0.00381475178806065,0.00381475178806065,False
1661,0.0032288288127175916,0.37635753623140034,-0.0032288288127175916,0.0032288288127175916,False
1662,0.004079604728172643,0.4874793648354867,-0.004079604728172643,0.004079604728172643,False
1663,0.0038416749413488446,0.45320498627570155,-0.0038416749413488446,0.0038416749413488446,False
1664,0.0035471603455147997,0.4161499574154724,-0.0035471603455147997,0.0035471603455147997,False
1665,0.002330076301643856,0.27056885881693893,-0.002330076301643856,0.002330076301643856,False
1666,0.003256478586867962,0.3812095377409337,-0.003256478586867962,0.003256478586867962,False
1667,0.003972456338779563,0.45703344968757187,-0.003972456338779563,0.003972456338779563,False
1668,0.0026542822919479953,0.316698593520006,-0.0026542822919479953,0.0026542822919479953,False
1669,0.0033526877292313325,0.39673417832602603,-0.0033526877292313325,0.0033526877292313325,False
1670,0.0028267215712778153,0.33733135519873236,-0.0028267215712778153,0.0028267215712778153,False
1671,0.0031100465632448383,0.3702366902304045,-0.0031100465632448383,0.0031100465632448383,False
1672,0.002014845024152462,0.23736467515521822,-0.002014845024152462,0.002014845024152462,False
1673,0.002495609791658581,0.2942771701291119,-0.002495609791658581,0.002495609791658581,False
1674,0.0023324657487762274,0.2767474641873832,-0.0023324657487762274,0.0023324657487762274,False
1675,0.0022484603063263314,0.25790408156755773,-0.0022484603063263314,0.0022484603063263314,False
1676,0.0007515344596847934,0.08929553530729055,-0.0007515344596847934,0.0007515344596847934,False
1677,0.0022444853330307653,0.2645146851387687,-0.0022444853330307653,0.0022444853330307653,False
1678,0.0008117295427573185,0.09560005744333613,-0.0008117295427573185,0.0008117295427573185,False
1679,0.001256582874172681,0.1473193848642728,-0.001256582874172681,0.001256582874172681,False
1680,0.0009561727394305005,0.11396492691375501,-0.0009561727394305005,0.0009561727394305005,False
1681,0.0011662504323222771,0.13719386847904275,-0.0011662504323222771,0.0011662504323222771,False
1682,0.0038644785820490016,0.4598556636747392,-0.0038644785820490016,0.0038644785820490016,False
1683,0.004178943494729299,0.5016401992408085,-0.004178943494729299,0.004178943494729299,True
1684,0.003923439087183289,0.4601868830864132,-0.003923439087183289,0.003923439087183289,False
1685,0.0037362006398728447,0.43705595171207756,-0.0037362006398728447,0.0037362006398728447,False
1686,0.002893659892284868,0.3388166601145168,-0.002893659892284868,0.002893659892284868,False
1687,0.0006610503761167166,0.0767465761779367,-0.0006610503761167166,0.0006610503761167166,False
1688,0.001408656297801049,0.16650790800801182,-0.001408656297801049,0.001408656297801049,False
1689,0.003709650315450272,0.4369028509990775,-0.003709650315450272,0.003709650315450272,False
1690,0.003995133044789767,0.46815465995406547,-0.003995133044789767,0.003995133044789767,False
1691,0.0037558074175179485,0.4474242101390463,-0.0037558074175179485,0.0037558074175179485,False
1692,0.003727994922899134,0.4442090107771711,-0.003727994922899134,0.003727994922899134,False
1693,0.0034724187436888203,0.4083129386434781,-0.0034724187436888203,0.0034724187436888203,False
1694,0.002517387436657876,0.2975848916117431,-0.002517387436657876,0.002517387436657876,False
1695,0.003234401678076813,0.38516213808086697,-0.003234401678076813,0.003234401678076813,False
1696,0.0020132666416230937,0.23545471008279092,-0.0020132666416230937,0.0020132666416230937,False
1697,0.002948096539775943,0.3500167502816842,-0.002948096539775943,0.002948096539775943,False
1698,0.0036380262328295256,0.4157035854663088,-0.0036380262328295256,0.0036380262328295256,False
1699,0.0017371482126375347,0.20571286539134193,-0.0017371482126375347,0.0017371482126375347,False
1700,0.0016163843641367201,0.18798976556398214,-0.0016163843641367201,0.0016163843641367201,False
1701,0.0026136614944456725,0.3018796359802971,-0.0026136614944456725,0.0026136614944456725,False
1702,0.003112172774428313,0.3540450571430087,-0.003112172774428313,0.003112172774428313,False
1703,0.0020531185874663183,0.24314057493481966,-0.0020531185874663183,0.0020531185874663183,False
1704,0.002345163071343934,0.27115836415815836,-0.002345163071343934,0.002345163071343934,False
1705,0.0026090487937356853,0.3076250443524753,-0.0026090487937356853,0.0026090487937356853,False
1706,0.004317954573546074,0.5105106496125963,-0.004317954573546074,0.004317954573546074,True
1707,0.0036077439303229537,0.4300715524174722,-0.0036077439303229537,0.0036077439303229537,False
1708,0.004227977912849052,0.5016392796595031,-0.004227977912849052,0.004227977912849052,True
1709,0.004616978983344155,0.551423003426002,-0.004616978983344155,0.004616978983344155,True
1710,0.00349259819129695,0.41588660030628416,-0.00349259819129695,0.00349259819129695,False
1711,0.003393826995025898,0.4032390493919863,-0.003393826995025898,0.003393826995025898,False
1712,0.0023099757261354245,0.27540491271361345,-0.0023099757261354245,0.0023099757261354245,False
1713,0.0025462716615333265,0.3051641782258556,-0.0025462716615333265,0.0025462716615333265,False
1714,0.002067780565273819,0.24629077968596635,-0.002067780565273819,0.002067780565273819,False
1715,0.0036298868604809336,0.43044917769762125,-0.0036298868604809336,0.0036298868604809336,False
1716,0.0018878167917340534,0.21999005801302288,-0.0018878167917340534,0.0018878167917340534,False
1717,0.002537639703666058,0.2907754651932258,-0.002537639703666058,0.002537639703666058,False
1718,0.0034302122235178065,0.39643758938330476,-0.0034302122235178065,0.0034302122235178065,False
1719,0.0019122483380256128,0.22594397726580548,-0.0019122483380256128,0.0019122483380256128,False
1720,0.002952332971828752,0.3417454930299541,-0.002952332971828752,0.002952332971828752,False
1721,0.0024339792664451305,0.28711665670162495,-0.0024339792664451305,0.0024339792664451305,False
1722,0.0012911424411397835,0.15266446486512167,-0.0012911424411397835,0.0012911424411397835,False
1723,0.0013949053727822637,0.16088521398058225,-0.0013949053727822637,0.0013949053727822637,False
1724,0.0016257452748917873,0.19246134905793016,-0.0016257452748917873,0.0016257452748917873,False
1725,0.0015786892246748199,0.18533774745230275,-0.0015786892246748199,0.0015786892246748199,False
1726,0.002912948266925248,0.33761948626451077,-0.002912948266925248,0.002912948266925248,False
1727,0.0031175266028272263,0.36033543783123584,-0.0031175266028272263,0.0031175266028272263,False
1728,0.0036271104081490395,0.4236196163377856,-0.0036271104081490395,0.0036271104081490395,False
1729,0.0024371339222857965,0.28673794842262906,-0.0024371339222857965,0.0024371339222857965,False
1730,0.003132444049568605,0.3622778359519444,-0.003132444049568605,0.003132444049568605,False
1731,0.003939821576087038,0.45796747393802006,-0.003939821576087038,0.003939821576087038,False
1732,0.002981768776157603,0.35063867902982226,-0.002981768776157603,0.002981768776157603,False
1733,0.003625305925133507,0.41921835011761543,-0.003625305925133507,0.003625305925133507,False
1734,0.003414085747235794,0.3946794117664405,-0.003414085747235794,0.003414085747235794,False
1735,0.0033927326924317407,0.40709600792974926,-0.0033927326924317407,0.0033927326924317407,False
1736,0.0009476809804672315,0.11172104668369842,-0.0009476809804672315,0.0009476809804672315,False
1737,0.0009370084312425787,0.11141610307848925,-0.0009370084312425787,0.0009370084312425787,False
1738,0.0012876888590530092,0.15081880034565903,-0.0012876888590530092,0.0012876888590530092,False
1739,0.0011828395048988265,0.1377215725978851,-0.0011828395048988265,0.0011828395048988265,False
1740,0.0009958192528686123,0.1184233194574884,-0.0009958192528686123,0.0009958192528686123,False
1741,0.0010975637191713706,0.13052793781909705,-0.0010975637191713706,0.0010975637191713706,False
1742,0.0028969070516098997,0.3376167385993846,-0.0028969070516098997,0.0028969070516098997,False
1743,0.0014485281955233039,0.16854785625828653,-0.0014485281955233039,0.0014485281955233039,False
1744,0.0015312657563285156,0.18175694444293428,-0.0015312657563285156,0.0015312657563285156,False
1745,0.002392940600308111,0.27538364592759323,-0.002392940600308111,0.002392940600308111,False
1746,0.0031321037483256035,0.365926561108192,-0.0031321037483256035,0.0031321037483256035,False
1747,0.0026692765423420523,0.3105807550158334,-0.0026692765423420523,0.0026692765423420523,False
1748,0.0021605384901516728,0.24689192623839157,-0.0021605384901516728,0.0021605384901516728,False
1749,0.002644727726062863,0.3074351127751269,-0.002644727726062863,0.002644727726062863,False
1750,0.003215651086503275,0.3711452392454912,-0.003215651086503275,0.003215651086503275,False
1751,0.0023514479813724737,0.27166977167759976,-0.0023514479813724737,0.0023514479813724737,False
1752,0.0023533942042301375,0.27309419900451853,-0.0023533942042301375,0.0023533942042301375,False
1753,0.002273274661473394,0.2649606518640012,-0.002273274661473394,0.002273274661473394,False
1754,0.002325596372182017,0.27354247782300956,-0.002325596372182017,0.002325596372182017,False
1755,0.00222460265797099,0.2627210215616428,-0.00222460265797099,0.00222460265797099,False
1756,0.0026978523645452258,0.3191194025478342,-0.0026978523645452258,0.0026978523645452258,False
1757,0.003542860261306584,0.4151326622132253,-0.003542860261306584,0.003542860261306584,False
1758,0.003155899761637023,0.36781113456962045,-0.003155899761637023,0.003155899761637023,False
1759,0.0033680749548898395,0.3989619277480948,-0.0033680749548898395,0.0033680749548898395,False
1760,0.004052813616765184,0.47927712299926106,-0.004052813616765184,0.004052813616765184,False
1761,0.003137697913752326,0.36681036105391807,-0.003137697913752326,0.003137697913752326,False
1762,0.002259452907546628,0.2667106898575392,-0.002259452907546628,0.002259452907546628,False
1763,0.0030401359643074466,0.35002555210975317,-0.0030401359643074466,0.0030401359643074466,False
1764,0.0014442595824606611,0.16535510739228657,-0.0014442595824606611,0.0014442595824606611,False
1765,0.0032091189086046164,0.3747929251402875,-0.0032091189086046164,0.0032091189086046164,False
1766,0.0025981412291769305,0.30866217766279325,-0.0025981412291769305,0.0025981412291769305,False
1767,0.002688326008391325,0.3155434978497469,-0.002688326008391325,0.002688326008391325,False
1768,0.003117060216248456,0.3659276425099284,-0.003117060216248456,0.003117060216248456,False
1769,0.004015855500939938,0.48032734565999025,-0.004015855500939938,0.004015855500939938,False
1770,0.004135975447995678,0.4942384842140403,-0.004135975447995678,0.004135975447995678,False
1771,0.0032502122641193537,0.3901347607871952,-0.0032502122641193537,0.0032502122641193537,False
1772,0.0032168563053660256,0.37604966501792064,-0.0032168563053660256,0.0032168563053660256,False
1773,0.0031963956118096293,0.37955905877642226,-0.0031963956118096293,0.0031963956118096293,False
1774,0.0034763826830967208,0.4045343040778126,-0.0034763826830967208,0.0034763826830967208,False
1775,0.0020926180962590707,0.24453566845962502,-0.0020926180962590707,0.0020926180962590707,False
1776,0.0018395535752490065,0.21169283436531489,-0.0018395535752490065,0.0018395535752490065,False
1777,0.004282068270103758,0.5100497609125791,-0.004282068270103758,0.004282068270103758,True
1778,0.003745852161800977,0.4423002790646879,-0.003745852161800977,0.003745852161800977,False
1779,0.003871781770512952,0.4581996030130171,-0.003871781770512952,0.003871781770512952,False
1780,0.0031709131475539808,0.37140188969096954,-0.0031709131475539808,0.0031709131475539808,False
1781,0.002450001593893185,0.28707535904799497,-0.002450001593893185,0.002450001593893185,False
1782,0.0034751210787769982,0.4103059862894856,-0.0034751210787769982,0.0034751210787769982,False
1783,0.0023759189435534843,0.27701230071539784,-0.0023759189435534843,0.0023759189435534843,False
1784,0.002835524035172842,0.33645088579727833,-0.002835524035172842,0.002835524035172842,False
1785,0.0027833469054506736,0.33219051115204423,-0.0027833469054506736,0.0027833469054506736,False
1786,0.0027338759199352783,0.32833477954317386,-0.0027338759199352783,0.0027338759199352783,False
1787,0.0030654297067154324,0.36717459821899967,-0.0030654297067154324,0.0030654297067154324,False
1788,0.0031232918042959556,0.36414066185331884,-0.0031232918042959556,0.0031232918042959556,False
1789,0.0032069916481352275,0.37522270376023725,-0.0032069916481352275,0.0032069916481352275,False
1790,0.002676075672320002,0.3155876546341649,-0.002676075672320002,0.002676075672320002,False
1791,0.003404848332177863,0.40088746979322426,-0.003404848332177863,0.003404848332177863,False
