idx,y_true,y_pred,diff,diff_abs
1579,0.0047100522180839,0.0044964847647262565,0.00021356745335764354,0.00021356745335764354
1580,0.0044730346660186,0.003785743724596855,0.0006872909414217454,0.0006872909414217454
1581,0.0094357981270795,0.0031828572574043824,0.006252940869675118,0.006252940869675118
1582,0.0093965282947522,0.0034081648304537275,0.005988363464298472,0.005988363464298472
1583,0.0130708171950461,0.003960357569837966,0.009110459625208133,0.009110459625208133
1584,0.0022411616161616,0.003888995339580461,-0.0016478337234188613,0.0016478337234188613
1585,0.0105556774819293,0.003483049786022494,0.007072627695906806,0.007072627695906806
1586,0.0083246593206752,0.0037061639800159115,0.004618495340659288,0.004618495340659288
1587,0.0079502191509101,0.0033676202995156263,0.004582598851394474,0.004582598851394474
1588,0.005858665874509,0.0035220140538917677,0.002336651820617232,0.002336651820617232
1589,0.0081856897484765,0.002465843549037184,0.005719846199439316,0.005719846199439316
1590,0.0118873358016895,0.004099495044712804,0.0077878407569766965,0.0077878407569766965
1591,0.0113024415092966,0.0031887820434210188,0.00811365946587558,0.00811365946587558
1592,0.0078120438857676,0.003156036220496217,0.004656007665271383,0.004656007665271383
1593,0.0,0.003560557235383734,-0.003560557235383734,0.003560557235383734
1594,0.0082550303720577,0.002968985422055868,0.005286044950001833,0.005286044950001833
1595,0.0,0.0029441287513112518,-0.0029441287513112518,0.0029441287513112518
1596,0.0170014504255493,0.0031530868669073127,0.013848363558641986,0.013848363558641986
1597,0.0,0.0032437477411012515,-0.0032437477411012515,0.0032437477411012515
1598,0.0067975107707036,0.0026388867696767186,0.004158624001026881,0.004158624001026881
1599,0.0134305267495828,0.0027675837819474292,0.010662942967635371,0.010662942967635371
1600,0.001133499823247,0.003088079874102659,-0.001954580050855659,0.001954580050855659
1601,0.004613353197671,0.0026879313684290774,0.0019254218292419226,0.0019254218292419226
1602,0.0174216027874564,0.003920709789207491,0.01350089299824891,0.01350089299824891
1603,0.0140178678456342,0.002440115914356702,0.011577751931277497,0.011577751931277497
1604,0.0071540642858171,0.0037175538203026446,0.0034365104655144554,0.0034365104655144554
1605,0.0081871923037097,0.0024388612577580203,0.005748331045951679,0.005748331045951679
1606,0.0035378197918594,0.002692425924562478,0.000845393867296922,0.000845393867296922
1607,0.0,0.003048201673057587,-0.003048201673057587,0.003048201673057587
1608,0.0104704320896622,0.003539247942748288,0.0069311841469139115,0.0069311841469139115
1609,0.0059066675223609,0.0041040359823718425,0.0018026315399890577,0.0018026315399890577
1610,0.0023516997773692,0.003354443826426553,-0.001002744049057353,0.001002744049057353
1611,0.0023601089354104,0.0027288133413246865,-0.00036870440591428664,0.00036870440591428664
1612,0.0093637324930466,0.002938644700337169,0.0064250877927094305,0.0064250877927094305
1613,0.0083746166548714,0.0032797823233842267,0.005094834331487173,0.005094834331487173
1614,0.0177809897249492,0.0031173720440472873,0.014663617680901912,0.014663617680901912
1615,0.0,0.003679174774699211,-0.003679174774699211,0.003679174774699211
1616,0.0047830773376448,0.004316278309402954,0.0004667990282418459,0.0004667990282418459
1617,0.0070883548456107,0.004153169905662055,0.0029351849399486454,0.0029351849399486454
1618,0.0080904907083772,0.004152810124058352,0.0039376805843188475,0.0039376805843188475
1619,0.0179029422783205,0.0033634473832575506,0.01453949489506295,0.01453949489506295
1620,0.0083128439292822,0.0038282427210274343,0.004484601208254765,0.004484601208254765
1621,0.0,0.00425179105881777,-0.00425179105881777,0.00425179105881777
1622,0.0057615573130044,0.0037776542760918808,0.001983903036912519,0.001983903036912519
1623,0.0,0.003607910669934174,-0.003607910669934174,0.003607910669934174
1624,0.0,0.003991740710275896,-0.003991740710275896,0.003991740710275896
1625,0.0,0.0032279949453364017,-0.0032279949453364017,0.0032279949453364017
1626,0.0,0.0032451917297938067,-0.0032451917297938067,0.0032451917297938067
1627,0.0,0.003431035116652211,-0.003431035116652211,0.003431035116652211
1628,0.0,0.0043793133936849095,-0.0043793133936849095,0.0043793133936849095
1629,0.0068349503881619,0.004206322805921206,0.0026286275822406946,0.0026286275822406946
1630,0.0034353572218535,0.003950396695635556,-0.0005150394737820562,0.0005150394737820562
1631,0.0067016356305875,0.004074326196540608,0.0026273094340468917,0.0026273094340468917
1632,0.0118677498077758,0.004437307201082246,0.007430442606693554,0.007430442606693554
1633,0.0,0.004182217959577874,-0.004182217959577874,0.004182217959577874
1634,0.0223363917845223,0.0031437529367620383,0.01919263884776026,0.01919263884776026
1635,0.0103969095169028,0.0032092773368623158,0.007187632180040484,0.007187632180040484
1636,0.0090413363713678,0.0028222531830007017,0.006219083188367098,0.006219083188367098
1637,0.0045012611682448,0.0034385245099143847,0.0010627366583304157,0.0010627366583304157
1638,0.0,0.0033275647434713217,-0.0033275647434713217,0.0033275647434713217
1639,0.0094424535180026,0.002336834109189088,0.007105619408813513,0.007105619408813513
1640,0.006783454921417,0.002841543506320344,0.003941911415096656,0.003941911415096656
1641,0.0047041674948651,0.002999987025862713,0.0017041804690023869,0.0017041804690023869
1642,0.0139838496384457,0.003963764532740148,0.010020085105705553,0.010020085105705553
1643,0.0113120112164167,0.00424136993220646,0.007070641284210241,0.007070641284210241
1644,0.0181249601123236,0.0041016317226002085,0.014023328389723392,0.014023328389723392
1645,0.0069045039037537,0.0038367220612068736,0.003067781842546826,0.003067781842546826
1646,0.0094482425936091,0.003090433338028441,0.00635780925558066,0.00635780925558066
1647,0.0067895247332686,0.0036113590282302642,0.003178165705038336,0.003178165705038336
1648,0.0135942778210861,0.004160757158720991,0.009433520662365108,0.009433520662365108
1649,0.0104525219951628,0.004444808567030274,0.006007713428132526,0.006007713428132526
1650,0.0,0.0021868473898869196,-0.0021868473898869196,0.0021868473898869196
1651,0.0,0.0031740252386219816,-0.0031740252386219816,0.0031740252386219816
1652,0.0127988125923272,0.002604674443614353,0.010194138148712848,0.010194138148712848
1653,0.0,0.0028823807960301714,-0.0028823807960301714,0.0028823807960301714
1654,0.0157972287873731,0.0034385242963511915,0.012358704491021909,0.012358704491021909
1655,0.0,0.0039505586105217675,-0.0039505586105217675,0.0039505586105217675
1656,0.002336360730336,0.0028753140823314805,-0.0005389533519954805,0.0005389533519954805
1657,0.0153477047330601,0.0029139591300973017,0.012433745602962799,0.012433745602962799
1658,0.0047592371814207,0.0033545046441459253,0.0014047325372747747,0.0014047325372747747
1659,0.0070628193012498,0.0035451879700888,0.003517631331161,0.003517631331161
1660,0.001165329000279,0.0026042217580749816,-0.0014388927577959816,0.0014388927577959816
1661,0.0092926941567744,0.0037800612316867413,0.005512632925087658,0.005512632925087658
1662,0.0011705575339626,0.00372719771337329,-0.00255664017941069,0.00255664017941069
1663,0.0044706808343171,0.003454235756822006,0.001016445077495094,0.001016445077495094
1664,0.0,0.0030501549539052493,-0.0030501549539052493,0.0030501549539052493
1665,0.0,0.0019880358585732706,-0.0019880358585732706,0.0019880358585732706
1666,0.0,0.0017196278245066724,-0.0017196278245066724,0.0017196278245066724
1667,0.0,0.0012993110516859624,-0.0012993110516859624,0.0012993110516859624
1668,0.0,0.000597314220914749,-0.000597314220914749,0.000597314220914749
1669,0.0,0.0005963484307855624,-0.0005963484307855624,0.0005963484307855624
1670,0.0,0.00203873852989905,-0.00203873852989905,0.00203873852989905
1671,0.0,0.0022406518338231114,-0.0022406518338231114,0.0022406518338231114
1672,0.0,0.0018825479212031936,-0.0018825479212031936,0.0018825479212031936
1673,0.0,0.0017204409089695966,-0.0017204409089695966,0.0017204409089695966
1674,0.0,0.0007108418837640513,-0.0007108418837640513,0.0007108418837640513
1675,0.0,0.002117460711069381,-0.002117460711069381,0.002117460711069381
1676,0.0,0.0022855104732906538,-0.0022855104732906538,0.0022855104732906538
1677,0.0,0.0023590238825492854,-0.0023590238825492854,0.0023590238825492854
1678,0.0,0.003057002936901591,-0.003057002936901591,0.003057002936901591
1679,0.0,0.002586052027028469,-0.002586052027028469,0.002586052027028469
1680,0.0,0.002310938233880748,-0.002310938233880748,0.002310938233880748
1681,0.0,0.001316288458796963,-0.001316288458796963,0.001316288458796963
1682,0.0,0.0026063440163796373,-0.0026063440163796373,0.0026063440163796373
1683,0.0,0.002899725427159044,-0.002899725427159044,0.002899725427159044
1684,0.0,0.0028974350268054123,-0.0028974350268054123,0.0028974350268054123
1685,0.0,0.0015831840177961895,-0.0015831840177961895,0.0015831840177961895
1686,0.0,0.0016478986030802256,-0.0016478986030802256,0.0016478986030802256
1687,0.0,0.0023809417261789565,-0.0023809417261789565,0.0023809417261789565
1688,0.0,0.0034433614018918187,-0.0034433614018918187,0.0034433614018918187
1689,0.0,0.0011235561078248026,-0.0011235561078248026,0.0011235561078248026
1690,0.0,0.0027621805973386503,-0.0027621805973386503,0.0027621805973386503
1691,0.0,0.0017222875715241087,-0.0017222875715241087,0.0017222875715241087
1692,0.0,0.0013832786160076394,-0.0013832786160076394,0.0013832786160076394
1693,0.0,0.0020842930307046837,-0.0020842930307046837,0.0020842930307046837
1694,0.0,0.002139506206324368,-0.002139506206324368,0.002139506206324368
1695,0.0,0.0013848571207517686,-0.0013848571207517686,0.0013848571207517686
1696,0.0,0.002741996112881265,-0.002741996112881265,0.002741996112881265
1697,0.0,0.0024795980047482994,-0.0024795980047482994,0.0024795980047482994
1698,0.0,0.0028142593614204478,-0.0028142593614204478,0.0028142593614204478
1699,0.0,0.00315878549649852,-0.00315878549649852,0.00315878549649852
1700,0.0,0.0032036049282873702,-0.0032036049282873702,0.0032036049282873702
1701,0.0,0.003931293185063956,-0.003931293185063956,0.003931293185063956
1702,0.0,0.004387055417748758,-0.004387055417748758,0.004387055417748758
1703,0.0,0.0029957037538802384,-0.0029957037538802384,0.0029957037538802384
1704,0.0,0.0033017757627714084,-0.0033017757627714084,0.0033017757627714084
1705,0.0,0.003466939996748815,-0.003466939996748815,0.003466939996748815
1706,0.0,0.0039859827203451445,-0.0039859827203451445,0.0039859827203451445
1707,0.0,0.003952494291692579,-0.003952494291692579,0.003952494291692579
1708,0.0,0.003563741026654815,-0.003563741026654815,0.003563741026654815
1709,0.0,0.0033324362523718953,-0.0033324362523718953,0.0033324362523718953
1710,0.0,0.0019129547805858487,-0.0019129547805858487,0.0019129547805858487
1711,0.0,0.0031732841311092365,-0.0031732841311092365,0.0031732841311092365
1712,0.0,0.0038140259122720005,-0.0038140259122720005,0.0038140259122720005
1713,0.0,0.0016000313060173116,-0.0016000313060173116,0.0016000313060173116
1714,0.0,0.0037720806065230754,-0.0037720806065230754,0.0037720806065230754
1715,0.0,0.0042535913282658235,-0.0042535913282658235,0.0042535913282658235
1716,0.0,0.0034774935930749823,-0.0034774935930749823,0.0034774935930749823
1717,0.0,0.0039355081611568326,-0.0039355081611568326,0.0039355081611568326
1718,0.0,0.002813518119922027,-0.002813518119922027,0.002813518119922027
1719,0.0,0.002171435278183487,-0.002171435278183487,0.002171435278183487
1720,0.0,0.0025135771567470753,-0.0025135771567470753,0.0025135771567470753
1721,0.0,0.0033450349726328794,-0.0033450349726328794,0.0033450349726328794
1722,0.0,0.0024731853975102696,-0.0024731853975102696,0.0024731853975102696
1723,0.0,0.0022096898471491745,-0.0022096898471491745,0.0022096898471491745
1724,0.0,0.0019272679946343925,-0.0019272679946343925,0.0019272679946343925
1725,0.0,0.000750866288762375,-0.000750866288762375,0.000750866288762375
1726,0.0,0.0006750021055008922,-0.0006750021055008922,0.0006750021055008922
1727,0.0,0.0008237389208709182,-0.0008237389208709182,0.0008237389208709182
1728,0.0,0.0013968754114404287,-0.0013968754114404287,0.0013968754114404287
1729,0.0,0.0009526899932196446,-0.0009526899932196446,0.0009526899932196446
1730,0.0,0.0011795425920488043,-0.0011795425920488043,0.0011795425920488043
1731,0.0,0.0019566165292150667,-0.0019566165292150667,0.0019566165292150667
1732,0.0,0.0009998054458460917,-0.0009998054458460917,0.0009998054458460917
1733,0.0,0.0011141105013926012,-0.0011141105013926012,0.0011141105013926012
1734,0.0,0.0010696936976199885,-0.0010696936976199885,0.0010696936976199885
1735,0.0,0.0013164833163934594,-0.0013164833163934594,0.0013164833163934594
1736,0.0,0.0012198999810525176,-0.0012198999810525176,0.0012198999810525176
1737,0.0,0.0011588313736499002,-0.0011588313736499002,0.0011588313736499002
1738,0.0,0.002517353199092816,-0.002517353199092816,0.002517353199092816
1739,0.0,0.0008655635844407532,-0.0008655635844407532,0.0008655635844407532
1740,0.0,0.0008617071405916356,-0.0008617071405916356,0.0008617071405916356
1741,0.0,0.0009216969587963011,-0.0009216969587963011,0.0009216969587963011
1742,0.0,0.001749326875378185,-0.001749326875378185,0.001749326875378185
1743,0.0,0.0015339687759926197,-0.0015339687759926197,0.0015339687759926197
1744,0.0,0.0007501310339440478,-0.0007501310339440478,0.0007501310339440478
1745,0.0,0.0011782119323677776,-0.0011782119323677776,0.0011782119323677776
1746,0.0,0.001094362991346896,-0.001094362991346896,0.001094362991346896
1747,0.0,0.0026564318502391646,-0.0026564318502391646,0.0026564318502391646
1748,0.0,0.003417365122010644,-0.003417365122010644,0.003417365122010644
1749,0.0,0.003119406218305141,-0.003119406218305141,0.003119406218305141
1750,0.0,0.0033662402708195347,-0.0033662402708195347,0.0033662402708195347
1751,0.0,0.0034443908360684413,-0.0034443908360684413,0.0034443908360684413
1752,0.0,0.002498259159299351,-0.002498259159299351,0.002498259159299351
1753,0.0,0.0030263674862318233,-0.0030263674862318233,0.0030263674862318233
1754,0.0,0.003058973486323605,-0.003058973486323605,0.003058973486323605
1755,0.0,0.0031593786697510944,-0.0031593786697510944,0.0031593786697510944
1756,0.0,0.0023771904424280113,-0.0023771904424280113,0.0023771904424280113
1757,0.0,0.0023610984733963827,-0.0023610984733963827,0.0023610984733963827
1758,0.0,0.0029152349897985947,-0.0029152349897985947,0.0029152349897985947
1759,0.0,0.0025508670382558764,-0.0025508670382558764,0.0025508670382558764
1760,0.0,0.0030779832346253754,-0.0030779832346253754,0.0030779832346253754
1761,0.0,0.003283475860266138,-0.003283475860266138,0.003283475860266138
1762,0.0,0.002855408508503692,-0.002855408508503692,0.002855408508503692
1763,0.0,0.0031769899420629097,-0.0031769899420629097,0.0031769899420629097
1764,0.0,0.001351092573346985,-0.001351092573346985,0.001351092573346985
1765,0.0,0.0011278535392410345,-0.0011278535392410345,0.0011278535392410345
1766,0.0,0.0013621444622904458,-0.0013621444622904458,0.0013621444622904458
1767,0.0,0.0011320853636470481,-0.0011320853636470481,0.0011320853636470481
1768,0.0,0.0025698978592561456,-0.0025698978592561456,0.0025698978592561456
1769,0.0,0.002365705665269442,-0.002365705665269442,0.002365705665269442
1770,0.0,0.0024645840522064407,-0.0024645840522064407,0.0024645840522064407
1771,0.0,0.0024107594029037947,-0.0024107594029037947,0.0024107594029037947
1772,0.0,0.0018455628099958753,-0.0018455628099958753,0.0018455628099958753
1773,0.0,0.0013352434936898913,-0.0013352434936898913,0.0013352434936898913
1774,0.0,0.0019264317163093677,-0.0019264317163093677,0.0019264317163093677
1775,0.0,0.0011944197942129649,-0.0011944197942129649,0.0011944197942129649
1776,0.0,0.002448882858132405,-0.002448882858132405,0.002448882858132405
1777,0.0,0.0012028391401358834,-0.0012028391401358834,0.0012028391401358834
1778,0.0,0.0018758238324350733,-0.0018758238324350733,0.0018758238324350733
1779,0.0,0.0028140870216595104,-0.0028140870216595104,0.0028140870216595104
1780,0.0,0.0031875005973509554,-0.0031875005973509554,0.0031875005973509554
1781,0.0,0.004276776750001245,-0.004276776750001245,0.004276776750001245
1782,0.0,0.0033273202865063307,-0.0033273202865063307,0.0033273202865063307
1783,0.0,0.002242771894841667,-0.002242771894841667,0.002242771894841667
1784,0.0,0.0008526472604375688,-0.0008526472604375688,0.0008526472604375688
1785,0.0,0.0008847671496463709,-0.0008847671496463709,0.0008847671496463709
1786,0.0,0.0011378929083183903,-0.0011378929083183903,0.0011378929083183903
1787,0.0,0.0009372798533655491,-0.0009372798533655491,0.0009372798533655491
1788,0.0,0.0007564546953822276,-0.0007564546953822276,0.0007564546953822276
1789,0.0,0.0008185437013461542,-0.0008185437013461542,0.0008185437013461542
1790,0.0,0.002001165449369821,-0.002001165449369821,0.002001165449369821
1791,0.0,0.002543088205460716,-0.002543088205460716,0.002543088205460716
1792,0.0,0.003007786474017562,-0.003007786474017562,0.003007786474017562
1793,0.0,0.0022628385891544727,-0.0022628385891544727,0.0022628385891544727
1794,0.0,0.0035398344492341724,-0.0035398344492341724,0.0035398344492341724
1795,0.0,0.004135440141426204,-0.004135440141426204,0.004135440141426204
1796,0.0,0.0034218396552100146,-0.0034218396552100146,0.0034218396552100146
1797,0.0,0.0033278671139311544,-0.0033278671139311544,0.0033278671139311544
1798,0.0,0.003347705010670462,-0.003347705010670462,0.003347705010670462
1799,0.0,0.0026085954857547854,-0.0026085954857547854,0.0026085954857547854
1800,0.0,0.0034232650947489834,-0.0034232650947489834,0.0034232650947489834
1801,0.0,0.002705587521450339,-0.002705587521450339,0.002705587521450339
1802,0.0,0.0036880594202212662,-0.0036880594202212662,0.0036880594202212662
1803,0.0,0.0034440349596174943,-0.0034440349596174943,0.0034440349596174943
1804,0.0,0.003322708934628808,-0.003322708934628808,0.003322708934628808
1805,0.0,0.0030023202271590955,-0.0030023202271590955,0.0030023202271590955
1806,0.0,0.003485268348615826,-0.003485268348615826,0.003485268348615826
1807,0.0,0.002318635086192871,-0.002318635086192871,0.002318635086192871
1808,0.0,0.0025510606828064654,-0.0025510606828064654,0.0025510606828064654
1809,0.0,0.0023048930937057373,-0.0023048930937057373,0.0023048930937057373
1810,0.0,0.0018832208404757664,-0.0018832208404757664,0.0018832208404757664
1811,0.0,0.0021036499331956917,-0.0021036499331956917,0.0021036499331956917
1812,0.0,0.0013574507424972781,-0.0013574507424972781,0.0013574507424972781
1813,0.0,0.0018067100680228352,-0.0018067100680228352,0.0018067100680228352
1814,0.0,0.0006427699490999708,-0.0006427699490999708,0.0006427699490999708
1815,0.0,0.0024364955379345865,-0.0024364955379345865,0.0024364955379345865
1816,0.0,0.0016933120850884525,-0.0016933120850884525,0.0016933120850884525
1817,0.0,0.0034236575883912846,-0.0034236575883912846,0.0034236575883912846
1818,0.0,0.0028540831708076574,-0.0028540831708076574,0.0028540831708076574
1819,0.0,0.00287144116349218,-0.00287144116349218,0.00287144116349218
1820,0.0,0.0032548609325814843,-0.0032548609325814843,0.0032548609325814843
1821,0.0,0.0029461814690414432,-0.0029461814690414432,0.0029461814690414432
1822,0.0,0.002808052095812591,-0.002808052095812591,0.002808052095812591
1823,0.0,0.0034008866154770167,-0.0034008866154770167,0.0034008866154770167
1824,0.0,0.003653546875935395,-0.003653546875935395,0.003653546875935395
1825,0.0,0.0038347698174430647,-0.0038347698174430647,0.0038347698174430647
1826,0.0,0.0036263896939957106,-0.0036263896939957106,0.0036263896939957106
1827,0.0,0.002974646352998704,-0.002974646352998704,0.002974646352998704
1828,0.0,0.0021500556584852287,-0.0021500556584852287,0.0021500556584852287
1829,0.0,0.0029892841664760964,-0.0029892841664760964,0.0029892841664760964
1830,0.0,0.003241890372143821,-0.003241890372143821,0.003241890372143821
1831,0.0,0.002712330743780584,-0.002712330743780584,0.002712330743780584
1832,0.0,0.003650037274516663,-0.003650037274516663,0.003650037274516663
1833,0.0,0.00313399595702605,-0.00313399595702605,0.00313399595702605
1834,0.0,0.003411315196923368,-0.003411315196923368,0.003411315196923368
1835,0.0,0.0026303523863379433,-0.0026303523863379433,0.0026303523863379433
1836,0.0,0.002254686218198128,-0.002254686218198128,0.002254686218198128
1837,0.0,0.002626096288799364,-0.002626096288799364,0.002626096288799364
1838,0.0,0.003018183450999356,-0.003018183450999356,0.003018183450999356
1839,0.0,0.0031653279807998735,-0.0031653279807998735,0.0031653279807998735
1840,0.0,0.002563981882963311,-0.002563981882963311,0.002563981882963311
1841,0.0,0.0018417361687974578,-0.0018417361687974578,0.0018417361687974578
1842,0.0,0.0015543973807796844,-0.0015543973807796844,0.0015543973807796844
1843,0.0,0.0020768842076655416,-0.0020768842076655416,0.0020768842076655416
1844,0.0,0.0035116451268174093,-0.0035116451268174093,0.0035116451268174093
1845,0.0,0.002167842849893915,-0.002167842849893915,0.002167842849893915
1846,0.0,0.0020496735045415077,-0.0020496735045415077,0.0020496735045415077
1847,0.0,0.0024974550287266747,-0.0024974550287266747,0.0024974550287266747
1848,0.0,0.0034107086467172684,-0.0034107086467172684,0.0034107086467172684
1849,0.0,0.0028786684315267566,-0.0028786684315267566,0.0028786684315267566
1850,0.0,0.0027611956515002914,-0.0027611956515002914,0.0027611956515002914
1851,0.0,0.0030646222463128906,-0.0030646222463128906,0.0030646222463128906
1852,0.0,0.002872047261328057,-0.002872047261328057,0.002872047261328057
1853,0.0,0.0007247662127161602,-0.0007247662127161602,0.0007247662127161602
1854,0.0,0.003469472791822608,-0.003469472791822608,0.003469472791822608
1855,0.0,0.0025932414390546087,-0.0025932414390546087,0.0025932414390546087
1856,0.0,0.0012758641566208424,-0.0012758641566208424,0.0012758641566208424
1857,0.0,0.0025326898173810104,-0.0025326898173810104,0.0025326898173810104
1858,0.0,0.00117741690817151,-0.00117741690817151,0.00117741690817151
1859,0.0,0.0026903491823668303,-0.0026903491823668303,0.0026903491823668303
1860,0.0,0.002617770443712078,-0.002617770443712078,0.002617770443712078
1861,0.0,0.0010575166887627102,-0.0010575166887627102,0.0010575166887627102
1862,0.0,0.003788336128629708,-0.003788336128629708,0.003788336128629708
1863,0.0,0.0022066461201468972,-0.0022066461201468972,0.0022066461201468972
1864,0.0,0.001779683273748924,-0.001779683273748924,0.001779683273748924
1865,0.0,0.0022637236424412964,-0.0022637236424412964,0.0022637236424412964
1866,0.0,0.0011722072837540578,-0.0011722072837540578,0.0011722072837540578
1867,0.0,0.0013729963731573115,-0.0013729963731573115,0.0013729963731573115
1868,0.0,0.002670477363362456,-0.002670477363362456,0.002670477363362456
1869,0.0,0.0027510425457682426,-0.0027510425457682426,0.0027510425457682426
1870,0.0,0.002089280640073766,-0.002089280640073766,0.002089280640073766
1871,0.0,0.0023484595580117035,-0.0023484595580117035,0.0023484595580117035
1872,0.0,0.002750335352955427,-0.002750335352955427,0.002750335352955427
1873,0.0,0.0006251625646387076,-0.0006251625646387076,0.0006251625646387076
1874,0.0,0.0005532359008743668,-0.0005532359008743668,0.0005532359008743668
1875,0.0,0.0037390801482074625,-0.0037390801482074625,0.0037390801482074625
1876,0.0,0.0016855648917963957,-0.0016855648917963957,0.0016855648917963957
1877,0.0,0.0024754398084759167,-0.0024754398084759167,0.0024754398084759167
1878,0.0,0.0025456682270112896,-0.0025456682270112896,0.0025456682270112896
1879,0.0,0.0031083520921086774,-0.0031083520921086774,0.0031083520921086774
1880,0.0,0.004307119116976991,-0.004307119116976991,0.004307119116976991
1881,0.0,0.0032949186729623876,-0.0032949186729623876,0.0032949186729623876
1882,0.0026726680702207,0.004190026652392639,-0.0015173585821719395,0.0015173585821719395
1883,0.0026352137731012,0.0035334359284253675,-0.0008982221553241673,0.0008982221553241673
1884,0.0039805537534939,0.0040357825086942785,-5.522875520037884e-05,5.522875520037884e-05
1885,0.0089960101053197,0.0021260116589912987,0.006869998446328401,0.006869998446328401
1886,0.0,0.0014620047637646978,-0.0014620047637646978,0.0014620047637646978
1887,0.0013140430752309,0.0028602091347012153,-0.0015461660594703153,0.0015461660594703153
1888,0.0116291766761301,0.0026878683527706447,0.008941308323359456,0.008941308323359456
1889,0.0040238679329301,0.004622626560574623,-0.0005987586276445227,0.0005987586276445227
1890,0.0089629835734454,0.003488347871496971,0.0054746357019484285,0.0054746357019484285
1891,0.0026090882365293,0.0037446556294828993,-0.0011355673929535994,0.0011355673929535994
1892,0.0132623517325114,0.003988973337150556,0.009273378395360844,0.009273378395360844
1893,0.0052077602963288,0.003869553392555128,0.0013382069037736716,0.0013382069037736716
1894,0.012054134463021,0.004070945842623336,0.007983188620397662,0.007983188620397662
1895,0.0153453080254108,0.0034822536020083393,0.01186305442340246,0.01186305442340246
1896,0.0077552644513969,0.0037260496046702036,0.004029214846726697,0.004029214846726697
1897,0.0208292405656794,0.003895981486820303,0.0169332590788591,0.0169332590788591
1898,0.0026710521365729,0.003328758514560977,-0.0006577063779880771,0.0006577063779880771
1899,0.0077181103829549,0.0034485651427469564,0.004269545240207943,0.004269545240207943
1900,0.0169167124865813,0.003407961231518747,0.013508751255062554,0.013508751255062554
1901,0.0039198365814608,0.0025022307698713223,0.0014176058115894776,0.0014176058115894776
1902,0.0,0.0035670690099038915,-0.0035670690099038915,0.0035670690099038915
1903,0.0,0.0036031200774460617,-0.0036031200774460617,0.0036031200774460617
1904,0.0092198017702867,0.0032950991104245407,0.00592470265986216,0.00592470265986216
1905,0.0089785279240218,0.004113221587739801,0.0048653063362819994,0.0048653063362819994
1906,0.0134680682129201,0.003234886604667116,0.010233181608252984,0.010233181608252984
1907,0.0107777841027684,0.0032379661584002054,0.007539817944368195,0.007539817944368195
1908,0.0026590053073103,0.0017455357147467066,0.0009134695925635933,0.0009134695925635933
1909,0.0,0.003084274803125464,-0.003084274803125464,0.003084274803125464
1910,0.0,0.0020221981537507363,-0.0020221981537507363,0.0020221981537507363
1911,0.0039137556304532,0.0034310355227867287,0.0004827201076664711,0.0004827201076664711
1912,0.0065812821449947,0.003896320160444131,0.002684961984550569,0.002684961984550569
1913,0.002588683235281,0.003829823269402689,-0.001241140034121689,0.001241140034121689
1914,0.0090091489863088,0.004220655684370203,0.004788493301938597,0.004788493301938597
1915,0.0066591098498551,0.003790928798093913,0.0028681810517611874,0.0028681810517611874
1916,0.0131534721725989,0.00303437164131782,0.01011910053128108,0.01011910053128108
1917,0.0091332472251099,0.0032392549353340537,0.005893992289775846,0.005893992289775846
1918,0.0066210520145583,0.0008119820822069421,0.0058090699323513585,0.0058090699323513585
1919,0.0196783364084858,0.0026064428105844095,0.01707189359790139,0.01707189359790139
1920,0.0040099401332881,0.002836628399650995,0.0011733117336371053,0.0011733117336371053
1921,0.0078545408570457,0.003018200370245586,0.004836340486800114,0.004836340486800114
1922,0.0066293714502183,0.0035848206589009597,0.0030445507913173407,0.0030445507913173407
1923,0.0064685241873347,0.002632015351378663,0.003836508835956037,0.003836508835956037
1924,0.0040341891442161,0.0030502323040269,0.0009839568401891997,0.0009839568401891997
1925,0.0066718752936564,0.002548583456437719,0.004123291837218681,0.004123291837218681
1926,0.0131417858549961,0.0034721455958167165,0.009669640259179383,0.009669640259179383
1927,0.0132325846406168,0.0031586386655340125,0.010073945975082786,0.010073945975082786
1928,0.0065890825398593,0.0031638522383216367,0.0034252303015376634,0.0034252303015376634
1929,0.007905326949689,0.0021363989586185073,0.005768927991070493,0.005768927991070493
1930,0.0117649843764795,0.0030805236467328395,0.00868446072974666,0.00868446072974666
1931,0.0053019695696816,0.0031444623388275574,0.0021575072308540424,0.0021575072308540424
1932,0.0079448178846322,0.003444207912935036,0.004500609971697165,0.004500609971697165
1933,0.0,0.0032694486048650776,-0.0032694486048650776,0.0032694486048650776
1934,0.0,0.0017097446956427704,-0.0017097446956427704,0.0017097446956427704
1935,0.0,0.0016516811992091486,-0.0016516811992091486,0.0016516811992091486
1936,0.0246259684919039,0.00210424638321658,0.02252172210868732,0.02252172210868732
1937,0.00764785990721,0.0019505842583681064,0.005697275648841893,0.005697275648841893
1938,0.0080359597070189,0.0038322524766030612,0.004203707230415839,0.004203707230415839
1939,0.0092904142365784,0.004202089583009371,0.005088324653569029,0.005088324653569029
1940,0.0067157442990492,0.003260807764557343,0.0034549365344918575,0.0034549365344918575
1941,0.0065753265172202,0.003781076669104331,0.002794249848115869,0.002794249848115869
1942,0.0053393064810263,0.0038709749816590294,0.0014683314993672704,0.0014683314993672704
1943,0.0144981728112187,0.003975328713837905,0.010522844097380794,0.010522844097380794
1944,0.005344473926871,0.0037663848626901817,0.0015780890641808182,0.0015780890641808182
