idx,y_pred,clf_proba,diff,diff_abs,is_fp
1050,0.002001331417738779,0.23427115327585646,-0.002001331417738779,0.002001331417738779,False
1051,0.0030915252728784806,0.36805540581452784,-0.0030915252728784806,0.0030915252728784806,False
1052,0.003328567865503558,0.3928815846836404,-0.003328567865503558,0.003328567865503558,False
1053,0.0032038077468617586,0.37739356122440415,-0.0032038077468617586,0.0032038077468617586,False
1054,0.0028660854235265034,0.3351299782264485,-0.0028660854235265034,0.0028660854235265034,False
1055,0.003532626404618903,0.4204251491098675,-0.003532626404618903,0.003532626404618903,False
1056,0.003316686818989236,0.39767703747987815,-0.003316686818989236,0.003316686818989236,False
1057,0.0034832674944796885,0.3970172570249635,-0.0034832674944796885,0.0034832674944796885,False
1058,0.0036821748397526956,0.4358980710597279,-0.0036821748397526956,0.0036821748397526956,False
1059,0.0029103100963590624,0.34437269666817516,-0.0029103100963590624,0.0029103100963590624,False
1060,0.003183722946663252,0.38012024957288437,-0.003183722946663252,0.003183722946663252,False
1061,0.003553933975093024,0.42075707269989443,-0.003553933975093024,0.003553933975093024,False
1062,0.003236601279552962,0.38438996856728,-0.003236601279552962,0.003236601279552962,False
1063,0.0013270973318116116,0.15167320495861195,-0.0013270973318116116,0.0013270973318116116,False
1064,0.0036701060650739066,0.4382521238208041,-0.0036701060650739066,0.0036701060650739066,False
1065,0.0030385209719107345,0.35921618390279547,-0.0030385209719107345,0.0030385209719107345,False
1066,0.0039497122134221725,0.4683415384488537,-0.0039497122134221725,0.0039497122134221725,False
1067,0.0016070086715940736,0.19130244153503057,-0.0016070086715940736,0.0016070086715940736,False
1068,0.002929092962329055,0.34903097200904076,-0.002929092962329055,0.002929092962329055,False
1069,0.00216995592175007,0.2605036346589506,-0.00216995592175007,0.00216995592175007,False
1070,0.003356156227954539,0.4002259963194611,-0.003356156227954539,0.003356156227954539,False
1071,0.0024995373512161478,0.2976043995826616,-0.0024995373512161478,0.0024995373512161478,False
1072,0.0029424562705953642,0.34667157907447765,-0.0029424562705953642,0.0029424562705953642,False
1073,0.003338054413242779,0.3895197420220312,-0.003338054413242779,0.003338054413242779,False
1074,0.0011256560544956763,0.13219944183036897,-0.0011256560544956763,0.0011256560544956763,False
1075,0.003089634877770701,0.36988905018370727,-0.003089634877770701,0.003089634877770701,False
1076,0.003261757786193621,0.3839879453419174,-0.003261757786193621,0.003261757786193621,False
1077,0.0035136107585686713,0.41503111882613725,-0.0035136107585686713,0.0035136107585686713,False
1078,0.002765059533633731,0.3288676492552187,-0.002765059533633731,0.002765059533633731,False
1079,0.0027034324562481777,0.3178577603373324,-0.0027034324562481777,0.0027034324562481777,False
1080,0.0028920124657051396,0.3394580823705192,-0.0028920124657051396,0.0028920124657051396,False
1081,0.002613333663848187,0.30618458518979175,-0.002613333663848187,0.002613333663848187,False
1082,0.0029773645246422634,0.3484398026350002,-0.0029773645246422634,0.0029773645246422634,False
1083,0.003161596288540952,0.3607396917593031,-0.003161596288540952,0.003161596288540952,False
1084,0.0023175690019702315,0.26558678862577356,-0.0023175690019702315,0.0023175690019702315,False
1085,0.0016099673461177424,0.18881756290782498,-0.0016099673461177424,0.0016099673461177424,False
1086,0.0023979937370105665,0.28428403342383185,-0.0023979937370105665,0.0023979937370105665,False
1087,0.0033651785036648823,0.3997180840992895,-0.0033651785036648823,0.0033651785036648823,False
1088,0.0036018178561453874,0.4304579638708422,-0.0036018178561453874,0.0036018178561453874,False
1089,0.004386577695450775,0.5251326332571303,-0.004386577695450775,0.004386577695450775,True
1090,0.0014664594263491355,0.17299343143629037,-0.0014664594263491355,0.0014664594263491355,False
1091,0.0007338622380680404,0.08570071589335485,-0.0007338622380680404,0.0007338622380680404,False
1092,0.004150002088447303,0.4811763211023802,-0.004150002088447303,0.004150002088447303,False
1093,0.004536753000182436,0.5400633004707125,-0.004536753000182436,0.004536753000182436,True
1094,0.003731443472246241,0.43929318260451744,-0.003731443472246241,0.003731443472246241,False
1095,0.002754881663382572,0.32639704057787033,-0.002754881663382572,0.002754881663382572,False
1096,0.0016527678321493044,0.19153213091638854,-0.0016527678321493044,0.0016527678321493044,False
1097,0.0009596183245862109,0.11219428966328845,-0.0009596183245862109,0.0009596183245862109,False
1098,0.0010098361727213282,0.11966916898684779,-0.0010098361727213282,0.0010098361727213282,False
1099,0.002838191996834758,0.32741886353808636,-0.002838191996834758,0.002838191996834758,False
1100,0.0030444309066984653,0.34941324831958515,-0.0030444309066984653,0.0030444309066984653,False
1101,0.0028196849240948486,0.3343069014767438,-0.0028196849240948486,0.0028196849240948486,False
1102,0.0035340806017163146,0.41517719571180245,-0.0035340806017163146,0.0035340806017163146,False
1103,0.0035850226894179366,0.4294047515744446,-0.0035850226894179366,0.0035850226894179366,False
1104,0.0035357799605583266,0.4218586517501133,-0.0035357799605583266,0.0035357799605583266,False
1105,0.0021878482672321965,0.25156814883907,-0.0021878482672321965,0.0021878482672321965,False
1106,0.003674364008646963,0.43118946733101715,-0.003674364008646963,0.003674364008646963,False
1107,0.0028427645160591392,0.3337801527041613,-0.0028427645160591392,0.0028427645160591392,False
1108,0.002159473985615065,0.2575794893186388,-0.002159473985615065,0.002159473985615065,False
1109,0.001133066613425862,0.12970504246999096,-0.001133066613425862,0.001133066613425862,False
1110,0.0026985826441775253,0.31716326529258076,-0.0026985826441775253,0.0026985826441775253,False
1111,0.0022096767919072076,0.26195260040476404,-0.0022096767919072076,0.0022096767919072076,False
1112,0.003560557235383734,0.4167709209950476,-0.003560557235383734,0.003560557235383734,False
1113,0.0029441287513112518,0.345928500489758,-0.0029441287513112518,0.0029441287513112518,False
1114,0.0032437477411012515,0.37102000043410677,-0.0032437477411012515,0.0032437477411012515,False
1115,0.003048201673057587,0.36452536839764826,-0.003048201673057587,0.003048201673057587,False
1116,0.003679174774699211,0.4387421088585298,-0.003679174774699211,0.003679174774699211,False
1117,0.00425179105881777,0.5103847697084168,-0.00425179105881777,0.00425179105881777,True
1118,0.003607910669934174,0.42570841815752536,-0.003607910669934174,0.003607910669934174,False
1119,0.003991740710275896,0.4761114407161242,-0.003991740710275896,0.003991740710275896,False
1120,0.0032279949453364017,0.38644262103929455,-0.0032279949453364017,0.0032279949453364017,False
1121,0.0032451917297938067,0.38908371265783304,-0.0032451917297938067,0.0032451917297938067,False
1122,0.003431035116652211,0.4089661737951442,-0.003431035116652211,0.003431035116652211,False
1123,0.0043793133936849095,0.5142232025695151,-0.0043793133936849095,0.0043793133936849095,True
1124,0.004182217959577874,0.502606324066377,-0.004182217959577874,0.004182217959577874,True
1125,0.0033275647434713217,0.38579336188322266,-0.0033275647434713217,0.0033275647434713217,False
1126,0.0021868473898869196,0.2552474312310619,-0.0021868473898869196,0.0021868473898869196,False
1127,0.0031740252386219816,0.37800002884759404,-0.0031740252386219816,0.0031740252386219816,False
1128,0.0028823807960301714,0.34067676327885604,-0.0028823807960301714,0.0028823807960301714,False
1129,0.0039505586105217675,0.4712822597469247,-0.0039505586105217675,0.0039505586105217675,False
1130,0.0030501549539052493,0.3539066121783002,-0.0030501549539052493,0.0030501549539052493,False
1131,0.0019880358585732706,0.23120146749001158,-0.0019880358585732706,0.0019880358585732706,False
1132,0.0017196278245066724,0.20455269560442557,-0.0017196278245066724,0.0017196278245066724,False
1133,0.0012993110516859624,0.1552616051795182,-0.0012993110516859624,0.0012993110516859624,False
1134,0.000597314220914749,0.06999655048653314,-0.000597314220914749,0.000597314220914749,False
1135,0.0005963484307855624,0.07045238518008445,-0.0005963484307855624,0.0005963484307855624,False
1136,0.00203873852989905,0.24014319515830157,-0.00203873852989905,0.00203873852989905,False
1137,0.0022406518338231114,0.2658092144040655,-0.0022406518338231114,0.0022406518338231114,False
1138,0.0018825479212031936,0.22254567460374214,-0.0018825479212031936,0.0018825479212031936,False
1139,0.0017204409089695966,0.20151353185972537,-0.0017204409089695966,0.0017204409089695966,False
1140,0.0007108418837640513,0.08404063334283617,-0.0007108418837640513,0.0007108418837640513,False
1141,0.002117460711069381,0.24746355628682737,-0.002117460711069381,0.002117460711069381,False
1142,0.0022855104732906538,0.2717740521674775,-0.0022855104732906538,0.0022855104732906538,False
1143,0.0023590238825492854,0.27030532470428137,-0.0023590238825492854,0.0023590238825492854,False
1144,0.003057002936901591,0.3663940403435153,-0.003057002936901591,0.003057002936901591,False
1145,0.002586052027028469,0.30347734191947584,-0.002586052027028469,0.002586052027028469,False
1146,0.002310938233880748,0.27099590461953793,-0.002310938233880748,0.002310938233880748,False
1147,0.001316288458796963,0.15498117179405035,-0.001316288458796963,0.001316288458796963,False
1148,0.0026063440163796373,0.30628803306893665,-0.0026063440163796373,0.0026063440163796373,False
1149,0.002899725427159044,0.3430096359325647,-0.002899725427159044,0.002899725427159044,False
1150,0.0028974350268054123,0.3352944295572269,-0.0028974350268054123,0.0028974350268054123,False
1151,0.0015831840177961895,0.18748021121131622,-0.0015831840177961895,0.0015831840177961895,False
1152,0.0016478986030802256,0.19042345603198052,-0.0016478986030802256,0.0016478986030802256,False
1153,0.0023809417261789565,0.28176684813394365,-0.0023809417261789565,0.0023809417261789565,False
1154,0.0034433614018918187,0.4037987804588974,-0.0034433614018918187,0.0034433614018918187,False
1155,0.0011235561078248026,0.13326236598732455,-0.0011235561078248026,0.0011235561078248026,False
1156,0.0027621805973386503,0.3284417523830092,-0.0027621805973386503,0.0027621805973386503,False
1157,0.0017222875715241087,0.20242834366947074,-0.0017222875715241087,0.0017222875715241087,False
1158,0.0013832786160076394,0.16482316875794467,-0.0013832786160076394,0.0013832786160076394,False
1159,0.0020842930307046837,0.24951377728475163,-0.0020842930307046837,0.0020842930307046837,False
1160,0.002139506206324368,0.2507139469908609,-0.002139506206324368,0.002139506206324368,False
1161,0.0013848571207517686,0.1590304394097297,-0.0013848571207517686,0.0013848571207517686,False
1162,0.002741996112881265,0.3283822944464996,-0.002741996112881265,0.002741996112881265,False
1163,0.0024795980047482994,0.2870944647825638,-0.0024795980047482994,0.0024795980047482994,False
1164,0.0028142593614204478,0.327400444783618,-0.0028142593614204478,0.0028142593614204478,False
1165,0.00315878549649852,0.3730137703176459,-0.00315878549649852,0.00315878549649852,False
1166,0.0032036049282873702,0.3791810809313997,-0.0032036049282873702,0.0032036049282873702,False
1167,0.003931293185063956,0.46228522797647986,-0.003931293185063956,0.003931293185063956,False
1168,0.004387055417748758,0.5166592257393237,-0.004387055417748758,0.004387055417748758,True
1169,0.0029957037538802384,0.35663287975712843,-0.0029957037538802384,0.0029957037538802384,False
1170,0.0033017757627714084,0.3935715698360788,-0.0033017757627714084,0.0033017757627714084,False
1171,0.003466939996748815,0.41094280274726513,-0.003466939996748815,0.003466939996748815,False
1172,0.0039859827203451445,0.4777812245109448,-0.0039859827203451445,0.0039859827203451445,False
1173,0.003952494291692579,0.46391402764455825,-0.003952494291692579,0.003952494291692579,False
1174,0.003563741026654815,0.42084624869748305,-0.003563741026654815,0.003563741026654815,False
1175,0.0033324362523718953,0.3908880659058955,-0.0033324362523718953,0.0033324362523718953,False
1176,0.0019129547805858487,0.22305532636527137,-0.0019129547805858487,0.0019129547805858487,False
1177,0.0031732841311092365,0.37939930187028503,-0.0031732841311092365,0.0031732841311092365,False
1178,0.0038140259122720005,0.4369479859174869,-0.0038140259122720005,0.0038140259122720005,False
1179,0.0016000313060173116,0.18564374860611962,-0.0016000313060173116,0.0016000313060173116,False
1180,0.0037720806065230754,0.45217880416485645,-0.0037720806065230754,0.0037720806065230754,False
1181,0.0042535913282658235,0.5105107462942757,-0.0042535913282658235,0.0042535913282658235,True
1182,0.0034774935930749823,0.4161140020386307,-0.0034774935930749823,0.0034774935930749823,False
1183,0.0039355081611568326,0.459726657612082,-0.0039355081611568326,0.0039355081611568326,False
1184,0.002813518119922027,0.3329037046824371,-0.002813518119922027,0.002813518119922027,False
1185,0.002171435278183487,0.25837038551108704,-0.002171435278183487,0.002171435278183487,False
1186,0.0025135771567470753,0.29984192046408975,-0.0025135771567470753,0.0025135771567470753,False
1187,0.0033450349726328794,0.3949469478537971,-0.0033450349726328794,0.0033450349726328794,False
1188,0.0024731853975102696,0.29434620636082487,-0.0024731853975102696,0.0024731853975102696,False
1189,0.0022096898471491745,0.2632464250735728,-0.0022096898471491745,0.0022096898471491745,False
1190,0.0019272679946343925,0.22600653219233682,-0.0019272679946343925,0.0019272679946343925,False
1191,0.000750866288762375,0.08848698262800232,-0.000750866288762375,0.000750866288762375,False
1192,0.0006750021055008922,0.07960150971471662,-0.0006750021055008922,0.0006750021055008922,False
1193,0.0008237389208709182,0.09708592332299021,-0.0008237389208709182,0.0008237389208709182,False
1194,0.0013968754114404287,0.16441369886074958,-0.0013968754114404287,0.0013968754114404287,False
1195,0.0009526899932196446,0.11118135433789826,-0.0009526899932196446,0.0009526899932196446,False
1196,0.0011795425920488043,0.1387646918639473,-0.0011795425920488043,0.0011795425920488043,False
1197,0.0019566165292150667,0.22988372685406358,-0.0019566165292150667,0.0019566165292150667,False
1198,0.0009998054458460917,0.1173732022672511,-0.0009998054458460917,0.0009998054458460917,False
1199,0.0011141105013926012,0.13189185304752674,-0.0011141105013926012,0.0011141105013926012,False
1200,0.0010696936976199885,0.1269864194506611,-0.0010696936976199885,0.0010696936976199885,False
1201,0.0013164833163934594,0.15342973933319898,-0.0013164833163934594,0.0013164833163934594,False
1202,0.0012198999810525176,0.14045547597808922,-0.0012198999810525176,0.0012198999810525176,False
1203,0.0011588313736499002,0.1344790293680228,-0.0011588313736499002,0.0011588313736499002,False
1204,0.002517353199092816,0.29183894846108305,-0.002517353199092816,0.002517353199092816,False
1205,0.0008655635844407532,0.10173008406399868,-0.0008655635844407532,0.0008655635844407532,False
1206,0.0008617071405916356,0.10135171869610715,-0.0008617071405916356,0.0008617071405916356,False
1207,0.0009216969587963011,0.10912993927947409,-0.0009216969587963011,0.0009216969587963011,False
1208,0.001749326875378185,0.20531805613165244,-0.001749326875378185,0.001749326875378185,False
1209,0.0015339687759926197,0.1771306348724861,-0.0015339687759926197,0.0015339687759926197,False
1210,0.0007501310339440478,0.08664685237095703,-0.0007501310339440478,0.0007501310339440478,False
1211,0.0011782119323677776,0.14031433632834497,-0.0011782119323677776,0.0011782119323677776,False
1212,0.001094362991346896,0.12793222235651847,-0.001094362991346896,0.001094362991346896,False
1213,0.0026564318502391646,0.317154724341466,-0.0026564318502391646,0.0026564318502391646,False
1214,0.003417365122010644,0.4045689020699714,-0.003417365122010644,0.003417365122010644,False
1215,0.003119406218305141,0.36931806694091307,-0.003119406218305141,0.003119406218305141,False
1216,0.0033662402708195347,0.39417714435634504,-0.0033662402708195347,0.0033662402708195347,False
1217,0.0034443908360684413,0.4058689600207781,-0.0034443908360684413,0.0034443908360684413,False
1218,0.002498259159299351,0.2923937794564589,-0.002498259159299351,0.002498259159299351,False
1219,0.0030263674862318233,0.34561555683563716,-0.0030263674862318233,0.0030263674862318233,False
1220,0.003058973486323605,0.3638331442727606,-0.003058973486323605,0.003058973486323605,False
1221,0.0031593786697510944,0.37819644117852014,-0.0031593786697510944,0.0031593786697510944,False
1222,0.0023771904424280113,0.2824871152103227,-0.0023771904424280113,0.0023771904424280113,False
1223,0.0023610984733963827,0.2708362931731629,-0.0023610984733963827,0.0023610984733963827,False
1224,0.0029152349897985947,0.34321107131121964,-0.0029152349897985947,0.0029152349897985947,False
1225,0.0025508670382558764,0.29687125813390913,-0.0025508670382558764,0.0025508670382558764,False
1226,0.0030779832346253754,0.35150893373343306,-0.0030779832346253754,0.0030779832346253754,False
1227,0.003283475860266138,0.3908205028005678,-0.003283475860266138,0.003283475860266138,False
1228,0.002855408508503692,0.33425813588305836,-0.002855408508503692,0.002855408508503692,False
1229,0.0031769899420629097,0.3693624580320951,-0.0031769899420629097,0.0031769899420629097,False
1230,0.001351092573346985,0.15839704759507936,-0.001351092573346985,0.001351092573346985,False
1231,0.0011278535392410345,0.1335619275814999,-0.0011278535392410345,0.0011278535392410345,False
1232,0.0013621444622904458,0.1600496951189251,-0.0013621444622904458,0.0013621444622904458,False
1233,0.0011320853636470481,0.13407362830432282,-0.0011320853636470481,0.0011320853636470481,False
1234,0.0025698978592561456,0.3047349309486526,-0.0025698978592561456,0.0025698978592561456,False
1235,0.002365705665269442,0.2794527043320516,-0.002365705665269442,0.002365705665269442,False
1236,0.0024645840522064407,0.29427263480820315,-0.0024645840522064407,0.0024645840522064407,False
1237,0.0024107594029037947,0.2838561286489453,-0.0024107594029037947,0.0024107594029037947,False
1238,0.0018455628099958753,0.21330711873335953,-0.0018455628099958753,0.0018455628099958753,False
1239,0.0013352434936898913,0.15552979992317081,-0.0013352434936898913,0.0013352434936898913,False
1240,0.0019264317163093677,0.22121403819105168,-0.0019264317163093677,0.0019264317163093677,False
1241,0.0011944197942129649,0.13944862453257426,-0.0011944197942129649,0.0011944197942129649,False
1242,0.002448882858132405,0.2882708548626881,-0.002448882858132405,0.002448882858132405,False
1243,0.0012028391401358834,0.1438828112541517,-0.0012028391401358834,0.0012028391401358834,False
1244,0.0018758238324350733,0.21903832891554298,-0.0018758238324350733,0.0018758238324350733,False
1245,0.0028140870216595104,0.3312146464533352,-0.0028140870216595104,0.0028140870216595104,False
1246,0.0031875005973509554,0.38139280724865016,-0.0031875005973509554,0.0031875005973509554,False
1247,0.004276776750001245,0.5051993433727111,-0.004276776750001245,0.004276776750001245,True
1248,0.0033273202865063307,0.39520219410853247,-0.0033273202865063307,0.0033273202865063307,False
1249,0.002242771894841667,0.26401709165298143,-0.002242771894841667,0.002242771894841667,False
1250,0.0008526472604375688,0.0986623131675326,-0.0008526472604375688,0.0008526472604375688,False
1251,0.0008847671496463709,0.10488765779445877,-0.0008847671496463709,0.0008847671496463709,False
1252,0.0011378929083183903,0.13461345361584484,-0.0011378929083183903,0.0011378929083183903,False
1253,0.0009372798533655491,0.10996545785453779,-0.0009372798533655491,0.0009372798533655491,False
1254,0.0007564546953822276,0.08813192018887755,-0.0007564546953822276,0.0007564546953822276,False
1255,0.0008185437013461542,0.09621598325587621,-0.0008185437013461542,0.0008185437013461542,False
1256,0.002001165449369821,0.237801353176963,-0.002001165449369821,0.002001165449369821,False
1257,0.002543088205460716,0.3027574582453243,-0.002543088205460716,0.002543088205460716,False
1258,0.003007786474017562,0.354568560806958,-0.003007786474017562,0.003007786474017562,False
1259,0.0022628385891544727,0.2693904323210119,-0.0022628385891544727,0.0022628385891544727,False
1260,0.0035398344492341724,0.42677247706087557,-0.0035398344492341724,0.0035398344492341724,False
1261,0.004135440141426204,0.4883073790504685,-0.004135440141426204,0.004135440141426204,False
1262,0.0034218396552100146,0.39895324790980835,-0.0034218396552100146,0.0034218396552100146,False
1263,0.0033278671139311544,0.38822004142438327,-0.0033278671139311544,0.0033278671139311544,False
1264,0.003347705010670462,0.39489537110087697,-0.003347705010670462,0.003347705010670462,False
1265,0.0026085954857547854,0.30932334929897565,-0.0026085954857547854,0.0026085954857547854,False
1266,0.0034232650947489834,0.4060553608000874,-0.0034232650947489834,0.0034232650947489834,False
1267,0.002705587521450339,0.320585461395939,-0.002705587521450339,0.002705587521450339,False
1268,0.0036880594202212662,0.4292801365429748,-0.0036880594202212662,0.0036880594202212662,False
1269,0.0034440349596174943,0.40709396555752686,-0.0034440349596174943,0.0034440349596174943,False
1270,0.003322708934628808,0.37890326874472746,-0.003322708934628808,0.003322708934628808,False
1271,0.0030023202271590955,0.3440811403265356,-0.0030023202271590955,0.0030023202271590955,False
1272,0.003485268348615826,0.40017199393467096,-0.003485268348615826,0.003485268348615826,False
1273,0.002318635086192871,0.26643794460746206,-0.002318635086192871,0.002318635086192871,False
1274,0.0025510606828064654,0.3016676613185086,-0.0025510606828064654,0.0025510606828064654,False
1275,0.0023048930937057373,0.2729541548449698,-0.0023048930937057373,0.0023048930937057373,False
1276,0.0018832208404757664,0.22335852553914787,-0.0018832208404757664,0.0018832208404757664,False
1277,0.0021036499331956917,0.24062940212801243,-0.0021036499331956917,0.0021036499331956917,False
1278,0.0013574507424972781,0.15866813170042662,-0.0013574507424972781,0.0013574507424972781,False
1279,0.0018067100680228352,0.2083476209973734,-0.0018067100680228352,0.0018067100680228352,False
1280,0.0006427699490999708,0.07663772008814183,-0.0006427699490999708,0.0006427699490999708,False
1281,0.0024364955379345865,0.2898621393437828,-0.0024364955379345865,0.0024364955379345865,False
1282,0.0016933120850884525,0.1997392956795997,-0.0016933120850884525,0.0016933120850884525,False
1283,0.0034236575883912846,0.404568634758095,-0.0034236575883912846,0.0034236575883912846,False
1284,0.0028540831708076574,0.33878629886143424,-0.0028540831708076574,0.0028540831708076574,False
1285,0.00287144116349218,0.33599218507394046,-0.00287144116349218,0.00287144116349218,False
1286,0.0032548609325814843,0.3804797990240781,-0.0032548609325814843,0.0032548609325814843,False
1287,0.0029461814690414432,0.349182932141809,-0.0029461814690414432,0.0029461814690414432,False
1288,0.002808052095812591,0.33311466454144123,-0.002808052095812591,0.002808052095812591,False
1289,0.0034008866154770167,0.4038974087588723,-0.0034008866154770167,0.0034008866154770167,False
1290,0.003653546875935395,0.4181469789596687,-0.003653546875935395,0.003653546875935395,False
1291,0.0038347698174430647,0.44160968231177533,-0.0038347698174430647,0.0038347698174430647,False
1292,0.0036263896939957106,0.4233506037668424,-0.0036263896939957106,0.0036263896939957106,False
1293,0.002974646352998704,0.35497499555601036,-0.002974646352998704,0.002974646352998704,False
1294,0.0021500556584852287,0.2534216382620748,-0.0021500556584852287,0.0021500556584852287,False
1295,0.0029892841664760964,0.3575816365868177,-0.0029892841664760964,0.0029892841664760964,False
1296,0.003241890372143821,0.3752174560596433,-0.003241890372143821,0.003241890372143821,False
1297,0.002712330743780584,0.3241664677096694,-0.002712330743780584,0.002712330743780584,False
1298,0.003650037274516663,0.429931925256964,-0.003650037274516663,0.003650037274516663,False
1299,0.00313399595702605,0.3640145616207664,-0.00313399595702605,0.00313399595702605,False
1300,0.003411315196923368,0.4079999310683918,-0.003411315196923368,0.003411315196923368,False
1301,0.0026303523863379433,0.31208079420793916,-0.0026303523863379433,0.0026303523863379433,False
1302,0.002254686218198128,0.2600974030671364,-0.002254686218198128,0.002254686218198128,False
1303,0.002626096288799364,0.3106174461302137,-0.002626096288799364,0.002626096288799364,False
1304,0.003018183450999356,0.3596623687389793,-0.003018183450999356,0.003018183450999356,False
1305,0.0031653279807998735,0.3693495753295625,-0.0031653279807998735,0.0031653279807998735,False
1306,0.002563981882963311,0.29676242997216423,-0.002563981882963311,0.002563981882963311,False
1307,0.0018417361687974578,0.21747983875854907,-0.0018417361687974578,0.0018417361687974578,False
1308,0.0015543973807796844,0.18507129757660024,-0.0015543973807796844,0.0015543973807796844,False
1309,0.0020768842076655416,0.24461330182837565,-0.0020768842076655416,0.0020768842076655416,False
1310,0.0035116451268174093,0.40819576649645334,-0.0035116451268174093,0.0035116451268174093,False
1311,0.002167842849893915,0.2559710433714082,-0.002167842849893915,0.002167842849893915,False
1312,0.0020496735045415077,0.23695606310982764,-0.0020496735045415077,0.0020496735045415077,False
1313,0.0024974550287266747,0.29194272042307806,-0.0024974550287266747,0.0024974550287266747,False
1314,0.0034107086467172684,0.40054604040583563,-0.0034107086467172684,0.0034107086467172684,False
1315,0.0028786684315267566,0.33373665919882145,-0.0028786684315267566,0.0028786684315267566,False
1316,0.0027611956515002914,0.32440110894542057,-0.0027611956515002914,0.0027611956515002914,False
1317,0.0030646222463128906,0.35733015048262284,-0.0030646222463128906,0.0030646222463128906,False
1318,0.002872047261328057,0.3354374319752219,-0.002872047261328057,0.002872047261328057,False
1319,0.0007247662127161602,0.08547055789977512,-0.0007247662127161602,0.0007247662127161602,False
1320,0.003469472791822608,0.4043157985662693,-0.003469472791822608,0.003469472791822608,False
1321,0.0025932414390546087,0.3094847976414714,-0.0025932414390546087,0.0025932414390546087,False
1322,0.0012758641566208424,0.14715773293298043,-0.0012758641566208424,0.0012758641566208424,False
1323,0.0025326898173810104,0.3009586280614443,-0.0025326898173810104,0.0025326898173810104,False
1324,0.00117741690817151,0.13836872454071303,-0.00117741690817151,0.00117741690817151,False
1325,0.0026903491823668303,0.31090424854694765,-0.0026903491823668303,0.0026903491823668303,False
1326,0.002617770443712078,0.31114510913417226,-0.002617770443712078,0.002617770443712078,False
1327,0.0010575166887627102,0.12450469854129459,-0.0010575166887627102,0.0010575166887627102,False
1328,0.003788336128629708,0.44696477899118264,-0.003788336128629708,0.003788336128629708,False
1329,0.0022066461201468972,0.2622530301863539,-0.0022066461201468972,0.0022066461201468972,False
1330,0.001779683273748924,0.20654647091906447,-0.001779683273748924,0.001779683273748924,False
1331,0.0022637236424412964,0.26893789881975577,-0.0022637236424412964,0.0022637236424412964,False
1332,0.0011722072837540578,0.13732909855327521,-0.0011722072837540578,0.0011722072837540578,False
1333,0.0013729963731573115,0.16169261382918446,-0.0013729963731573115,0.0013729963731573115,False
1334,0.002670477363362456,0.3119115551106688,-0.002670477363362456,0.002670477363362456,False
1335,0.0027510425457682426,0.3163502703976241,-0.0027510425457682426,0.0027510425457682426,False
1336,0.002089280640073766,0.24455958538477812,-0.002089280640073766,0.002089280640073766,False
1337,0.0023484595580117035,0.2693584765497845,-0.0023484595580117035,0.0023484595580117035,False
1338,0.002750335352955427,0.32183340055060783,-0.002750335352955427,0.002750335352955427,False
1339,0.0006251625646387076,0.0738527830814904,-0.0006251625646387076,0.0006251625646387076,False
1340,0.0005532359008743668,0.06541779376336036,-0.0005532359008743668,0.0005532359008743668,False
1341,0.0037390801482074625,0.43923848570554613,-0.0037390801482074625,0.0037390801482074625,False
1342,0.0016855648917963957,0.2008135663668026,-0.0016855648917963957,0.0016855648917963957,False
1343,0.0024754398084759167,0.2867549029141947,-0.0024754398084759167,0.0024754398084759167,False
1344,0.0025456682270112896,0.2930582877084617,-0.0025456682270112896,0.0025456682270112896,False
1345,0.0031083520921086774,0.3635618343571726,-0.0031083520921086774,0.0031083520921086774,False
1346,0.004307119116976991,0.5122612646376048,-0.004307119116976991,0.004307119116976991,True
1347,0.0032949186729623876,0.3811940888790321,-0.0032949186729623876,0.0032949186729623876,False
1348,0.0014620047637646978,0.1689675179313844,-0.0014620047637646978,0.0014620047637646978,False
1349,0.0035670690099038915,0.41951001073122607,-0.0035670690099038915,0.0035670690099038915,False
1350,0.0036031200774460617,0.4158593537874039,-0.0036031200774460617,0.0036031200774460617,False
1351,0.003084274803125464,0.36667585164145977,-0.003084274803125464,0.003084274803125464,False
1352,0.0020221981537507363,0.2386346444962823,-0.0020221981537507363,0.0020221981537507363,False
1353,0.0032694486048650776,0.3884749399655444,-0.0032694486048650776,0.0032694486048650776,False
1354,0.0017097446956427704,0.2052585509083664,-0.0017097446956427704,0.0017097446956427704,False
1355,0.0016516811992091486,0.19834121888307166,-0.0016516811992091486,0.0016516811992091486,False
1356,0.0006830828721481217,0.08103257334086497,-0.0006830828721481217,0.0006830828721481217,False
1357,0.0007210858552855179,0.08505097328670236,-0.0007210858552855179,0.0007210858552855179,False
1358,0.001628685501735366,0.1920497177048417,-0.001628685501735366,0.001628685501735366,False
1359,0.0008083809689898749,0.0947928621797658,-0.0008083809689898749,0.0008083809689898749,False
1360,0.0019536412518158276,0.23379610355258326,-0.0019536412518158276,0.0019536412518158276,False
1361,0.0025041786420640995,0.2959290412568213,-0.0025041786420640995,0.0025041786420640995,False
1362,0.0016189415420299759,0.18475443771699515,-0.0016189415420299759,0.0016189415420299759,False
1363,0.0027096553731683305,0.3160056635057538,-0.0027096553731683305,0.0027096553731683305,False
1364,0.0010280790629943236,0.12209475551451501,-0.0010280790629943236,0.0010280790629943236,False
1365,0.0008267986169541736,0.09661969102232919,-0.0008267986169541736,0.0008267986169541736,False
1366,0.001084375114016964,0.12676483089925866,-0.001084375114016964,0.001084375114016964,False
