idx,y_true,y_pred,diff,diff_abs
2354,0.0095879840154333,0.0036389772834948407,0.005949006731938459,0.005949006731938459
2355,0.0135636701053435,0.0035417520912161375,0.010021918014127362,0.010021918014127362
2356,0.0007541718449592,0.003930550142180326,-0.0031763782972211263,0.0031763782972211263
2357,0.0153545764052372,0.004143400827562172,0.011211175577675028,0.011211175577675028
2358,0.0135149834121933,0.0041812078198395835,0.009333775592353717,0.009333775592353717
2359,0.0147293713929184,0.0037022447946475296,0.011027126598270872,0.011027126598270872
2360,0.0110810859018264,0.004271155046280413,0.006809930855545986,0.006809930855545986
2361,0.0116159491422427,0.004205241945688503,0.007410707196554197,0.007410707196554197
2362,0.0080427810633477,0.0032207415292862885,0.004822039534061411,0.004822039534061411
2363,0.0195405062506332,0.0028763498911844433,0.01666415635944876,0.01666415635944876
2364,0.0139488635224589,0.0030979963546827758,0.010850867167776123,0.010850867167776123
2365,0.0135115469433903,0.00353540678932275,0.009976140154067548,0.009976140154067548
2366,0.0135791113013542,0.00319266813459466,0.010386443166759539,0.010386443166759539
2367,0.0188452023982321,0.0027525692651834063,0.016092633133048692,0.016092633133048692
2368,0.0280782835276917,0.003288039390496995,0.024790244137194703,0.024790244137194703
2369,0.011491907787267,0.0033322525611302113,0.00815965522613679,0.00815965522613679
2370,0.0208906428788268,0.0035875733070270597,0.01730306957179974,0.01730306957179974
2371,0.0132601350025817,0.0035509752288730135,0.009709159773708686,0.009709159773708686
2372,0.0014831791960989,0.0036392652913942174,-0.0021560860952953174,0.0021560860952953174
2373,0.022297932001402,0.0038159152974572134,0.018482016703944785,0.018482016703944785
2374,0.006325629937921,0.0031683162320258326,0.003157313705895167,0.003157313705895167
2375,0.0125929304311018,0.0036927204338123303,0.00890020999728947,0.00890020999728947
2376,0.0337593277245689,0.0026449875802424605,0.031114340144326437,0.031114340144326437
2377,0.0216204458945078,0.0018640745168851374,0.019756371377622664,0.019756371377622664
2378,0.0407308993137968,0.002344663746421092,0.03838623556737571,0.03838623556737571
2379,0.0121686670290334,0.0030622477291999952,0.009106419299833406,0.009106419299833406
2380,0.023025154893152,0.0029571999540245397,0.02006795493912746,0.02006795493912746
2381,0.0136216631036561,0.004235661210497418,0.009386001893158682,0.009386001893158682
2382,0.0150326266741169,0.0033454278040492224,0.011687198870067677,0.011687198870067677
2383,0.0132939147573293,0.0035541587604487846,0.009739755996880515,0.009739755996880515
2384,0.022233574472445,0.004091368238700753,0.018142206233744247,0.018142206233744247
2385,0.0,0.003923439087183289,-0.003923439087183289,0.003923439087183289
2386,0.0006886250775915,0.0040941470726849295,-0.0034055219950934294,0.0034055219950934294
2387,0.0,0.0037362006398728447,-0.0037362006398728447,0.0037362006398728447
2388,0.0122014796586647,0.0040625526424272786,0.008138927016237422,0.008138927016237422
2389,0.0022199690008352,0.004144133875042238,-0.0019241648742070378,0.0019241648742070378
2390,0.0170896086926621,0.004020140148872249,0.01306946854378985,0.01306946854378985
2391,0.0146147358347067,0.004422145462748268,0.01019259037195843,0.01019259037195843
2392,0.0074522910921879,0.004334346977148233,0.003117944115039667,0.003117944115039667
2393,0.0162054265708886,0.00366041019289711,0.012545016377991488,0.012545016377991488
2394,0.0016129084601429,0.0038085501641443582,-0.002195641704001458,0.002195641704001458
2395,0.0073710219469583,0.004004315590205362,0.0033667063567529385,0.0033667063567529385
2396,0.0007711990515958,0.004438568667163212,-0.0036673696155674123,0.0036673696155674123
2397,0.0170817212325942,0.004552075450175622,0.012529645782418577,0.012529645782418577
2398,0.0118234628531835,0.004169674451365645,0.007653788401817854,0.007653788401817854
2399,0.0133203078411586,0.004138100974346048,0.00918220686681255,0.00918220686681255
2400,0.0078961081878034,0.0031344724126898564,0.004761635775113544,0.004761635775113544
2401,0.0007696977581197,0.0034451856938868624,-0.0026754879357671624,0.0026754879357671624
2402,0.0014861395805019,0.0038148951981804846,-0.0023287556176785846,0.0023287556176785846
2403,0.0153643092646878,0.004064567359430996,0.011299741905256806,0.011299741905256806
2404,0.0165382509445891,0.00285544261476225,0.01368280832982685,0.01368280832982685
2405,0.0304261165449394,0.0034512934430430617,0.026974823101896337,0.026974823101896337
2406,0.0201349706825976,0.0028802377280127177,0.01725473295458488,0.01725473295458488
2407,0.0287845104494767,0.0030897320827172597,0.025694778366759444,0.025694778366759444
2408,0.0148565944525731,0.0032320507796636025,0.011624543672909497,0.011624543672909497
2409,0.0088364552673645,0.0024860733591333204,0.00635038190823118,0.00635038190823118
2410,0.025575162417719,0.003447242686240997,0.022127919731478003,0.022127919731478003
2411,0.0302370291054219,0.003032933045849086,0.027204096059572812,0.027204096059572812
2412,0.0163480696214428,0.002854651618764438,0.013493418002678361,0.013493418002678361
2413,0.0141263095222067,0.0029061362205303927,0.011220173301676307,0.011220173301676307
2414,0.0176131052843745,0.003065095168834308,0.014548010115540192,0.014548010115540192
2415,0.0113442153346629,0.002833322557641906,0.008510892777020993,0.008510892777020993
2416,0.0032401386023072,0.002760299741800783,0.0004798388605064168,0.0004798388605064168
2417,0.0224204987417067,0.003141730147964785,0.019278768593741915,0.019278768593741915
2418,0.0187673761074687,0.0029342428897372944,0.015833133217731405,0.015833133217731405
2419,0.0153759032384764,0.0034281496473776464,0.011947753591098753,0.011947753591098753
2420,0.0090356180399099,0.0030608057668125906,0.00597481227309731,0.00597481227309731
2421,0.0163976220898494,0.0027268895817691976,0.0136707325080802,0.0136707325080802
2422,0.0152147958313471,0.0026055916844816445,0.012609204146865456,0.012609204146865456
2423,0.0225325658400731,0.0027568600039999925,0.019775705836073108,0.019775705836073108
2424,0.0,0.002893659892284868,-0.002893659892284868,0.002893659892284868
2425,0.0064405977963306,0.0024332293909169692,0.0040073684054136305,0.0040073684054136305
2426,0.0101025737248647,0.002149705689619444,0.007952868035245256,0.007952868035245256
2427,0.0167609540591354,0.00211933174152398,0.01464162231761142,0.01464162231761142
2428,0.0274376737829303,0.0022096330383990005,0.025228040744531298,0.025228040744531298
2429,0.0140260766495456,0.0034979939249856792,0.01052808272455992,0.01052808272455992
2430,0.0151304668284984,0.002380065330305352,0.012750401498193049,0.012750401498193049
2431,0.0063117255859829,0.0024652315777377587,0.0038464940082451413,0.0038464940082451413
2432,0.0119419840633381,0.0028185981625157355,0.009123385900822364,0.009123385900822364
2433,0.0356866092234325,0.004202089583009371,0.031484519640423134,0.031484519640423134
2434,0.0043260275403443,0.003731149071978379,0.0005948784683659212,0.0005948784683659212
2435,0.0237287427526177,0.003019209127694669,0.020709533624923032,0.020709533624923032
2436,0.0245787124612094,0.0019550134298058127,0.022623699031403585,0.022623699031403585
2437,0.0252899298247237,0.0021024972162279484,0.023187432608495755,0.023187432608495755
2438,0.0273081924577373,0.0032436110668663974,0.024064581390870903,0.024064581390870903
2439,0.0,0.0006610503761167166,-0.0006610503761167166,0.0006610503761167166
2440,0.0,0.001408656297801049,-0.001408656297801049,0.001408656297801049
2441,0.0,0.003709650315450272,-0.003709650315450272,0.003709650315450272
2442,0.0,0.003995133044789767,-0.003995133044789767,0.003995133044789767
2443,0.0,0.0037558074175179485,-0.0037558074175179485,0.0037558074175179485
2444,0.0,0.003727994922899134,-0.003727994922899134,0.003727994922899134
2445,0.0,0.0034724187436888203,-0.0034724187436888203,0.0034724187436888203
2446,0.0,0.002517387436657876,-0.002517387436657876,0.002517387436657876
2447,0.0,0.003234401678076813,-0.003234401678076813,0.003234401678076813
2448,0.0,0.0020132666416230937,-0.0020132666416230937,0.0020132666416230937
2449,0.0,0.002948096539775943,-0.002948096539775943,0.002948096539775943
2450,0.0,0.0036380262328295256,-0.0036380262328295256,0.0036380262328295256
2451,0.0,0.0017371482126375347,-0.0017371482126375347,0.0017371482126375347
2452,0.0,0.0016163843641367201,-0.0016163843641367201,0.0016163843641367201
2453,0.0,0.0026136614944456725,-0.0026136614944456725,0.0026136614944456725
2454,0.0,0.003112172774428313,-0.003112172774428313,0.003112172774428313
2455,0.0,0.0020531185874663183,-0.0020531185874663183,0.0020531185874663183
2456,0.0045871983017213,0.002543506446746984,0.0020436918549743156,0.0020436918549743156
2457,0.0,0.002345163071343934,-0.002345163071343934,0.002345163071343934
2458,0.0,0.0026090487937356853,-0.0026090487937356853,0.0026090487937356853
2459,0.0,0.004317954573546074,-0.004317954573546074,0.004317954573546074
2460,0.0,0.0036077439303229537,-0.0036077439303229537,0.0036077439303229537
2461,0.0,0.004227977912849052,-0.004227977912849052,0.004227977912849052
2462,0.0,0.004616978983344155,-0.004616978983344155,0.004616978983344155
2463,0.0,0.00349259819129695,-0.00349259819129695,0.00349259819129695
2464,0.0,0.003393826995025898,-0.003393826995025898,0.003393826995025898
2465,0.0045929211717955,0.00265801048161427,0.0019349106901812305,0.0019349106901812305
2466,0.0,0.0023099757261354245,-0.0023099757261354245,0.0023099757261354245
2467,0.0,0.0025462716615333265,-0.0025462716615333265,0.0025462716615333265
2468,0.0,0.002067780565273819,-0.002067780565273819,0.002067780565273819
2469,0.0,0.0036298868604809336,-0.0036298868604809336,0.0036298868604809336
2470,0.0,0.0018878167917340534,-0.0018878167917340534,0.0018878167917340534
2471,0.0,0.002537639703666058,-0.002537639703666058,0.002537639703666058
2472,0.0,0.0034302122235178065,-0.0034302122235178065,0.0034302122235178065
2473,0.0,0.0019122483380256128,-0.0019122483380256128,0.0019122483380256128
2474,0.0,0.002952332971828752,-0.002952332971828752,0.002952332971828752
2475,0.0,0.0024339792664451305,-0.0024339792664451305,0.0024339792664451305
2476,0.0,0.0012911424411397835,-0.0012911424411397835,0.0012911424411397835
2477,0.0,0.0013949053727822637,-0.0013949053727822637,0.0013949053727822637
2478,0.0,0.0016257452748917873,-0.0016257452748917873,0.0016257452748917873
2479,0.0,0.0015786892246748199,-0.0015786892246748199,0.0015786892246748199
2480,0.0,0.002912948266925248,-0.002912948266925248,0.002912948266925248
2481,0.0,0.0031175266028272263,-0.0031175266028272263,0.0031175266028272263
2482,0.0,0.0036271104081490395,-0.0036271104081490395,0.0036271104081490395
2483,0.0,0.0024371339222857965,-0.0024371339222857965,0.0024371339222857965
2484,0.0,0.003132444049568605,-0.003132444049568605,0.003132444049568605
2485,0.0,0.003939821576087038,-0.003939821576087038,0.003939821576087038
2486,0.0,0.002981768776157603,-0.002981768776157603,0.002981768776157603
2487,0.0,0.003625305925133507,-0.003625305925133507,0.003625305925133507
2488,0.0,0.003414085747235794,-0.003414085747235794,0.003414085747235794
2489,0.0,0.0033927326924317407,-0.0033927326924317407,0.0033927326924317407
2490,0.0,0.0009476809804672315,-0.0009476809804672315,0.0009476809804672315
2491,0.0,0.0009370084312425787,-0.0009370084312425787,0.0009370084312425787
2492,0.0,0.0012876888590530092,-0.0012876888590530092,0.0012876888590530092
2493,0.0,0.0011828395048988265,-0.0011828395048988265,0.0011828395048988265
2494,0.0,0.0009958192528686123,-0.0009958192528686123,0.0009958192528686123
2495,0.0,0.0010975637191713706,-0.0010975637191713706,0.0010975637191713706
2496,0.0135981832608279,0.0009478673697178294,0.012650315891110072,0.012650315891110072
2497,0.0,0.0028969070516098997,-0.0028969070516098997,0.0028969070516098997
2498,0.0,0.0014485281955233039,-0.0014485281955233039,0.0014485281955233039
2499,0.0,0.0015312657563285156,-0.0015312657563285156,0.0015312657563285156
2500,0.0,0.002392940600308111,-0.002392940600308111,0.002392940600308111
2501,0.0,0.0031321037483256035,-0.0031321037483256035,0.0031321037483256035
2502,0.0,0.0026692765423420523,-0.0026692765423420523,0.0026692765423420523
2503,0.0,0.0021605384901516728,-0.0021605384901516728,0.0021605384901516728
2504,0.0,0.002644727726062863,-0.002644727726062863,0.002644727726062863
2505,0.0,0.003215651086503275,-0.003215651086503275,0.003215651086503275
2506,0.0,0.0023514479813724737,-0.0023514479813724737,0.0023514479813724737
2507,0.0,0.0023533942042301375,-0.0023533942042301375,0.0023533942042301375
2508,0.0,0.002273274661473394,-0.002273274661473394,0.002273274661473394
2509,0.0,0.002325596372182017,-0.002325596372182017,0.002325596372182017
2510,0.0,0.00222460265797099,-0.00222460265797099,0.00222460265797099
2511,0.0,0.0026978523645452258,-0.0026978523645452258,0.0026978523645452258
2512,0.0,0.003542860261306584,-0.003542860261306584,0.003542860261306584
2513,0.0,0.003155899761637023,-0.003155899761637023,0.003155899761637023
2514,0.0,0.0033680749548898395,-0.0033680749548898395,0.0033680749548898395
2515,0.0,0.004052813616765184,-0.004052813616765184,0.004052813616765184
2516,0.0,0.003137697913752326,-0.003137697913752326,0.003137697913752326
2517,0.0,0.002259452907546628,-0.002259452907546628,0.002259452907546628
2518,0.0,0.0030401359643074466,-0.0030401359643074466,0.0030401359643074466
2519,0.0,0.0014442595824606611,-0.0014442595824606611,0.0014442595824606611
2520,0.0,0.0032091189086046164,-0.0032091189086046164,0.0032091189086046164
2521,0.0,0.0025981412291769305,-0.0025981412291769305,0.0025981412291769305
2522,0.0,0.002688326008391325,-0.002688326008391325,0.002688326008391325
2523,0.0,0.003117060216248456,-0.003117060216248456,0.003117060216248456
2524,0.0,0.004015855500939938,-0.004015855500939938,0.004015855500939938
2525,0.0,0.004135975447995678,-0.004135975447995678,0.004135975447995678
2526,0.0,0.0032502122641193537,-0.0032502122641193537,0.0032502122641193537
2527,0.0,0.0032168563053660256,-0.0032168563053660256,0.0032168563053660256
2528,0.0,0.0031963956118096293,-0.0031963956118096293,0.0031963956118096293
2529,0.0,0.0034763826830967208,-0.0034763826830967208,0.0034763826830967208
2530,0.0,0.0020926180962590707,-0.0020926180962590707,0.0020926180962590707
2531,0.0,0.0018395535752490065,-0.0018395535752490065,0.0018395535752490065
2532,0.0,0.004282068270103758,-0.004282068270103758,0.004282068270103758
2533,0.0,0.003745852161800977,-0.003745852161800977,0.003745852161800977
2534,0.0,0.003871781770512952,-0.003871781770512952,0.003871781770512952
2535,0.0,0.0031709131475539808,-0.0031709131475539808,0.0031709131475539808
2536,0.0026138222285332,0.004384851844881626,-0.0017710296163484258,0.0017710296163484258
2537,0.0,0.002450001593893185,-0.002450001593893185,0.002450001593893185
2538,0.0,0.0034751210787769982,-0.0034751210787769982,0.0034751210787769982
2539,0.0,0.0023759189435534843,-0.0023759189435534843,0.0023759189435534843
2540,0.0,0.002835524035172842,-0.002835524035172842,0.002835524035172842
2541,0.0,0.0027833469054506736,-0.0027833469054506736,0.0027833469054506736
2542,0.0,0.0027338759199352783,-0.0027338759199352783,0.0027338759199352783
2543,0.0,0.0030654297067154324,-0.0030654297067154324,0.0030654297067154324
2544,0.0026474473706639,0.003512862357022379,-0.000865414986358479,0.000865414986358479
2545,0.0,0.0031232918042959556,-0.0031232918042959556,0.0031232918042959556
2546,0.0,0.0032069916481352275,-0.0032069916481352275,0.0032069916481352275
2547,0.0,0.002676075672320002,-0.002676075672320002,0.002676075672320002
2548,0.0,0.003404848332177863,-0.003404848332177863,0.003404848332177863
2549,0.0052509244585314,0.0026491555432657955,0.0026017689152656046,0.0026017689152656046
2550,0.0026215568988617,0.0036191760878207173,-0.0009976191889590172,0.0009976191889590172
2551,0.005307702576425,0.002822928068769947,0.002484774507655053,0.002484774507655053
2552,0.0026275026037123,0.004202089583009371,-0.0015745869792970707,0.0015745869792970707
2553,0.0,0.0032351025777202567,-0.0032351025777202567,0.0032351025777202567
2554,0.0,0.003908585151637197,-0.003908585151637197,0.003908585151637197
2555,0.0,0.0036654429080150443,-0.0036654429080150443,0.0036654429080150443
2556,0.0,0.003756923544975479,-0.003756923544975479,0.003756923544975479
2557,0.0,0.003409091669555471,-0.003409091669555471,0.003409091669555471
2558,0.0,0.0028417728008465317,-0.0028417728008465317,0.0028417728008465317
2559,0.0053292157903484,0.002081021687362876,0.0032481941029855236,0.0032481941029855236
2560,0.0026540638684182,0.003116349040417586,-0.00046228517199938587,0.00046228517199938587
2561,0.0026686856320542,0.002779451918746666,-0.0001107662866924662,0.0001107662866924662
2562,0.0,0.003294772446959564,-0.003294772446959564,0.003294772446959564
2563,0.0,0.0033216045483965666,-0.0033216045483965666,0.0033216045483965666
2564,0.0,0.0024961892116145347,-0.0024961892116145347,0.0024961892116145347
2565,0.0,0.003377445224278686,-0.003377445224278686,0.003377445224278686
2566,0.0,0.003449085395241305,-0.003449085395241305,0.003449085395241305
2567,0.0,0.004182602945460148,-0.004182602945460148,0.004182602945460148
2568,0.0,0.004474902376410003,-0.004474902376410003,0.004474902376410003
2569,0.0,0.003578218771015741,-0.003578218771015741,0.003578218771015741
2570,0.0,0.004223299348126614,-0.004223299348126614,0.004223299348126614
2571,0.0,0.0024177162338508643,-0.0024177162338508643,0.0024177162338508643
2572,0.0,0.0014916963093265876,-0.0014916963093265876,0.0014916963093265876
2573,0.0,0.0018462333263942292,-0.0018462333263942292,0.0018462333263942292
2574,0.0,0.0015680647520781152,-0.0015680647520781152,0.0015680647520781152
2575,0.0,0.0033900073753301983,-0.0033900073753301983,0.0033900073753301983
2576,0.0,0.002987785299384529,-0.002987785299384529,0.002987785299384529
2577,0.0,0.003426990366573817,-0.003426990366573817,0.003426990366573817
2578,0.0,0.003274577552873518,-0.003274577552873518,0.003274577552873518
2579,0.0,0.0029955788083062514,-0.0029955788083062514,0.0029955788083062514
2580,0.0040737371005155,0.0036264151261106103,0.00044732197440488933,0.00044732197440488933
2581,0.0,0.003476194556479037,-0.003476194556479037,0.003476194556479037
2582,0.0,0.003263399861451512,-0.003263399861451512,0.003263399861451512
2583,0.0,0.0027122496767145983,-0.0027122496767145983,0.0027122496767145983
2584,0.0,0.003357822193745748,-0.003357822193745748,0.003357822193745748
2585,0.0,0.003317435648417897,-0.003317435648417897,0.003317435648417897
2586,0.0,0.0036841250858896816,-0.0036841250858896816,0.0036841250858896816
2587,0.0,0.003789403754771313,-0.003789403754771313,0.003789403754771313
2588,0.0,0.002586855528143554,-0.002586855528143554,0.002586855528143554
2589,0.0,0.0035986910380063847,-0.0035986910380063847,0.0035986910380063847
2590,0.0,0.003229254352059219,-0.003229254352059219,0.003229254352059219
2591,0.0,0.0023256327154592303,-0.0023256327154592303,0.0023256327154592303
2592,0.0,0.0025201967740579464,-0.0025201967740579464,0.0025201967740579464
2593,0.0,0.0009405386498365667,-0.0009405386498365667,0.0009405386498365667
2594,0.0,0.0026178777062544705,-0.0026178777062544705,0.0026178777062544705
2595,0.0,0.0020469120764005696,-0.0020469120764005696,0.0020469120764005696
2596,0.0039996780943183,0.002545019565487932,0.0014546585288303681,0.0014546585288303681
2597,0.0,0.00338303637265206,-0.00338303637265206,0.00338303637265206
2598,0.0,0.0030672153466564118,-0.0030672153466564118,0.0030672153466564118
2599,0.0,0.00268696310861995,-0.00268696310861995,0.00268696310861995
2600,0.0,0.0027667962821551467,-0.0027667962821551467,0.0027667962821551467
2601,0.0,0.002614807132756669,-0.002614807132756669,0.002614807132756669
2602,0.0,0.003410446056640257,-0.003410446056640257,0.003410446056640257
2603,0.0,0.004046656886144017,-0.004046656886144017,0.004046656886144017
2604,0.0,0.0038897461776631727,-0.0038897461776631727,0.0038897461776631727
2605,0.0,0.002771249767075388,-0.002771249767075388,0.002771249767075388
2606,0.0,0.003732436238571755,-0.003732436238571755,0.003732436238571755
2607,0.0,0.004116340565336368,-0.004116340565336368,0.004116340565336368
2608,0.0,0.004131960725261414,-0.004131960725261414,0.004131960725261414
2609,0.0,0.00325892395989866,-0.00325892395989866,0.00325892395989866
2610,0.0,0.00457731368503882,-0.00457731368503882,0.00457731368503882
2611,0.0,0.0036558705551600814,-0.0036558705551600814,0.0036558705551600814
2612,0.0,0.0035838501658943802,-0.0035838501658943802,0.0035838501658943802
2613,0.0,0.004394241067293186,-0.004394241067293186,0.004394241067293186
2614,0.0,0.0044127868336670826,-0.0044127868336670826,0.0044127868336670826
2615,0.0,0.004295516692955067,-0.004295516692955067,0.004295516692955067
2616,0.0,0.004348630753292267,-0.004348630753292267,0.004348630753292267
2617,0.0080012879336714,0.0035159828347056167,0.004485305098965784,0.004485305098965784
2618,0.0,0.004193018322940677,-0.004193018322940677,0.004193018322940677
2619,0.0,0.0039386269899803344,-0.0039386269899803344,0.0039386269899803344
2620,0.0,0.003591380685206684,-0.003591380685206684,0.003591380685206684
2621,0.0,0.004097006952584512,-0.004097006952584512,0.004097006952584512
2622,0.0,0.0033252340935472254,-0.0033252340935472254,0.0033252340935472254
2623,0.0,0.0040797520770917165,-0.0040797520770917165,0.0040797520770917165
2624,0.0,0.002531689254080325,-0.002531689254080325,0.002531689254080325
2625,0.0,0.0031442122834886245,-0.0031442122834886245,0.0031442122834886245
2626,0.0,0.003489387730279334,-0.003489387730279334,0.003489387730279334
2627,0.0,0.003305989552983072,-0.003305989552983072,0.003305989552983072
2628,0.0,0.0031399712822752952,-0.0031399712822752952,0.0031399712822752952
2629,0.0,0.0030042729284960818,-0.0030042729284960818,0.0030042729284960818
2630,0.0,0.003229662628964041,-0.003229662628964041,0.003229662628964041
2631,0.0,0.002530142927377204,-0.002530142927377204,0.002530142927377204
2632,0.0,0.0026474973844868668,-0.0026474973844868668,0.0026474973844868668
2633,0.0,0.0029215674368518046,-0.0029215674368518046,0.0029215674368518046
2634,0.0,0.003171978392805868,-0.003171978392805868,0.003171978392805868
2635,0.0,0.0021920166228974296,-0.0021920166228974296,0.0021920166228974296
2636,0.0,0.000668177912480659,-0.000668177912480659,0.000668177912480659
2637,0.0,0.0012528285353592967,-0.0012528285353592967,0.0012528285353592967
2638,0.0,0.0014492875486424583,-0.0014492875486424583,0.0014492875486424583
2639,0.0,0.0014456506890107685,-0.0014456506890107685,0.0014456506890107685
2640,0.0,0.0011610660255757439,-0.0011610660255757439,0.0011610660255757439
2641,0.0,0.0007827863061044518,-0.0007827863061044518,0.0007827863061044518
2642,0.0,0.002871837638099534,-0.002871837638099534,0.002871837638099534
2643,0.0,0.0026961462302585357,-0.0026961462302585357,0.0026961462302585357
2644,0.0,0.0027030589320835257,-0.0027030589320835257,0.0027030589320835257
2645,0.0,0.001995413422615655,-0.001995413422615655,0.001995413422615655
2646,0.0,0.002300477100379556,-0.002300477100379556,0.002300477100379556
2647,0.0,0.0021547806406071665,-0.0021547806406071665,0.0021547806406071665
2648,0.0,0.0032851787229000533,-0.0032851787229000533,0.0032851787229000533
2649,0.0,0.0021892702968298507,-0.0021892702968298507,0.0021892702968298507
2650,0.0,0.0014428897551446176,-0.0014428897551446176,0.0014428897551446176
2651,0.0064802138340178,0.001410953798711957,0.005069260035305843,0.005069260035305843
2652,0.0,0.0006290131779652724,-0.0006290131779652724,0.0006290131779652724
2653,0.0,0.0007503171029332068,-0.0007503171029332068,0.0007503171029332068
2654,0.0,0.00325337060571358,-0.00325337060571358,0.00325337060571358
2655,0.0,0.003693636595701491,-0.003693636595701491,0.003693636595701491
2656,0.0,0.0013798273590680137,-0.0013798273590680137,0.0013798273590680137
2657,0.0,0.0011339920237307011,-0.0011339920237307011,0.0011339920237307011
2658,0.0,0.0011805459002478089,-0.0011805459002478089,0.0011805459002478089
2659,0.0,0.0010191271491030228,-0.0010191271491030228,0.0010191271491030228
2660,0.0,0.001497363223084679,-0.001497363223084679,0.001497363223084679
2661,0.0,0.0008149406566290536,-0.0008149406566290536,0.0008149406566290536
2662,0.0,0.0014912254303926294,-0.0014912254303926294,0.0014912254303926294
2663,0.0,0.0013414558358663773,-0.0013414558358663773,0.0013414558358663773
2664,0.0,0.0026974559389095136,-0.0026974559389095136,0.0026974559389095136
2665,0.0,0.0012013010685494475,-0.0012013010685494475,0.0012013010685494475
2666,0.0,0.002512008221554365,-0.002512008221554365,0.002512008221554365
2667,0.0,0.0027447436845158303,-0.0027447436845158303,0.0027447436845158303
2668,0.0,0.003129421767246158,-0.003129421767246158,0.003129421767246158
2669,0.0,0.0025810428228743958,-0.0025810428228743958,0.0025810428228743958
2670,0.0,0.002936499101592022,-0.002936499101592022,0.002936499101592022
2671,0.0,0.0031379072274867795,-0.0031379072274867795,0.0031379072274867795
2672,0.0,0.002507855735273814,-0.002507855735273814,0.002507855735273814
2673,0.0,0.00298777507093628,-0.00298777507093628,0.00298777507093628
2674,0.0,0.0012975521846840246,-0.0012975521846840246,0.0012975521846840246
2675,0.0,0.0018234083328469847,-0.0018234083328469847,0.0018234083328469847
2676,0.0,0.004053552946795217,-0.004053552946795217,0.004053552946795217
2677,0.0,0.004313828521454118,-0.004313828521454118,0.004313828521454118
2678,0.0,0.002789027290356933,-0.002789027290356933,0.002789027290356933
2679,0.0,0.0025605697518876233,-0.0025605697518876233,0.0025605697518876233
2680,0.0,0.002460621897037988,-0.002460621897037988,0.002460621897037988
2681,0.0,0.0034376469071361907,-0.0034376469071361907,0.0034376469071361907
2682,0.0,0.0009025945418971449,-0.0009025945418971449,0.0009025945418971449
2683,0.0,0.0008245205207855229,-0.0008245205207855229,0.0008245205207855229
2684,0.0,0.0006918423371901568,-0.0006918423371901568,0.0006918423371901568
2685,0.0,0.001116389811315735,-0.001116389811315735,0.001116389811315735
2686,0.0,0.0023341170419781585,-0.0023341170419781585,0.0023341170419781585
2687,0.0,0.003097357435610145,-0.003097357435610145,0.003097357435610145
2688,0.0,0.002842877076418099,-0.002842877076418099,0.002842877076418099
2689,0.0,0.002843296115552651,-0.002843296115552651,0.002843296115552651
2690,0.0,0.0022779309528225787,-0.0022779309528225787,0.0022779309528225787
2691,0.0,0.0018571534095661287,-0.0018571534095661287,0.0018571534095661287
2692,0.0,0.0027212800916718823,-0.0027212800916718823,0.0027212800916718823
2693,0.0,0.003301562378500135,-0.003301562378500135,0.003301562378500135
2694,0.0,0.0032535296045018126,-0.0032535296045018126,0.0032535296045018126
2695,0.0,0.0031127550316565594,-0.0031127550316565594,0.0031127550316565594
2696,0.0,0.0023115621294506556,-0.0023115621294506556,0.0023115621294506556
2697,0.0,0.003037822465194368,-0.003037822465194368,0.003037822465194368
2698,0.0,0.002462165900639223,-0.002462165900639223,0.002462165900639223
2699,0.0,0.001406897723200054,-0.001406897723200054,0.001406897723200054
2700,0.0,0.0016745081159854724,-0.0016745081159854724,0.0016745081159854724
2701,0.0,0.00312867074020868,-0.00312867074020868,0.00312867074020868
2702,0.0,0.0021170485859038773,-0.0021170485859038773,0.0021170485859038773
2703,0.0,0.0016171195491609417,-0.0016171195491609417,0.0016171195491609417
2704,0.0,0.0022930813274888184,-0.0022930813274888184,0.0022930813274888184
2705,0.0,0.0016873080097477874,-0.0016873080097477874,0.0016873080097477874
2706,0.0,0.0019113387686270954,-0.0019113387686270954,0.0019113387686270954
2707,0.0,0.0029936660980427574,-0.0029936660980427574,0.0029936660980427574
2708,0.0,0.0034321922059780893,-0.0034321922059780893,0.0034321922059780893
2709,0.0,0.0032788237767825096,-0.0032788237767825096,0.0032788237767825096
2710,0.0,0.0020742486731231595,-0.0020742486731231595,0.0020742486731231595
2711,0.0,0.0028483691941126863,-0.0028483691941126863,0.0028483691941126863
2712,0.0,0.0007241698081416454,-0.0007241698081416454,0.0007241698081416454
2713,0.0,0.0008086795411173213,-0.0008086795411173213,0.0008086795411173213
2714,0.0,0.0007055372985528669,-0.0007055372985528669,0.0007055372985528669
2715,0.0,0.002950607198446911,-0.002950607198446911,0.002950607198446911
2716,0.0,0.00199489157616972,-0.00199489157616972,0.00199489157616972
2717,0.0,0.002405212574612507,-0.002405212574612507,0.002405212574612507
2718,0.0,0.0025723980619057236,-0.0025723980619057236,0.0025723980619057236
2719,0.0,0.00260642993644296,-0.00260642993644296,0.00260642993644296
2720,0.0,0.0028927452766600113,-0.0028927452766600113,0.0028927452766600113
2721,0.0,0.0019729826591829897,-0.0019729826591829897,0.0019729826591829897
2722,0.0,0.001056756010188981,-0.001056756010188981,0.001056756010188981
2723,0.0,0.0017647372874726925,-0.0017647372874726925,0.0017647372874726925
2724,0.0,0.0006477137723211528,-0.0006477137723211528,0.0006477137723211528
2725,0.0,0.0017294383466532294,-0.0017294383466532294,0.0017294383466532294
